trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
87,0,1,1.578176,1.621823,0.043648,0.783347,1.177031,0.356303,0.333972,-0.065549,30.187193,1,0.000000,100,788.383325
88,3,2,2.175762,0.601807,1.573955,0.707401,1.324929,0.548330,0.646696,0.603800,471.650448,1,0.320000,100,750.227087
89,0,2,0.664638,1.053281,0.388643,0.734182,1.295217,0.643062,0.615504,0.601303,716.978403,1,0.120000,100,777.879725
90,2,1,2.222018,0.767784,1.454234,0.818541,1.248578,0.415079,0.393957,0.651222,480.714876,1,0.220000,100,754.098948
91,1,2,0.723977,1.636046,0.912069,0.713552,1.295432,0.683051,0.651995,-0.430743,-142.999212,0,,100,757.532093
92,2,3,0.394375,1.575069,1.180695,0.622936,1.381943,0.880404,0.914587,0.476903,-120.395142,0,,100,752.589900
93,1,0,1.309773,2.215715,0.905942,0.841671,1.115608,0.190938,0.145798,0.422115,314.566268,1,0.380000,100,744.696772
94,1,1,1.139233,0.161255,0.977978,0.811373,1.200176,0.390296,0.339880,0.654309,662.040454,1,0.200000,100,758.785578
95,2,1,0.134168,1.556429,1.422261,0.766971,1.184886,0.473497,0.399960,0.694981,384.271671,1,0.340000,100,743.213336
96,0,1,1.723781,2.038792,0.315011,0.820157,1.248485,0.449959,0.403685,-0.217451,-120.608081,0,,100,773.445625
97,2,3,0.296987,1.609349,1.312362,0.667958,1.335330,0.752841,0.770250,0.666162,615.917715,1,0.340000,100,747.514575
98,3,1,2.038820,0.350524,1.688296,0.797008,1.177160,0.407489,0.335999,0.749856,592.344849,1,0.240000,100,745.535024
99,0,0,0.883935,0.999209,0.115274,0.830198,1.143366,0.145021,0.174083,-0.116501,765.946890,1,0.000000,100,790.411888
100,0,0,1.268477,1.036275,0.232202,0.836208,1.169745,0.113873,0.186333,0.684655,691.438082,1,0.040000,100,785.638612
101,2,2,1.940156,0.500987,1.439169,0.714998,1.324700,0.700611,0.688761,0.584404,539.878756,1,0.320000,100,754.782894
102,3,2,1.838381,0.183120,1.655261,0.725426,1.301689,0.583504,0.612571,0.643526,616.160206,1,0.320000,100,739.759291
103,0,0,0.532411,0.285071,0.247340,0.882416,1.115764,0.081185,0.064116,0.651147,753.413918,1,0.040000,100,787.122423
104,1,2,1.611522,1.015832,0.595691,0.682642,1.251194,0.659525,0.629344,0.520823,88.337635,1,0.160000,100,772.838778
105,0,0,1.149324,0.768647,0.380676,0.829157,1.141564,0.154908,0.176532,0.598237,655.200301,1,0.080000,100,778.329788
106,2,0,0.428788,1.507355,1.078567,0.842817,1.136696,0.074978,0.129303,0.872058,674.791416,1,0.160000,100,753.844929
107,1,0,0.582318,1.198715,0.616397,0.840156,1.108256,0.098199,0.108399,0.706819,701.019461,1,0.140000,100,769.299767
108,0,3,1.722727,1.526903,0.195824,0.613005,1.379359,0.899217,0.929022,0.537642,4.870558,1,0.020000,100,788.403724
109,1,3,1.841756,1.132977,0.708780,0.608261,1.354214,0.753977,0.857940,0.758399,681.158769,1,0.200000,100,764.487868
110,2,3,1.793421,0.552809,1.240611,0.669874,1.332863,0.807450,0.783581,0.556784,513.576395,1,0.280000,100,755.642273
111,1,1,0.284334,1.135659,0.851326,0.781137,1.187690,0.288625,0.325712,0.724252,676.234108,1,0.200000,100,760.066045
112,0,3,1.888079,2.182861,0.294782,0.658131,1.371645,0.906201,0.872638,-0.205666,-101.588953,0,,100,763.963326
113,1,1,0.575277,1.143883,0.568606,0.751014,1.202215,0.408387,0.415242,0.340139,37.847332,1,0.600000,100,769.485544
114,2,1,2.188250,0.940765,1.247485,0.807183,1.242523,0.428855,0.404441,0.752693,571.422468,1,0.160000,100,750.562428
115,0,3,1.440131,1.142976,0.297156,0.604508,1.393695,0.912958,0.958971,0.482309,-13.544679,1,0.080000,100,785.838749
116,0,0,1.875804,2.085556,0.209752,0.858028,1.141158,0.200157,0.159086,0.463787,708.025895,1,0.080000,100,776.053102
117,3,1,1.969680,0.410585,1.559095,0.805107,1.193911,0.379741,0.336362,0.759018,599.110416,1,0.200000,100,750.553814
118,0,0,1.658887,1.568810,0.090077,0.891239,1.171115,0.125116,0.130456,0.214121,715.723329,1,0.000000,100,788.241996
119,1,3,0.733341,1.602587,0.869245,0.617866,1.354151,0.876503,0.888040,0.468796,-98.830215,0,,100,761.924814
120,2,1,1.054510,2.178709,1.124199,0.800712,1.243081,0.423526,0.410475,0.629219,621.100460,1,0.260000,100,741.584012
121,0,2,0.111424,0.587261,0.475837,0.676942,1.271391,0.633621,0.649483,0.674218,701.280373,1,0.180000,100,774.801044
122,1,1,1.872459,0.993457,0.879002,0.775477,1.228926,0.317216,0.387349,0.524891,269.851043,1,0.180000,100,764.399653
123,1,2,0.647008,1.504524,0.857515,0.719263,1.281703,0.568586,0.592240,0.607526,624.401907,1,0.300000,100,762.889884
124,0,3,1.403792,1.644357,0.240565,0.614217,1.391918,0.845739,0.923803,-0.464542,-90.092500,0,,100,783.829676
125,1,2,1.118826,1.985058,0.866232,0.678258,1.269577,0.707314,0.670571,-0.403096,-143.986876,0,,100,757.408649
126,1,1,1.514568,0.516021,0.998547,0.775443,1.212365,0.341255,0.376998,0.636497,567.559663,1,0.200000,100,761.050953
127,1,3,1.015903,0.324260,0.691643,0.657319,1.384248,0.959369,0.905266,0.502204,612.368066,1,0.220000,100,769.812340
128,1,0,2.071845,1.160740,0.911105,0.885501,1.103740,0.145912,0.068902,0.679841,601.844902,1,0.120000,100,764.569512
129,0,1,1.859131,1.425251,0.433880,0.777392,1.215156,0.453725,0.415424,0.446882,570.747581,1,0.080000,100,777.389649
130,0,2,0.697670,0.733651,0.035981,0.745137,1.277249,0.596806,0.567949,-0.137856,763.823625,1,0.000000,100,791.784134
131,0,3,0.600560,0.531005,0.069555,0.615047,1.378635,0.807172,0.895266,0.571653,768.550817,1,0.000000,100,791.918655
132,0,2,1.176789,1.097323,0.079466,0.683373,1.258655,0.722380,0.657774,0.599248,761.372445,1,0.000000,100,790.139822
133,0,2,1.272370,1.489526,0.217157,0.703668,1.271134,0.673365,0.632751,0.440818,745.426305,1,0.060000,100,789.136031
134,2,1,2.173355,0.938973,1.234382,0.771961,1.203132,0.392386,0.387653,0.696074,528.328119,1,0.200000,100,750.482626
135,1,2,0.902877,1.826970,0.924093,0.702674,1.314096,0.699586,0.690331,0.555156,614.991311,1,0.340000,100,760.372347
136,0,3,2.216474,2.029794,0.186681,0.617112,1.380501,0.838105,0.905356,0.084921,-56.496021,1,0.020000,100,781.746071
137,0,3,1.117241,1.015984,0.101257,0.662207,1.347701,0.868070,0.828794,0.411420,339.759963,1,0.000000,100,790.077079
138,0,0,0.676265,0.585231,0.091035,0.855512,1.134505,0.073087,0.112132,0.197894,730.108316,1,0.000000,100,791.665097
139,1,1,1.136802,0.238571,0.898230,0.801630,1.186884,0.435536,0.351016,0.672690,689.484300,1,0.160000,100,764.237547
140,0,2,1.677905,1.297595,0.380310,0.678480,1.296797,0.649414,0.681268,0.718531,716.170429,1,0.120000,100,778.173883
141,0,1,0.685888,0.809006,0.123118,0.757571,1.247142,0.407774,0.457670,-0.204325,761.221681,1,0.000000,100,790.637325
142,1,1,1.534266,0.665901,0.868365,0.786802,1.207896,0.455687,0.397556,0.752895,672.664555,1,0.140000,100,765.105532
143,0,0,0.226850,0.324211,0.097361,0.877191,1.112343,0.194015,0.103730,0.199167,762.667307,1,0.000000,100,792.413559
144,1,0,0.870530,0.110237,0.760292,0.858597,1.133423,0.210165,0.153195,0.718175,668.449760,1,0.120000,100,762.739244
145,0,0,0.672308,0.792349,0.120041,0.897467,1.160121,0.154342,0.121063,-0.190751,746.218321,1,0.000000,100,790.722706
146,1,2,1.113555,0.222135,0.891420,0.718212,1.291526,0.547650,0.597343,0.537353,643.251993,1,0.240000,100,764.037837
147,0,1,0.055131,0.531632,0.476500,0.770223,1.224108,0.342383,0.396222,0.679723,688.307029,1,0.080000,100,771.028441
148,1,2,0.699132,0.181803,0.517329,0.688738,1.294196,0.633375,0.661635,0.510741,680.051352,1,0.200000,100,772.981121
149,0,3,0.736461,0.426796,0.309666,0.648985,1.336136,0.892232,0.838690,0.498616,738.317200,1,0.120000,100,783.628851
150,0,1,1.875128,1.536737,0.338391,0.787293,1.182049,0.341157,0.330115,0.399527,602.987289,1,0.060000,100,780.547053
151,1,2,0.955650,1.626348,0.670698,0.693722,1.315828,0.738389,0.715137,-0.402435,-121.146439,0,,100,766.745940
152,0,0,0.665050,1.108463,0.443413,0.850329,1.141195,0.195682,0.166190,0.693145,715.000773,1,0.120000,100,777.868922
153,0,2,1.259084,1.041861,0.217223,0.692882,1.320636,0.647031,0.690960,0.759170,712.027922,1,0.040000,100,789.674362
154,0,3,1.996173,2.116857,0.120684,0.636608,1.372284,0.929294,0.904960,0.448868,775.882439,1,0.000000,100,778.988964
155,1,3,1.095757,1.999601,0.903844,0.660431,1.370188,0.822031,0.840407,-0.393969,-169.071150,0,,100,756.797653
156,1,1,1.976649,1.264405,0.712243,0.817048,1.248076,0.257801,0.342632,0.642322,597.857783,1,0.100000,100,768.894052
157,2,3,0.678676,1.736275,1.057599,0.613096,1.349170,0.956179,0.914364,0.472426,554.793557,1,0.560000,100,753.010521
158,3,2,2.051024,0.226967,1.824057,0.677516,1.292030,0.645184,0.675632,0.552446,573.316179,1,0.420000,100,731.119827
159,3,2,0.484505,2.178279,1.693774,0.703887,1.275618,0.724013,0.654372,0.460247,149.341597,1,1.460000,100,726.195169
160,2,3,0.987787,2.125266,1.137478,0.665002,1.398693,0.909682,0.896218,0.445843,563.590209,1,0.500000,100,743.713146
161,2,3,1.040438,2.120070,1.079631,0.615256,1.336017,0.935147,0.890339,0.328179,-72.489272,0,,100,744.130438
162,0,2,1.782071,1.940261,0.158190,0.744719,1.263816,0.595015,0.552891,-0.293076,-120.919963,1,0.000000,100,784.486107
163,1,2,2.122087,1.296151,0.825937,0.705591,1.299609,0.698034,0.670475,0.439196,33.869487,1,0.220000,100,764.932696
164,1,0,0.287310,0.871206,0.583896,0.895873,1.136135,0.144057,0.092755,0.725574,705.077002,1,0.100000,100,769.187539
165,0,3,1.257459,1.073314,0.184145,0.648268,1.333106,0.841275,0.819133,0.514526,179.159497,1,0.020000,100,789.788903
166,2,1,0.129745,1.506150,1.376405,0.775930,1.187855,0.288609,0.331675,0.835974,647.504299,1,0.220000,100,743.503109
167,0,2,1.467346,1.826728,0.359382,0.721162,1.306534,0.610009,0.631527,-0.357941,-140.512241,0,,100,778.513992
168,1,0,2.070252,1.527381,0.542871,0.888228,1.129912,0.129254,0.089400,0.760166,663.842668,1,0.060000,100,772.121328
169,0,1,1.989655,2.138698,0.149043,0.816589,1.182670,0.433294,0.328965,-0.403837,-83.022420,1,0.000000,100,778.077750
170,1,1,0.964898,0.157025,0.807873,0.774841,1.196187,0.405442,0.381088,0.529172,661.238085,1,0.200000,100,763.340251
171,1,0,1.519244,2.166481,0.647237,0.893298,1.172173,0.104978,0.122631,0.693867,673.498741,1,0.120000,100,755.863362
172,1,3,1.104941,0.303143,0.801798,0.623293,1.371179,0.906335,0.910874,0.526464,606.941804,1,0.220000,100,765.328947
173,0,0,0.424972,0.044271,0.380701,0.885428,1.108113,0.248964,0.108193,0.626817,693.215183,1,0.100000,100,774.880625
174,1,2,1.831344,1.322050,0.509294,0.726675,1.292526,0.663232,0.627578,0.446335,452.260937,1,0.140000,100,777.714594
175,0,1,1.350572,1.728512,0.377940,0.781754,1.175338,0.323583,0.322954,0.539725,678.075723,1,0.160000,100,779.550002
176,1,2,1.511541,0.743777,0.767765,0.690763,1.287327,0.617720,0.646533,0.608293,577.099099,1,0.200000,100,765.050877
177,2,0,2.151935,1.015054,1.136881,0.857772,1.158840,0.024141,0.120345,0.868481,637.961520,1,0.100000,100,754.977931
178,1,2,1.020439,0.419158,0.601281,0.700582,1.290765,0.681557,0.660723,0.647039,687.967817,1,0.200000,100,770.603007
179,1,3,1.174039,1.893495,0.719456,0.636728,1.382193,0.956037,0.924751,-0.395392,-109.088673,0,,100,764.106804
180,3,2,2.092589,0.151369,1.941220,0.737225,1.292178,0.693468,0.625549,0.631714,602.220143,1,0.360000,100,733.671590
181,2,1,0.274952,1.728095,1.453143,0.821643,1.241579,0.332860,0.355327,0.773197,540.328062,1,0.260000,100,742.705111
182,1,3,1.946544,1.334057,0.612488,0.619600,1.398872,0.846789,0.925899,0.513937,23.169441,1,0.200000,100,773.382498
183,1,1,0.828066,1.537031,0.708965,0.789193,1.233646,0.277008,0.363951,0.406695,175.025364,1,0.500000,100,767.265461
184,2,3,1.414508,0.264111,1.150397,0.627012,1.397616,0.937501,0.946504,0.539727,650.923871,1,0.320000,100,746.941575
185,3,3,0.090195,2.169825,2.079630,0.655058,1.374627,0.942008,0.891301,0.566930,432.428557,1,0.800000,100,707.440887
186,3,3,2.083767,0.458729,1.625038,0.671448,1.358299,0.786662,0.803166,0.610152,600.494521,1,0.380000,100,746.194229
187,2,2,1.397136,0.003077,1.394059,0.712282,1.306461,0.699232,0.671054,0.650211,622.041895,1,0.320000,100,745.651157
188,2,0,1.782951,0.544992,1.237958,0.892095,1.140691,0.253278,0.138422,0.714384,578.378268,1,0.160000,100,755.669026
189,0,1,0.276655,0.018610,0.258045,0.817411,1.244834,0.460002,0.406026,0.468903,715.971590,1,0.080000,100,782.491440
190,2,2,1.191944,0.027008,1.164936,0.696987,1.250444,0.590668,0.589620,0.610677,620.156457,1,0.300000,100,751.627508
191,0,3,1.944865,2.139708,0.194843,0.662414,1.371754,0.905541,0.867780,0.572429,765.835361,1,0.040000,100,773.996054
192,1,3,0.215832,0.820075,0.604243,0.616002,1.353879,0.909499,0.900807,0.681436,711.887955,1,0.200000,100,769.156010
193,3,1,1.558264,0.036566,1.521698,0.758778,1.188869,0.279536,0.348836,0.702739,576.262233,1,0.280000,100,745.924918
194,0,1,2.197525,1.723903,0.473622,0.773553,1.209470,0.310782,0.365724,0.342555,568.303120,1,0.080000,100,775.216666
195,3,1,0.120642,2.252389,2.131747,0.798946,1.179597,0.386690,0.329620,0.728636,302.512781,1,0.380000,100,695.364103
196,0,3,0.032084,0.384909,0.352825,0.661306,1.394992,0.930043,0.902999,0.504423,735.890780,1,0.120000,100,779.335338
197,0,2,1.140915,0.971840,0.169075,0.689678,1.252089,0.708450,0.638828,0.824480,761.695241,1,0.000000,100,789.825733
198,3,0,0.656873,2.189150,1.532277,0.833591,1.123579,0.203400,0.167787,0.663231,330.488172,1,0.320000,100,730.914565
199,1,0,1.923790,1.379500,0.544290,0.854548,1.119898,0.042648,0.086827,0.501678,603.344695,1,0.080000,100,773.564767
200,0,2,1.523174,1.565623,0.042449,0.738911,1.291939,0.629419,0.602060,0.048951,754.401410,1,0.000000,100,788.783692
201,3,3,2.046535,0.049347,1.997187,0.639043,1.354383,0.903640,0.873814,0.603166,590.495130,1,0.420000,100,739.480399
202,0,1,0.365746,0.404106,0.038360,0.811851,1.195709,0.478893,0.363917,0.169066,762.885449,1,0.000000,100,793.199404
203,2,3,2.101831,1.023973,1.077858,0.668316,1.386073,0.854000,0.859952,0.525978,103.992874,1,0.280000,100,759.337727
204,0,2,1.602583,1.327934,0.274650,0.726695,1.320433,0.572604,0.628355,0.709515,707.140806,1,0.060000,100,786.144215
205,0,1,0.385433,0.722439,0.337005,0.768005,1.216769,0.275156,0.368123,0.446447,702.525053,1,0.180000,100,782.459896
206,1,0,1.580510,2.234226,0.653716,0.887382,1.135235,0.138878,0.099463,0.554522,645.637171,1,0.180000,100,748.612247
207,1,3,0.784464,1.440394,0.655930,0.639953,1.354439,0.822870,0.845941,0.407073,-89.243400,0,,100,768.606881
208,0,3,0.998560,0.912176,0.086384,0.653773,1.390751,0.815558,0.868495,0.392510,382.995594,1,0.000000,100,790.191641
209,3,1,0.031829,1.873479,1.841650,0.811187,1.245110,0.477276,0.419007,0.546946,-23.624680,1,0.480000,100,729.797620
210,0,1,1.450006,1.259863,0.190143,0.817814,1.220163,0.378904,0.351133,0.420045,688.264026,1,0.020000,100,790.240609
211,0,3,0.380012,0.869204,0.489192,0.618837,1.370315,0.930956,0.923073,0.437224,460.732150,1,0.380000,100,773.589001
212,0,2,1.331337,1.119176,0.212161,0.717310,1.299045,0.720442,0.664298,0.714970,721.341977,1,0.040000,100,789.765714
