trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
24,3,2,1.924150,0.223783,1.700367,0.737199,1.303001,0.633225,0.617522,0.606900,464.251567,1,0.320000,100,735.901370
25,0,0,1.400468,1.068869,0.331599,0.874204,1.141968,0.170688,0.132190,0.897773,742.151667,1,0.060000,100,781.885253
26,1,3,0.537415,1.308914,0.771499,0.641907,1.352838,0.943817,0.882306,0.591960,383.497065,1,0.260000,100,764.956416
27,3,3,0.004104,2.098666,2.094562,0.658936,1.369246,0.778358,0.826464,0.566653,-151.024288,0,,100,713.851505
28,1,2,1.514505,0.762736,0.751768,0.709926,1.308004,0.720805,0.682576,0.782896,283.105126,0,,100,765.138972
29,1,1,0.961188,0.436543,0.524645,0.772174,1.221471,0.403149,0.411380,0.436945,-80.502607,0,,100,774.929573
30,0,2,1.583298,2.073038,0.489741,0.689205,1.250377,0.504922,0.569610,-0.302721,-172.577111,0,,100,763.957911
31,1,1,0.956390,1.548488,0.592098,0.821242,1.185282,0.422262,0.323020,0.558557,246.194910,0,,100,771.617720
32,0,3,1.591005,1.400463,0.190542,0.664760,1.341730,0.947771,0.845890,-0.607998,383.833784,1,0.040000,100,789.555234
33,1,2,1.219904,1.894521,0.674617,0.701875,1.318467,0.635390,0.674677,-0.376217,-162.032525,0,,100,764.199077
34,2,2,1.535136,0.525460,1.009676,0.726101,1.320514,0.525572,0.613426,0.787735,-107.174346,0,,100,760.999753
35,1,0,1.455279,0.718652,0.736627,0.846427,1.106853,0.079278,0.093565,0.803420,673.581977,1,0.120000,100,765.315792
36,0,0,1.391804,1.862369,0.470565,0.858043,1.109930,0.097163,0.090040,0.615386,-137.989001,0,,100,773.648821
37,0,1,0.755077,0.533437,0.221640,0.812261,1.246119,0.315264,0.364930,0.371403,630.211291,1,0.060000,100,787.474306
38,1,2,0.907214,0.370774,0.536440,0.691634,1.273817,0.533500,0.602481,0.667362,-20.272552,1,0.260000,100,774.742106
39,0,3,1.210338,0.766199,0.444140,0.660214,1.343489,0.927549,0.846156,0.743728,736.286792,1,0.140000,100,778.053123
40,0,2,1.904444,1.743372,0.161071,0.707577,1.283483,0.644721,0.632580,0.237413,24.921567,1,0.000000,100,787.936329
41,0,1,1.617859,1.738432,0.120573,0.750405,1.175101,0.339402,0.362796,-0.064605,-82.108626,1,0.000000,100,788.095455
42,1,3,0.828575,1.437845,0.609270,0.660414,1.354841,0.916964,0.855018,0.519283,368.254383,1,0.240000,100,772.819055
43,3,0,1.866559,0.096407,1.770152,0.876347,1.167703,0.208974,0.171164,0.800495,639.284521,1,0.200000,100,741.553998
44,0,3,0.788804,0.885072,0.096268,0.636004,1.335351,0.776833,0.813775,0.084650,408.843032,1,0.000000,100,790.623796
45,0,3,0.927199,0.698093,0.229106,0.636904,1.384738,0.785476,0.870530,0.516965,519.527483,1,0.060000,100,786.539757
46,1,1,1.515274,2.262204,0.746930,0.802532,1.232784,0.355903,0.374469,0.207114,110.141897,1,1.100000,100,746.867175
47,2,0,0.676564,1.980927,1.304363,0.858906,1.173935,0.000047,0.127825,0.801637,446.441476,1,0.200000,100,743.183574
48,1,0,0.665948,1.203033,0.537085,0.875879,1.144458,0.037665,0.088753,0.861646,727.587187,1,0.080000,100,773.797520
49,1,3,0.938441,0.023821,0.914621,0.667130,1.336186,0.917030,0.826850,0.610897,670.943806,1,0.280000,100,760.346848
50,1,1,1.333183,0.561597,0.771586,0.814972,1.187347,0.353143,0.309242,0.710062,611.606798,1,0.160000,100,765.918468
51,1,3,1.676134,2.257701,0.581567,0.615138,1.344358,0.814620,0.859562,-0.303514,-191.808666,0,,100,751.540921
52,1,0,1.231681,1.738755,0.507075,0.856026,1.148973,0.147479,0.152434,0.821203,683.608609,1,0.100000,100,771.412938
53,1,1,0.393414,1.389866,0.996452,0.751251,1.189608,0.439754,0.411426,0.675243,354.487342,1,0.300000,100,755.225551
54,1,0,1.903706,1.337076,0.566631,0.895400,1.126239,0.059510,0.054102,0.767474,698.464187,1,0.080000,100,773.497059
55,0,0,0.430361,0.723425,0.293064,0.832851,1.109645,0.136514,0.130831,0.420452,686.418672,1,0.060000,100,786.552158
56,0,2,0.409266,0.402531,0.006735,0.729230,1.307950,0.674420,0.645607,-0.677545,735.362105,1,0.000000,100,792.430269
57,2,1,1.560819,0.475465,1.085354,0.781220,1.201743,0.487312,0.407463,0.689754,53.821684,1,0.220000,100,756.703315
58,2,3,0.977814,2.091835,1.114022,0.660906,1.386891,0.916155,0.889813,-0.432893,-148.105027,0,,100,745.028197
59,1,3,0.847329,0.144564,0.702764,0.613285,1.325385,0.864419,0.857141,0.462531,679.805053,1,0.220000,100,767.357529
60,3,3,0.270074,1.800253,1.530179,0.673593,1.394937,0.941508,0.893107,0.597678,2.444919,1,0.440000,100,741.495970
61,0,0,0.541110,0.380134,0.160976,0.859695,1.102495,0.030137,0.057602,0.256341,733.680676,1,0.000000,100,791.834983
62,0,2,0.017581,0.239270,0.221689,0.716537,1.288473,0.591998,0.610596,0.372005,704.512325,1,0.080000,100,786.728382
63,0,3,2.007032,1.524504,0.482528,0.602379,1.365123,0.775617,0.883809,0.859899,-69.821164,0,,100,776.320289
64,1,2,1.567023,2.218917,0.651894,0.735590,1.305306,0.652668,0.628351,0.356889,593.932745,1,0.400000,100,753.391941
65,1,1,0.874754,1.822768,0.948013,0.823560,1.220444,0.392519,0.349601,0.614256,562.384692,1,0.300000,100,756.300812
66,1,3,0.915582,1.882172,0.966590,0.638111,1.371518,0.883617,0.887214,-0.436938,-135.554266,0,,100,755.172350
67,0,0,1.352081,1.617751,0.265670,0.839487,1.135348,0.114162,0.144566,-0.458958,-141.151628,0,,100,783.812462
68,1,1,1.526198,0.640975,0.885223,0.756072,1.240746,0.419411,0.456109,0.575483,-32.488728,1,0.220000,100,765.096878
69,1,0,1.088798,1.807603,0.718804,0.887470,1.173933,0.195955,0.161388,0.855253,692.266495,1,0.100000,100,765.644532
70,1,1,0.467571,1.215890,0.748319,0.796372,1.226050,0.398727,0.388107,0.695122,-51.959741,1,0.300000,100,764.958841
71,2,3,1.864087,0.469875,1.394211,0.663855,1.331320,0.851054,0.803090,0.553770,617.749027,1,0.340000,100,746.957892
72,2,3,0.293135,1.605858,1.312723,0.653383,1.392377,0.864802,0.887149,0.473079,-124.868783,0,,100,747.534261
73,2,0,0.917153,1.957851,1.040698,0.848700,1.163916,0.009917,0.131323,0.651556,-40.822169,1,0.340000,100,753.186975
74,1,0,1.374325,0.569521,0.804804,0.832542,1.129495,0.157843,0.160339,0.728954,643.697277,1,0.160000,100,765.787572
75,1,3,1.679416,0.720473,0.958944,0.616524,1.363648,0.814109,0.879285,0.666133,655.565210,1,0.260000,100,764.622315
76,1,3,1.031330,0.474514,0.556816,0.652185,1.395816,0.952037,0.921380,0.641688,714.750455,1,0.180000,100,774.800643
77,1,1,2.262863,1.426700,0.836163,0.766137,1.222060,0.468368,0.440482,0.639474,250.136502,1,0.200000,100,764.462975
78,0,0,0.826507,0.656584,0.169923,0.852702,1.149781,0.029980,0.117859,-0.075405,674.632392,1,0.000000,100,790.998766
79,3,1,0.055648,1.718226,1.662577,0.801684,1.239773,0.489052,0.427561,0.837938,622.677831,1,0.240000,100,732.872085
80,2,2,1.499108,0.119133,1.379975,0.708768,1.269106,0.601985,0.601038,0.590824,622.553846,1,0.320000,100,752.112012
81,1,0,1.254086,2.113367,0.859280,0.828788,1.141048,0.226648,0.200282,0.384755,404.890897,1,0.620000,100,753.333116
82,1,1,1.255935,2.139183,0.883248,0.809115,1.176803,0.392611,0.317190,0.399211,295.516551,1,0.460000,100,752.203961
83,0,0,1.512911,1.166477,0.346434,0.884748,1.125349,0.168642,0.101325,0.810889,736.634339,1,0.060000,100,782.221223
84,2,3,1.866935,0.733187,1.133748,0.666676,1.337048,0.758452,0.775452,0.605210,217.639244,1,0.280000,100,755.306581
85,2,0,0.288598,1.559921,1.271324,0.886110,1.131304,0.076144,0.075598,0.761478,444.395263,1,0.200000,100,748.079813
86,1,3,0.784695,0.028594,0.756101,0.648336,1.338715,0.826267,0.820287,0.588027,676.873301,1,0.260000,100,761.075611
87,0,1,1.578176,1.621823,0.043648,0.783347,1.177031,0.356303,0.333972,-0.322844,747.992810,1,0.000000,100,788.383325
88,3,2,2.175762,0.601807,1.573955,0.707401,1.324929,0.548330,0.646696,0.600970,-7.074779,1,0.340000,100,750.227087
89,0,2,0.664638,1.053281,0.388643,0.734182,1.295217,0.643062,0.615504,0.622455,385.095469,1,0.180000,100,777.879725
90,2,1,2.222018,0.767784,1.454234,0.818541,1.248578,0.415079,0.393957,0.642258,158.368489,1,0.240000,100,754.098948
91,1,2,0.723977,1.636046,0.912069,0.713552,1.295432,0.683051,0.651995,0.545103,-35.112358,1,0.280000,100,757.532093
92,2,3,0.394375,1.575069,1.180695,0.622936,1.381943,0.880404,0.914587,0.533599,132.134282,1,0.760000,100,752.589900
93,1,0,1.309773,2.215715,0.905942,0.841671,1.115608,0.190938,0.145798,0.658258,643.110397,1,0.200000,100,744.696772
94,1,1,1.139233,0.161255,0.977978,0.811373,1.200176,0.390296,0.339880,0.693312,668.270301,1,0.200000,100,758.785578
95,2,1,0.134168,1.556429,1.422261,0.766971,1.184886,0.473497,0.399960,0.509839,-38.480114,1,0.560000,100,743.213336
96,0,1,1.723781,2.038792,0.315011,0.820157,1.248485,0.449959,0.403685,0.126923,307.404449,1,0.680000,100,773.445625
97,2,3,0.296987,1.609349,1.312362,0.667958,1.335330,0.752841,0.770250,0.654175,-39.351504,1,0.280000,100,747.514575
98,3,1,2.038820,0.350524,1.688296,0.797008,1.177160,0.407489,0.335999,0.716889,521.106397,1,0.260000,100,745.535024
99,0,0,0.883935,0.999209,0.115274,0.830198,1.143366,0.145021,0.174083,-0.316034,765.945968,1,0.000000,100,790.411888
100,0,0,1.268477,1.036275,0.232202,0.836208,1.169745,0.113873,0.186333,0.751876,752.055449,1,0.040000,100,785.638612
101,2,2,1.940156,0.500987,1.439169,0.714998,1.324700,0.700611,0.688761,0.570731,21.735303,1,0.320000,100,754.782894
102,3,2,1.838381,0.183120,1.655261,0.725426,1.301689,0.583504,0.612571,0.625397,608.570991,1,0.340000,100,739.759291
103,0,0,0.532411,0.285071,0.247340,0.882416,1.115764,0.081185,0.064116,0.521437,748.776666,1,0.060000,100,787.122423
104,1,2,1.611522,1.015832,0.595691,0.682642,1.251194,0.659525,0.629344,0.688628,343.559861,1,0.200000,100,772.838778
105,0,0,1.149324,0.768647,0.380676,0.829157,1.141564,0.154908,0.176532,0.574997,291.563374,1,0.100000,100,778.329788
106,2,0,0.428788,1.507355,1.078567,0.842817,1.136696,0.074978,0.129303,0.693070,3.651260,1,0.200000,100,753.844929
107,1,0,0.582318,1.198715,0.616397,0.840156,1.108256,0.098199,0.108399,0.716329,703.600795,1,0.140000,100,769.299767
108,0,3,1.722727,1.526903,0.195824,0.613005,1.379359,0.899217,0.929022,0.410938,60.318093,1,0.040000,100,788.403724
109,1,3,1.841756,1.132977,0.708780,0.608261,1.354214,0.753977,0.857940,0.581869,485.515975,1,0.240000,100,764.487868
110,2,3,1.793421,0.552809,1.240611,0.669874,1.332863,0.807450,0.783581,0.580484,636.183330,1,0.300000,100,755.642273
111,1,1,0.284334,1.135659,0.851326,0.781137,1.187690,0.288625,0.325712,0.715046,632.207230,1,0.180000,100,760.066045
112,0,3,1.888079,2.182861,0.294782,0.658131,1.371645,0.906201,0.872638,-0.314432,-153.742102,0,,100,763.963326
113,1,1,0.575277,1.143883,0.568606,0.751014,1.202215,0.408387,0.415242,0.681915,-102.588132,0,,100,769.485544
114,2,1,2.188250,0.940765,1.247485,0.807183,1.242523,0.428855,0.404441,0.837648,282.907158,1,0.180000,100,750.562428
115,0,3,1.440131,1.142976,0.297156,0.604508,1.393695,0.912958,0.958971,0.479700,6.024515,1,0.100000,100,785.838749
116,0,0,1.875804,2.085556,0.209752,0.858028,1.141158,0.200157,0.159086,0.446157,697.784988,1,0.120000,100,776.053102
117,3,1,1.969680,0.410585,1.559095,0.805107,1.193911,0.379741,0.336362,0.718448,558.828366,1,0.220000,100,750.553814
118,0,0,1.658887,1.568810,0.090077,0.891239,1.171115,0.125116,0.130456,0.645160,725.685211,1,0.000000,100,788.241996
119,1,3,0.733341,1.602587,0.869245,0.617866,1.354151,0.876503,0.888040,0.584383,41.867689,1,0.280000,100,761.924814
120,2,1,1.054510,2.178709,1.124199,0.800712,1.243081,0.423526,0.410475,0.370290,-147.526677,0,,100,741.584012
121,0,2,0.111424,0.587261,0.475837,0.676942,1.271391,0.633621,0.649483,0.601016,-33.513471,0,,100,774.801044
122,1,1,1.872459,0.993457,0.879002,0.775477,1.228926,0.317216,0.387349,0.803560,375.783150,1,0.180000,100,764.399653
123,1,2,0.647008,1.504524,0.857515,0.719263,1.281703,0.568586,0.592240,0.431348,-132.882259,0,,100,762.889884
124,0,3,1.403792,1.644357,0.240565,0.614217,1.391918,0.845739,0.923803,-0.454954,-106.359966,0,,100,783.829676
125,1,2,1.118826,1.985058,0.866232,0.678258,1.269577,0.707314,0.670571,0.260402,159.286933,1,1.440000,100,757.408649
126,1,1,1.514568,0.516021,0.998547,0.775443,1.212365,0.341255,0.376998,0.707005,563.886715,1,0.220000,100,761.050953
127,1,3,1.015903,0.324260,0.691643,0.657319,1.384248,0.959369,0.905266,0.504297,385.763172,1,0.220000,100,769.812340
128,1,0,2.071845,1.160740,0.911105,0.885501,1.103740,0.145912,0.068902,0.816010,656.397763,1,0.120000,100,764.569512
129,0,1,1.859131,1.425251,0.433880,0.777392,1.215156,0.453725,0.415424,0.742335,697.837499,1,0.140000,100,777.389649
130,0,2,0.697670,0.733651,0.035981,0.745137,1.277249,0.596806,0.567949,-0.689016,22.166724,1,0.000000,100,791.784134
131,0,3,0.600560,0.531005,0.069555,0.615047,1.378635,0.807172,0.895266,-0.017938,762.826365,1,0.000000,100,791.918655
132,0,2,1.176789,1.097323,0.079466,0.683373,1.258655,0.722380,0.657774,-0.658738,17.715198,1,0.000000,100,790.139822
133,0,2,1.272370,1.489526,0.217157,0.703668,1.271134,0.673365,0.632751,-0.388239,-105.234542,0,,100,789.136031
134,2,1,2.173355,0.938973,1.234382,0.771961,1.203132,0.392386,0.387653,0.772922,-45.587709,1,0.200000,100,750.482626
135,1,2,0.902877,1.826970,0.924093,0.702674,1.314096,0.699586,0.690331,-0.437023,-145.262046,0,,100,760.372347
136,0,3,2.216474,2.029794,0.186681,0.617112,1.380501,0.838105,0.905356,-0.815759,360.705495,0,,100,781.746071
137,0,3,1.117241,1.015984,0.101257,0.662207,1.347701,0.868070,0.828794,-0.827384,765.563076,1,0.000000,100,790.077079
138,0,0,0.676265,0.585231,0.091035,0.855512,1.134505,0.073087,0.112132,-0.449970,645.387597,1,0.000000,100,791.665097
139,1,1,1.136802,0.238571,0.898230,0.801630,1.186884,0.435536,0.351016,0.598979,633.831902,1,0.200000,100,764.237547
140,0,2,1.677905,1.297595,0.380310,0.678480,1.296797,0.649414,0.681268,0.427641,650.816975,1,0.300000,100,778.173883
141,0,1,0.685888,0.809006,0.123118,0.757571,1.247142,0.407774,0.457670,-0.018473,1.175777,1,0.000000,100,790.637325
142,1,1,1.534266,0.665901,0.868365,0.786802,1.207896,0.455687,0.397556,0.694806,281.540794,1,0.200000,100,765.105532
143,0,0,0.226850,0.324211,0.097361,0.877191,1.112343,0.194015,0.103730,0.143000,769.345776,1,0.000000,100,792.413559
144,1,0,0.870530,0.110237,0.760292,0.858597,1.133423,0.210165,0.153195,0.674775,676.332633,1,0.160000,100,762.739244
145,0,0,0.672308,0.792349,0.120041,0.897467,1.160121,0.154342,0.121063,-0.124883,734.633515,1,0.000000,100,790.722706
146,1,2,1.113555,0.222135,0.891420,0.718212,1.291526,0.547650,0.597343,0.526804,552.288566,1,0.260000,100,764.037837
147,0,1,0.055131,0.531632,0.476500,0.770223,1.224108,0.342383,0.396222,0.526530,25.442754,1,0.120000,100,771.028441
148,1,2,0.699132,0.181803,0.517329,0.688738,1.294196,0.633375,0.661635,0.630744,660.470446,1,0.200000,100,772.981121
149,0,3,0.736461,0.426796,0.309666,0.648985,1.336136,0.892232,0.838690,0.439085,740.731145,1,0.120000,100,783.628851
150,0,1,1.875128,1.536737,0.338391,0.787293,1.182049,0.341157,0.330115,0.554951,270.243984,1,0.080000,100,780.547053
151,1,2,0.955650,1.626348,0.670698,0.693722,1.315828,0.738389,0.715137,0.462510,1.003954,1,0.280000,100,766.745940
152,0,0,0.665050,1.108463,0.443413,0.850329,1.141195,0.195682,0.166190,0.704687,721.469117,1,0.120000,100,777.868922
153,0,2,1.259084,1.041861,0.217223,0.692882,1.320636,0.647031,0.690960,0.535149,147.202959,1,0.060000,100,789.674362
154,0,3,1.996173,2.116857,0.120684,0.636608,1.372284,0.929294,0.904960,0.447073,775.720270,1,0.000000,100,778.988964
155,1,3,1.095757,1.999601,0.903844,0.660431,1.370188,0.822031,0.840407,0.418945,18.423712,1,0.440000,100,756.797653
156,1,1,1.976649,1.264405,0.712243,0.817048,1.248076,0.257801,0.342632,0.658601,-33.211123,1,0.140000,100,768.894052
157,2,3,0.678676,1.736275,1.057599,0.613096,1.349170,0.956179,0.914364,0.477188,-107.177454,0,,100,753.010521
158,3,2,2.051024,0.226967,1.824057,0.677516,1.292030,0.645184,0.675632,0.549459,359.177446,1,0.400000,100,731.119827
159,3,2,0.484505,2.178279,1.693774,0.703887,1.275618,0.724013,0.654372,0.550540,521.641262,1,0.540000,100,726.195169
160,2,3,0.987787,2.125266,1.137478,0.665002,1.398693,0.909682,0.896218,-0.415147,-170.424313,0,,100,743.713146
161,2,3,1.040438,2.120070,1.079631,0.615256,1.336017,0.935147,0.890339,-0.419620,-154.578672,0,,100,744.130438
162,0,2,1.782071,1.940261,0.158190,0.744719,1.263816,0.595015,0.552891,-0.289419,-88.023834,1,0.000000,100,784.486107
163,1,2,2.122087,1.296151,0.825937,0.705591,1.299609,0.698034,0.670475,0.461862,312.721349,1,0.280000,100,764.932696
164,1,0,0.287310,0.871206,0.583896,0.895873,1.136135,0.144057,0.092755,0.712103,715.118743,1,0.120000,100,769.187539
165,0,3,1.257459,1.073314,0.184145,0.648268,1.333106,0.841275,0.819133,0.569645,120.866770,1,0.020000,100,789.788903
166,2,1,0.129745,1.506150,1.376405,0.775930,1.187855,0.288609,0.331675,0.745366,93.370367,1,0.300000,100,743.503109
167,0,2,1.467346,1.826728,0.359382,0.721162,1.306534,0.610009,0.631527,0.501551,-28.692110,1,0.140000,100,778.513992
168,1,0,2.070252,1.527381,0.542871,0.888228,1.129912,0.129254,0.089400,0.575290,518.998594,1,0.100000,100,772.121328
169,0,1,1.989655,2.138698,0.149043,0.816589,1.182670,0.433294,0.328965,0.511787,733.264755,1,0.000000,100,778.077750
170,1,1,0.964898,0.157025,0.807873,0.774841,1.196187,0.405442,0.381088,0.733342,-119.356526,0,,100,763.340251
171,1,0,1.519244,2.166481,0.647237,0.893298,1.172173,0.104978,0.122631,0.551526,631.306893,1,0.220000,100,755.863362
172,1,3,1.104941,0.303143,0.801798,0.623293,1.371179,0.906335,0.910874,0.523405,437.211805,1,0.240000,100,765.328947
173,0,0,0.424972,0.044271,0.380701,0.885428,1.108113,0.248964,0.108193,0.605337,677.742134,1,0.140000,100,774.880625
174,1,2,1.831344,1.322050,0.509294,0.726675,1.292526,0.663232,0.627578,0.454242,16.278192,1,0.180000,100,777.714594
175,0,1,1.350572,1.728512,0.377940,0.781754,1.175338,0.323583,0.322954,0.388022,221.063483,0,,100,779.550002
176,1,2,1.511541,0.743777,0.767765,0.690763,1.287327,0.617720,0.646533,0.608405,-7.963261,1,0.220000,100,765.050877
177,2,0,2.151935,1.015054,1.136881,0.857772,1.158840,0.024141,0.120345,0.748759,583.678077,1,0.140000,100,754.977931
178,1,2,1.020439,0.419158,0.601281,0.700582,1.290765,0.681557,0.660723,0.549795,125.885250,1,0.200000,100,770.603007
179,1,3,1.174039,1.893495,0.719456,0.636728,1.382193,0.956037,0.924751,-0.390182,-124.665668,0,,100,764.106804
180,3,2,2.092589,0.151369,1.941220,0.737225,1.292178,0.693468,0.625549,0.622203,602.511527,1,0.360000,100,733.671590
181,2,1,0.274952,1.728095,1.453143,0.821643,1.241579,0.332860,0.355327,0.833237,624.856985,1,0.220000,100,742.705111
182,1,3,1.946544,1.334057,0.612488,0.619600,1.398872,0.846789,0.925899,0.484267,-23.961425,1,0.200000,100,773.382498
183,1,1,0.828066,1.537031,0.708965,0.789193,1.233646,0.277008,0.363951,0.692195,-92.525839,0,,100,767.265461
184,2,3,1.414508,0.264111,1.150397,0.627012,1.397616,0.937501,0.946504,0.520003,344.128884,1,0.320000,100,746.941575
185,3,3,0.090195,2.169825,2.079630,0.655058,1.374627,0.942008,0.891301,0.585266,479.455074,1,0.680000,100,707.440887
186,3,3,2.083767,0.458729,1.625038,0.671448,1.358299,0.786662,0.803166,0.595465,267.234545,1,0.360000,100,746.194229
187,2,2,1.397136,0.003077,1.394059,0.712282,1.306461,0.699232,0.671054,0.654675,624.814558,1,0.320000,100,745.651157
188,2,0,1.782951,0.544992,1.237958,0.892095,1.140691,0.253278,0.138422,0.713933,572.893270,1,0.180000,100,755.669026
189,0,1,0.276655,0.018610,0.258045,0.817411,1.244834,0.460002,0.406026,0.861731,301.882055,0,,100,782.491440
190,2,2,1.191944,0.027008,1.164936,0.696987,1.250444,0.590668,0.589620,0.647756,248.469662,0,,100,751.627508
191,0,3,1.944865,2.139708,0.194843,0.662414,1.371754,0.905541,0.867780,-0.310499,-123.038920,0,,100,773.996054
192,1,3,0.215832,0.820075,0.604243,0.616002,1.353879,0.909499,0.900807,0.602373,700.457038,1,0.200000,100,769.156010
193,3,1,1.558264,0.036566,1.521698,0.758778,1.188869,0.279536,0.348836,0.787867,-129.495173,0,,100,745.924918
194,0,1,2.197525,1.723903,0.473622,0.773553,1.209470,0.310782,0.365724,0.310587,179.186255,1,0.120000,100,775.216666
195,3,1,0.120642,2.252389,2.131747,0.798946,1.179597,0.386690,0.329620,0.769000,534.634587,1,0.340000,100,695.364103
196,0,3,0.032084,0.384909,0.352825,0.661306,1.394992,0.930043,0.902999,0.626603,725.597344,1,0.140000,100,779.335338
197,0,2,1.140915,0.971840,0.169075,0.689678,1.252089,0.708450,0.638828,-0.732975,-28.990480,1,0.000000,100,789.825733
198,3,0,0.656873,2.189150,1.532277,0.833591,1.123579,0.203400,0.167787,0.711001,513.973693,1,0.300000,100,730.914565
199,1,0,1.923790,1.379500,0.544290,0.854548,1.119898,0.042648,0.086827,0.618655,38.481611,1,0.100000,100,773.564767
200,0,2,1.523174,1.565623,0.042449,0.738911,1.291939,0.629419,0.602060,-0.067253,750.286060,1,0.000000,100,788.783692
201,3,3,2.046535,0.049347,1.997187,0.639043,1.354383,0.903640,0.873814,0.607033,594.930922,1,0.420000,100,739.480399
202,0,1,0.365746,0.404106,0.038360,0.811851,1.195709,0.478893,0.363917,-0.355174,713.429488,1,0.000000,100,793.199404
203,2,3,2.101831,1.023973,1.077858,0.668316,1.386073,0.854000,0.859952,0.607122,534.101571,1,0.300000,100,759.337727
204,0,2,1.602583,1.327934,0.274650,0.726695,1.320433,0.572604,0.628355,-0.074463,131.950734,1,0.240000,100,786.144215
205,0,1,0.385433,0.722439,0.337005,0.768005,1.216769,0.275156,0.368123,0.413755,418.983821,1,0.080000,100,782.459896
206,1,0,1.580510,2.234226,0.653716,0.887382,1.135235,0.138878,0.099463,0.404219,541.848705,1,0.380000,100,748.612247
207,1,3,0.784464,1.440394,0.655930,0.639953,1.354439,0.822870,0.845941,0.409246,-84.774354,0,,100,768.606881
208,0,3,0.998560,0.912176,0.086384,0.653773,1.390751,0.815558,0.868495,-0.641388,759.144638,1,0.000000,100,790.191641
209,3,1,0.031829,1.873479,1.841650,0.811187,1.245110,0.477276,0.419007,0.565859,-22.720375,1,0.480000,100,729.797620
210,0,1,1.450006,1.259863,0.190143,0.817814,1.220163,0.378904,0.351133,0.856862,2.504796,1,0.020000,100,790.240609
211,0,3,0.380012,0.869204,0.489192,0.618837,1.370315,0.930956,0.923073,0.358627,-44.743706,0,,100,773.589001
212,0,2,1.331337,1.119176,0.212161,0.717310,1.299045,0.720442,0.664298,0.545119,242.511931,1,0.060000,100,789.765714
