trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
70,0,0,0.194838,0.846977,1.161018,0.062409,0.147516,1.000000,790.262385,1,0.000000,100
71,0,0,0.119526,0.852357,1.170869,0.094369,0.163136,1.000000,789.452554,1,0.000000,100
72,0,0,0.022804,0.825824,1.129600,0.221786,0.189235,1.000000,787.856375,1,0.000000,100
73,0,0,0.397746,0.896951,1.137075,0.178853,0.104200,1.000000,775.355488,1,0.040000,100
74,0,0,0.088071,0.825577,1.167947,0.236915,0.237160,1.000000,789.195048,1,0.000000,100
75,0,0,0.255448,0.899686,1.153336,0.156307,0.111713,1.000000,786.635641,1,0.020000,100
76,0,0,0.096633,0.876254,1.174023,0.111660,0.145853,1.000000,789.262123,1,0.000000,100
77,0,0,0.440781,0.860780,1.115051,0.133524,0.104809,1.000000,775.298324,1,0.040000,100
78,0,0,0.458082,0.887043,1.112880,0.168066,0.084730,1.000000,771.239515,1,0.060000,100
79,0,0,0.256636,0.893999,1.107293,0.036076,0.026796,1.000000,786.639480,1,0.020000,100
80,0,0,0.081562,0.893943,1.129576,0.076220,0.064999,1.000000,789.128002,1,0.000000,100
81,0,0,0.509449,0.872911,1.153032,0.138284,0.135118,1.000000,770.991307,1,0.060000,100
82,0,0,0.128407,0.849490,1.144060,0.198109,0.171114,1.000000,789.556857,1,0.000000,100
83,0,0,0.459885,0.875223,1.150166,0.138518,0.129443,1.000000,771.231288,1,0.060000,100
84,0,0,0.565551,0.856535,1.104579,0.136373,0.098841,1.000000,770.453960,1,0.060000,100
85,0,0,0.216517,0.872429,1.120184,0.197318,0.118834,1.000000,786.445286,1,0.020000,100
86,0,0,0.094999,0.877098,1.144260,0.021635,0.081835,1.000000,789.251683,1,0.000000,100
87,0,0,0.207866,0.852434,1.128288,0.222021,0.158289,1.000000,786.379127,1,0.020000,100
88,0,0,0.440595,0.864592,1.139839,0.076664,0.109163,1.000000,775.298964,1,0.040000,100
89,0,0,0.139405,0.846853,1.153207,0.037475,0.130662,1.000000,789.694234,1,0.000000,100
90,0,0,0.091966,0.858030,1.137226,0.236279,0.166756,1.000000,789.227928,1,0.000000,100
91,0,0,0.450002,0.867750,1.169693,0.025748,0.121853,1.000000,775.269274,1,0.040000,100
92,0,0,0.183232,0.856928,1.133614,0.234953,0.163524,1.000000,790.152213,1,0.000000,100
93,0,0,0.143123,0.852022,1.136492,0.055119,0.112229,1.000000,789.740012,1,0.000000,100
94,0,0,0.173261,0.858277,1.129811,0.158237,0.132228,1.000000,790.068274,1,0.000000,100
95,0,0,0.408969,0.845370,1.154688,0.122701,0.162364,1.000000,775.358926,1,0.040000,100
96,0,0,0.258911,0.843284,1.165865,0.211965,0.206857,1.000000,786.646724,1,0.020000,100
97,0,0,0.527563,0.851230,1.109928,0.094528,0.096729,1.000000,770.832173,1,0.060000,100
98,0,0,0.208050,0.894863,1.114375,0.111993,0.059011,1.000000,786.380592,1,0.020000,100
99,0,0,0.526505,0.831415,1.124153,0.077005,0.128711,1.000000,770.842497,1,0.060000,100
100,0,0,0.429946,0.845942,1.142804,0.146070,0.156314,1.000000,775.328873,1,0.040000,100
101,0,0,0.468276,0.890680,1.130987,0.104614,0.079657,1.000000,771.197981,1,0.060000,100
102,0,0,0.369179,0.839761,1.164182,0.106003,0.173580,1.000000,779.236455,1,0.040000,100
103,0,0,0.164902,0.831575,1.138484,0.005012,0.120458,1.000000,789.986371,1,0.000000,100
104,0,0,0.544481,0.880754,1.161077,0.000059,0.089268,1.000000,770.665302,1,0.060000,100
105,0,0,0.194140,0.880447,1.142130,0.182357,0.129322,1.000000,790.255788,1,0.000000,100
106,0,0,0.271972,0.890438,1.109389,0.016682,0.026618,1.000000,786.710488,1,0.020000,100
107,0,0,0.537393,0.865133,1.144123,0.004966,0.089421,1.000000,770.735548,1,0.060000,100
108,0,0,0.287318,0.831488,1.168589,0.131339,0.196115,1.000000,786.803053,1,0.020000,100
109,0,0,0.531545,0.877389,1.136111,0.158414,0.118052,1.000000,770.793194,1,0.060000,100
110,0,0,0.195263,0.887775,1.158951,0.071347,0.102867,1.000000,790.266389,1,0.000000,100
111,0,0,0.332575,0.847512,1.125751,0.126746,0.129181,1.000000,779.066250,1,0.040000,100
112,0,0,0.228036,0.839037,1.153458,0.200949,0.194117,1.000000,786.523066,1,0.020000,100
113,0,0,0.211793,0.831615,1.119877,0.125292,0.139833,1.000000,786.409905,1,0.020000,100
114,0,0,0.276122,0.889024,1.170023,0.024372,0.098124,1.000000,786.736335,1,0.020000,100
115,0,0,0.512011,0.863279,1.147243,0.238642,0.172841,1.000000,770.970825,1,0.060000,100
116,0,0,0.240266,0.846523,1.158799,0.180759,0.185004,1.000000,786.581116,1,0.020000,100
117,0,0,0.038163,0.834994,1.126005,0.188421,0.163930,1.000000,788.272855,1,0.000000,100
118,0,0,0.133761,0.835297,1.147269,0.205480,0.192907,1.000000,789.623597,1,0.000000,100
119,0,0,0.049933,0.845665,1.149595,0.233718,0.193383,1.000000,788.568874,1,0.000000,100
120,0,0,0.531549,0.867815,1.123983,0.049657,0.078962,1.000000,770.793154,1,0.060000,100
121,0,0,0.264415,0.876410,1.133293,0.025193,0.071602,1.000000,786.664758,1,0.020000,100
122,0,0,0.088174,0.870489,1.143878,0.187743,0.144125,1.000000,789.195944,1,0.000000,100
123,0,0,0.554505,0.841203,1.119452,0.131654,0.130828,1.000000,770.565566,1,0.060000,100
124,0,0,0.217985,0.870946,1.147772,0.150666,0.135584,1.000000,786.455986,1,0.020000,100
125,0,0,0.022899,0.861556,1.122091,0.211087,0.137624,1.000000,787.859187,1,0.000000,100
126,0,0,0.322961,0.831010,1.139735,0.022611,0.128343,1.000000,779.013554,1,0.040000,100
127,0,0,0.448786,0.878992,1.122827,0.000720,0.048945,1.000000,775.272562,1,0.040000,100
128,0,0,0.550504,0.860108,1.147138,0.054920,0.115007,1.000000,770.605439,1,0.060000,100
129,0,0,0.259677,0.833227,1.119297,0.099424,0.128775,1.000000,786.649133,1,0.020000,100
130,0,0,0.467979,0.884682,1.169713,0.031545,0.104994,1.000000,771.199173,1,0.060000,100
131,0,0,0.169737,0.847800,1.148693,0.098556,0.144955,1.000000,790.034697,1,0.000000,100
132,0,0,0.165351,0.860695,1.105636,0.104849,0.084884,1.000000,789.990963,1,0.000000,100
133,0,0,0.162338,0.826708,1.123500,0.103536,0.142059,1.000000,789.959722,1,0.000000,100
134,0,0,0.069114,0.831819,1.143209,0.175586,0.182296,1.000000,788.946268,1,0.000000,100
135,0,0,0.267914,0.865456,1.165507,0.107450,0.146984,1.000000,786.684657,1,0.020000,100
136,0,0,0.416402,0.872360,1.118691,0.145343,0.099927,1.000000,775.353929,1,0.040000,100
137,0,0,0.014458,0.860346,1.146222,0.008645,0.098299,1.000000,787.608225,1,0.000000,100
138,0,0,0.337095,0.861704,1.153412,0.008668,0.104787,1.000000,779.089636,1,0.040000,100
139,0,0,0.050941,0.888570,1.169687,0.132733,0.134374,1.000000,788.592316,1,0.000000,100
140,0,0,0.029059,0.826116,1.160511,0.140322,0.196102,1.000000,788.027503,1,0.000000,100
141,0,0,0.194024,0.879451,1.102788,0.196373,0.091388,1.000000,790.254692,1,0.000000,100
142,0,0,0.261482,0.844655,1.168774,0.079289,0.164340,1.000000,786.654766,1,0.020000,100
143,0,0,0.074232,0.878417,1.130602,0.019183,0.064378,1.000000,789.028061,1,0.000000,100
144,0,0,0.038884,0.866588,1.173097,0.056818,0.137282,1.000000,788.292241,1,0.000000,100
145,0,0,0.304251,0.844280,1.108440,0.107855,0.107241,1.000000,782.901731,1,0.020000,100
146,0,0,0.135700,0.850644,1.122698,0.027145,0.089109,1.000000,789.647922,1,0.000000,100
147,0,0,0.212566,0.826134,1.136937,0.027983,0.132442,1.000000,786.415809,1,0.020000,100
148,0,0,0.163261,0.867548,1.163148,0.156937,0.158534,1.000000,789.969391,1,0.000000,100
149,0,0,0.286652,0.872188,1.167814,0.148825,0.155859,1.000000,786.799214,1,0.020000,100
150,0,0,0.510373,0.843830,1.108559,0.091793,0.102519,1.000000,770.984240,1,0.060000,100
151,0,0,0.468023,0.885377,1.167390,0.009636,0.094338,1.000000,771.198998,1,0.060000,100
152,0,0,0.285396,0.885213,1.106545,0.096979,0.056028,1.000000,786.791928,1,0.020000,100
153,0,0,0.460894,0.884788,1.165991,0.020834,0.097170,1.000000,771.227283,1,0.060000,100
154,0,0,0.301476,0.827849,1.160671,0.045894,0.162878,1.000000,782.884651,1,0.020000,100
155,0,0,0.419874,0.829272,1.151103,0.181545,0.195883,1.000000,775.349384,1,0.040000,100
156,0,0,0.360407,0.875594,1.138928,0.002005,0.071040,1.000000,779.198514,1,0.040000,100
157,0,0,0.296081,0.851283,1.114343,0.024605,0.078268,1.000000,782.852302,1,0.020000,100
158,0,0,0.284579,0.882678,1.148518,0.139062,0.119510,1.000000,786.787153,1,0.020000,100
159,0,0,0.248984,0.881080,1.119294,0.206805,0.111396,1.000000,786.613876,1,0.020000,100
160,0,0,0.325969,0.892967,1.161046,0.031086,0.086005,1.000000,779.030490,1,0.040000,100
161,0,0,0.140441,0.835114,1.162510,0.088662,0.171104,1.000000,789.707076,1,0.000000,100
162,0,0,0.120333,0.831229,1.131165,0.087943,0.140355,1.000000,789.461489,1,0.000000,100
163,0,0,0.076701,0.892972,1.173755,0.095865,0.121714,1.000000,789.063707,1,0.000000,100
164,0,0,0.019820,0.841757,1.165713,0.190975,0.201387,1.000000,787.766511,1,0.000000,100
165,0,0,0.229952,0.899285,1.168210,0.027865,0.085871,1.000000,786.533054,1,0.020000,100
166,0,0,0.372305,0.878541,1.160606,0.150484,0.141345,1.000000,779.249482,1,0.040000,100
167,0,0,0.403123,0.870397,1.174751,0.013419,0.120422,1.000000,775.362677,1,0.040000,100
168,0,0,0.391098,0.826442,1.163276,0.207821,0.221311,1.000000,779.335243,1,0.040000,100
169,0,0,0.536441,0.856272,1.153327,0.163661,0.162393,1.000000,770.744950,1,0.060000,100
170,0,0,0.444182,0.830584,1.105368,0.110548,0.119942,1.000000,775.286717,1,0.040000,100
171,0,0,0.392352,0.849467,1.156002,0.101494,0.152203,1.000000,779.339495,1,0.040000,100
172,0,0,0.528280,0.850235,1.140360,0.176325,0.158914,1.000000,770.825177,1,0.060000,100
173,0,0,0.293210,0.850132,1.159857,0.259194,0.208314,1.000000,786.836149,1,0.020000,100
174,0,0,0.086570,0.832959,1.101757,0.234340,0.154556,1.000000,789.181902,1,0.000000,100
175,0,0,0.405598,0.848587,1.148964,0.087564,0.140719,1.000000,775.362287,1,0.040000,100
176,0,0,0.399064,0.847234,1.129854,0.223149,0.166183,1.000000,775.357918,1,0.040000,100
177,0,0,0.263690,0.854103,1.136866,0.007134,0.094337,1.000000,786.661566,1,0.020000,100
178,0,0,0.218980,0.872596,1.150409,0.044193,0.101190,1.000000,786.463085,1,0.020000,100
179,0,0,0.472851,0.865755,1.135809,0.172884,0.135466,1.000000,771.179463,1,0.060000,100
180,0,0,0.463322,0.869610,1.152238,0.164777,0.146734,1.000000,771.217677,1,0.060000,100
181,0,0,0.191314,0.834694,1.149609,0.014166,0.132405,1.000000,790.228883,1,0.000000,100
182,0,0,0.401165,0.879877,1.145810,0.238374,0.152717,1.000000,775.361444,1,0.040000,100
183,0,0,0.155072,0.880499,1.154530,0.130199,0.125657,1.000000,789.880599,1,0.000000,100
184,0,0,0.494780,0.868885,1.161931,0.015996,0.108717,1.000000,771.081638,1,0.060000,100
185,0,0,0.230633,0.899776,1.110035,0.060884,0.031694,1.000000,786.536531,1,0.020000,100
186,0,0,0.044666,0.833406,1.159371,0.174194,0.198025,1.000000,788.441308,1,0.000000,100
187,0,0,0.046349,0.856427,1.117849,0.145310,0.116683,1.000000,788.482747,1,0.000000,100
188,0,0,0.366918,0.894897,1.144519,0.161922,0.109109,1.000000,779.227344,1,0.040000,100
189,0,0,0.287254,0.885333,1.131777,0.042903,0.065905,1.000000,786.802686,1,0.020000,100
190,0,0,0.510398,0.838242,1.155615,0.087845,0.159696,1.000000,770.984051,1,0.060000,100
191,0,0,0.422816,0.890615,1.112073,0.135140,0.068890,1.000000,775.344351,1,0.040000,100
192,0,0,0.235690,0.884959,1.140548,0.033205,0.072833,1.000000,786.561063,1,0.020000,100
193,0,0,0.218920,0.863424,1.163657,0.183028,0.172379,1.000000,786.462670,1,0.020000,100
194,0,0,0.294199,0.848708,1.168371,0.030744,0.143207,1.000000,782.841510,1,0.020000,100
195,0,0,0.102256,0.845807,1.139878,0.207326,0.173632,1.000000,789.298761,1,0.000000,100
196,0,0,0.492011,0.877951,1.124035,0.052993,0.068869,1.000000,771.095277,1,0.060000,100
197,0,0,0.213546,0.875819,1.113660,0.036552,0.054229,1.000000,786.423230,1,0.020000,100
198,0,0,0.530665,0.841228,1.169435,0.188547,0.205302,1.000000,770.801826,1,0.060000,100
199,0,0,0.252040,0.881326,1.170629,0.097393,0.131690,1.000000,786.624371,1,0.020000,100
200,0,0,0.278081,0.897130,1.112177,0.035651,0.028603,1.000000,786.748331,1,0.020000,100
201,0,0,0.239205,0.885206,1.140918,0.142309,0.109338,1.000000,786.576705,1,0.020000,100
202,0,0,0.078149,0.889740,1.124873,0.139563,0.085557,1.000000,789.083523,1,0.000000,100
203,0,0,0.547808,0.825253,1.160182,0.109580,0.186447,1.000000,770.632252,1,0.060000,100
204,0,0,0.081309,0.897499,1.124037,0.163643,0.084034,1.000000,789.124796,1,0.000000,100
205,0,0,0.031568,0.828959,1.153361,0.227002,0.213891,1.000000,788.089223,1,0.000000,100
206,0,0,0.111692,0.875727,1.123660,0.158052,0.105944,1.000000,789.372483,1,0.000000,100
207,0,0,0.400252,0.847329,1.115343,0.211535,0.146082,1.000000,775.360174,1,0.040000,100
208,0,0,0.247669,0.859339,1.126361,0.023701,0.082369,1.000000,786.609226,1,0.020000,100
209,0,0,0.433098,0.890221,1.154359,0.092294,0.102029,1.000000,775.321327,1,0.040000,100
210,0,0,0.318784,0.856313,1.162691,0.208693,0.187762,1.000000,778.989339,1,0.040000,100
211,0,0,0.357939,0.874726,1.162140,0.051443,0.114275,1.000000,779.187130,1,0.040000,100
212,0,0,0.077272,0.829849,1.163534,0.197389,0.214336,1.000000,789.071578,1,0.000000,100
213,0,0,0.216732,0.883483,1.103881,0.129803,0.065933,1.000000,786.446866,1,0.020000,100
214,0,0,0.023699,0.840359,1.118968,0.090220,0.117417,1.000000,787.879254,1,0.000000,100
215,0,0,0.521806,0.881099,1.174758,0.195133,0.169111,1.000000,770.886072,1,0.060000,100
216,0,0,0.055537,0.852374,1.134687,0.237874,0.170750,1.000000,788.693204,1,0.000000,100
217,0,0,0.027279,0.876894,1.125782,0.212609,0.125189,1.000000,787.977309,1,0.000000,100
218,0,0,0.184250,0.826199,1.127060,0.249329,0.195177,1.000000,790.159957,1,0.000000,100
219,0,0,0.087912,0.879892,1.127119,0.151834,0.103086,1.000000,789.193669,1,0.000000,100
220,0,0,0.226098,0.890534,1.112461,0.170671,0.081253,1.000000,786.511485,1,0.020000,100
221,0,0,0.269935,0.870082,1.104001,0.209843,0.107636,1.000000,786.697588,1,0.020000,100
222,0,0,0.076710,0.863810,1.112892,0.195311,0.119639,1.000000,789.063837,1,0.000000,100
223,0,0,0.392948,0.825155,1.112431,0.214897,0.168606,1.000000,779.341512,1,0.040000,100
224,0,0,0.098038,0.836000,1.141323,0.077860,0.142979,1.000000,789.270833,1,0.000000,100
225,0,0,0.178905,0.833652,1.146707,0.106420,0.161090,1.000000,790.118148,1,0.000000,100
226,0,0,0.177750,0.891662,1.102823,0.194258,0.077153,1.000000,790.108262,1,0.000000,100
227,0,0,0.129857,0.888337,1.157316,0.052035,0.093988,1.000000,789.574788,1,0.000000,100
228,0,0,0.036792,0.844860,1.134352,0.198685,0.165663,1.000000,788.235751,1,0.000000,100
229,0,0,0.465119,0.832687,1.152036,0.043895,0.147242,1.000000,771.210557,1,0.060000,100
230,0,0,0.185279,0.838121,1.125343,0.016199,0.102313,1.000000,790.170129,1,0.000000,100
231,0,0,0.323939,0.883330,1.127196,0.062553,0.069591,1.000000,779.019106,1,0.040000,100
232,0,0,0.513988,0.872531,1.116454,0.173174,0.106529,1.000000,770.953993,1,0.060000,100
233,0,0,0.249843,0.825327,1.119322,0.020677,0.111331,1.000000,786.616868,1,0.020000,100
234,0,0,0.197923,0.896571,1.104350,0.150027,0.058652,1.000000,790.291246,1,0.000000,100
235,0,0,0.353429,0.864204,1.115782,0.112699,0.094875,1.000000,779.166641,1,0.040000,100
236,0,0,0.376651,0.837405,1.128544,0.109204,0.137666,1.000000,779.268334,1,0.040000,100
237,0,0,0.218504,0.879037,1.109285,0.030313,0.043713,1.000000,786.459712,1,0.020000,100
238,0,0,0.521696,0.877673,1.114410,0.199237,0.107231,1.000000,770.887042,1,0.060000,100
239,0,0,0.274725,0.899710,1.163259,0.018662,0.076831,1.000000,786.727700,1,0.020000,100
240,0,0,0.258262,0.862142,1.160344,0.106032,0.144457,1.000000,786.644670,1,0.020000,100
241,0,0,0.505203,0.892973,1.167035,0.203418,0.150097,1.000000,771.020812,1,0.060000,100
242,0,0,0.133587,0.857382,1.128486,0.186932,0.141316,1.000000,789.621408,1,0.000000,100
243,0,0,0.200292,0.857560,1.137571,0.042226,0.102976,1.000000,790.313072,1,0.000000,100
244,0,0,0.312213,0.832178,1.126702,0.168812,0.161298,1.000000,778.949637,1,0.040000,100
245,0,0,0.074199,0.849222,1.100561,0.139796,0.103642,1.000000,789.027566,1,0.000000,100
246,0,0,0.551387,0.846090,1.106222,0.113571,0.104671,1.000000,770.596647,1,0.060000,100
247,0,0,0.058338,0.896089,1.133699,0.143224,0.089529,1.000000,788.751891,1,0.000000,100
248,0,0,0.376126,0.840799,1.148480,0.052205,0.137047,1.000000,779.265996,1,0.040000,100
249,0,0,0.436957,0.889341,1.148652,0.247841,0.148515,1.000000,775.311633,1,0.040000,100
250,0,1,0.289819,0.756320,1.206657,0.362973,0.399144,1.000000,786.817325,1,0.020000,100
251,0,1,0.227666,0.816139,1.231197,0.391982,0.369614,1.000000,786.521058,1,0.020000,100
252,0,1,0.306057,0.787743,1.185192,0.467530,0.375231,1.000000,778.912792,1,0.040000,100
253,0,1,0.500024,0.767602,1.191376,0.397934,0.381282,1.000000,771.052530,1,0.060000,100
254,0,1,0.223690,0.788018,1.220404,0.418157,0.397592,1.000000,786.495459,1,0.020000,100
255,0,1,0.488571,0.820832,1.221096,0.468796,0.378781,1.000000,771.111314,1,0.060000,100
256,0,1,0.150483,0.802005,1.201721,0.438680,0.368133,1.000000,789.827966,1,0.000000,100
257,0,1,0.250882,0.751227,1.241361,0.461432,0.476182,1.000000,786.620444,1,0.020000,100
258,0,1,0.007009,0.799671,1.178883,0.289333,0.295569,1.000000,787.388656,1,0.000000,100
259,0,1,0.269165,0.768523,1.209875,0.484825,0.429778,1.000000,786.692673,1,0.020000,100
260,0,1,0.165508,0.791330,1.192297,0.239487,0.303125,1.000000,789.992567,1,0.000000,100
261,0,1,0.246865,0.822520,1.178092,0.358126,0.292232,1.000000,786.606342,1,0.020000,100
262,0,1,0.158693,0.784513,1.229783,0.423717,0.413761,1.000000,789.920682,1,0.000000,100
263,0,1,0.223494,0.798655,1.239575,0.290858,0.364642,1.000000,786.494137,1,0.020000,100
264,0,1,0.331595,0.813622,1.205858,0.278383,0.306389,1.000000,779.061067,1,0.040000,100
265,0,1,0.450842,0.813878,1.180949,0.344920,0.300608,1.000000,775.266894,1,0.040000,100
266,0,1,0.543659,0.817961,1.183971,0.405802,0.319723,1.000000,770.673482,1,0.060000,100
267,0,1,0.409971,0.783374,1.245452,0.310460,0.394685,1.000000,775.358354,1,0.040000,100
268,0,1,0.099326,0.820916,1.234221,0.453153,0.388057,1.000000,789.279043,1,0.000000,100
269,0,1,0.363792,0.813652,1.181191,0.325394,0.294619,1.000000,779.214403,1,0.040000,100
270,0,1,0.011897,0.806310,1.196205,0.380666,0.337883,1.000000,787.533478,1,0.000000,100
271,0,1,0.017835,0.750495,1.245387,0.423470,0.468814,1.000000,787.708835,1,0.000000,100
272,0,1,0.340899,0.751807,1.207843,0.469859,0.441104,1.000000,779.108507,1,0.040000,100
273,0,1,0.533069,0.789269,1.239543,0.291417,0.375222,1.000000,770.778205,1,0.060000,100
274,0,1,0.549952,0.805190,1.243734,0.325088,0.373412,1.000000,770.610931,1,0.060000,100
275,0,1,0.467046,0.792789,1.178792,0.340035,0.320014,1.000000,771.202898,1,0.060000,100
276,0,1,0.309312,0.802658,1.219112,0.377354,0.366289,1.000000,778.932378,1,0.040000,100
