trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
94,0,0,0.161479,0.862340,1.129416,0.035493,0.086360,0.286899,756.815857,1,0.000000,100
95,0,0,0.305866,0.846876,1.106675,0.044737,0.081356,0.285755,728.411643,1,0.100000,100
96,0,0,0.199253,0.865130,1.171381,0.112858,0.155676,0.525612,739.052693,1,0.020000,100
97,0,0,0.361763,0.827475,1.145213,0.188578,0.193679,0.383043,713.607463,1,0.120000,100
98,0,0,0.250889,0.863799,1.102462,0.113828,0.080902,0.266090,745.592663,1,0.080000,100
99,0,0,0.520700,0.873380,1.168406,0.143292,0.153348,0.705279,721.535447,1,0.100000,100
100,0,0,0.083152,0.863652,1.168787,0.055042,0.135164,0.421582,738.706791,1,0.000000,100
101,0,0,0.172581,0.845340,1.155449,0.245563,0.204197,0.236999,761.802223,1,0.000000,100
102,0,0,0.167452,0.876210,1.114524,0.191214,0.106309,0.349802,758.520942,1,0.000000,100
103,0,0,0.470433,0.865997,1.100200,0.082504,0.065504,0.532606,665.626642,1,0.140000,100
104,0,0,0.528191,0.842835,1.152990,0.049656,0.138947,0.646116,706.679160,1,0.100000,100
105,0,0,0.353522,0.896044,1.113929,0.029879,0.029832,0.438208,729.397776,1,0.080000,100
106,0,0,0.421543,0.849917,1.107767,0.101350,0.098061,0.485771,703.187663,1,0.120000,100
107,0,0,0.294431,0.895030,1.153361,0.035110,0.076515,0.304611,734.194298,1,0.080000,100
108,0,0,0.198170,0.847053,1.121252,0.036290,0.094539,0.354348,753.441909,1,0.020000,100
109,0,0,0.371461,0.837205,1.158993,0.223646,0.209868,0.566467,737.000963,1,0.080000,100
110,0,0,0.423407,0.843468,1.102311,0.242833,0.146325,0.498981,706.385858,1,0.120000,100
111,0,0,0.085935,0.881963,1.162543,0.043947,0.104182,0.341024,762.921562,1,0.000000,100
112,0,0,0.150525,0.864522,1.108574,0.159139,0.101993,0.372394,751.928927,1,0.000000,100
113,0,0,0.034224,0.839323,1.162245,0.069048,0.159595,0.681209,703.157304,1,0.000000,100
114,0,0,0.350070,0.874140,1.174892,0.250913,0.195584,0.400520,726.041044,1,0.100000,100
115,0,0,0.307161,0.885973,1.106368,0.001176,0.023054,0.303999,728.881552,1,0.100000,100
116,0,0,0.244907,0.830006,1.163237,0.178872,0.207659,0.344479,753.617627,1,0.040000,100
117,0,0,0.164730,0.889939,1.149296,0.037580,0.078479,0.409481,741.276129,1,0.000000,100
118,0,0,0.088555,0.874324,1.131558,0.150828,0.113869,0.614617,709.306497,1,0.000000,100
119,0,0,0.062105,0.831598,1.109693,0.213392,0.157902,0.690870,706.678527,1,0.000000,100
120,0,0,0.210436,0.843586,1.113491,0.126112,0.119710,0.422848,753.393092,1,0.020000,100
121,0,0,0.145686,0.831080,1.162205,0.190856,0.209313,0.272086,756.396468,1,0.000000,100
122,0,0,0.367162,0.843111,1.172378,0.241535,0.224142,0.355564,709.189091,1,0.120000,100
123,0,0,0.534165,0.878553,1.160564,0.136025,0.136465,0.568782,665.010640,1,0.140000,100
124,0,0,0.323241,0.838967,1.162889,0.093554,0.168875,0.280722,715.414974,1,0.120000,100
125,0,0,0.446310,0.860360,1.162305,0.101965,0.147261,0.578262,715.125839,1,0.100000,100
126,0,0,0.423184,0.892884,1.160372,0.091035,0.105332,0.702175,740.693403,1,0.060000,100
127,0,0,0.537299,0.830737,1.151612,0.101057,0.167991,0.552910,628.285198,1,0.160000,100
128,0,0,0.070039,0.871613,1.150473,0.224415,0.162427,0.533389,736.890941,1,0.000000,100
129,0,0,0.102624,0.828733,1.136492,0.069856,0.143017,0.238711,759.334469,1,0.000000,100
130,0,0,0.554898,0.881711,1.105367,0.147773,0.075541,0.716348,720.270928,1,0.100000,100
131,0,0,0.261413,0.860996,1.159570,0.238131,0.188904,0.485572,754.610682,1,0.040000,100
132,0,0,0.205593,0.893194,1.145752,0.013498,0.062897,0.457039,756.483442,1,0.020000,100
133,0,0,0.507631,0.893429,1.157896,0.004233,0.073042,0.661410,717.477477,1,0.100000,100
134,0,0,0.060539,0.891917,1.136699,0.225806,0.125027,0.746207,729.167265,1,0.000000,100
135,0,0,0.000236,0.839202,1.153778,0.072425,0.151449,0.395360,708.738979,1,0.000000,100
136,0,0,0.275650,0.853001,1.147450,0.133666,0.149499,0.304247,741.134953,1,0.080000,100
137,0,0,0.215202,0.865773,1.153571,0.072443,0.121701,0.358593,751.689794,1,0.040000,100
138,0,0,0.193055,0.862292,1.103778,0.250239,0.129508,0.269790,754.499871,1,0.040000,100
139,0,0,0.256868,0.844356,1.150792,0.000200,0.118329,0.223618,743.559282,1,0.080000,100
140,0,0,0.478197,0.871514,1.134333,0.187852,0.132416,0.669403,722.795823,1,0.100000,100
141,0,0,0.283740,0.890832,1.174245,0.085180,0.121074,0.280894,739.010679,1,0.080000,100
142,0,0,0.546238,0.888057,1.141004,0.139979,0.105490,0.720212,720.958910,1,0.100000,100
143,0,0,0.495966,0.866082,1.151066,0.156691,0.146657,0.694413,723.445308,1,0.100000,100
144,0,0,0.179208,0.834684,1.152893,0.153587,0.182539,0.252259,760.339524,1,0.020000,100
145,0,0,0.370129,0.844254,1.163803,0.021461,0.139986,0.507018,733.603673,1,0.080000,100
146,0,0,0.045221,0.857446,1.140531,0.217169,0.164706,0.783146,709.126252,1,0.000000,100
147,0,0,0.357472,0.852523,1.165109,0.076623,0.150637,0.460921,723.755329,1,0.080000,100
148,0,0,0.288521,0.884715,1.135969,0.010430,0.060426,0.419032,747.223842,1,0.060000,100
149,0,0,0.421052,0.870844,1.151257,0.123299,0.130447,0.485147,704.595705,1,0.120000,100
150,0,0,0.297572,0.852573,1.156424,0.253846,0.200005,0.298061,736.012831,1,0.080000,100
151,0,0,0.338215,0.877157,1.169902,0.156958,0.155369,0.401787,730.126157,1,0.080000,100
152,0,0,0.485565,0.831205,1.162899,0.006241,0.148407,0.557727,699.610969,1,0.120000,100
153,0,0,0.341954,0.857229,1.143581,0.148552,0.145464,0.342608,721.484582,1,0.100000,100
154,0,0,0.542157,0.877301,1.111525,0.130281,0.081453,0.613664,678.028342,1,0.140000,100
155,0,0,0.410771,0.880993,1.126641,0.161863,0.104675,0.469543,697.249426,1,0.120000,100
156,0,0,0.462480,0.858372,1.154777,0.233982,0.185111,0.566776,706.496166,1,0.120000,100
157,0,0,0.429707,0.886763,1.108726,0.131105,0.068104,0.541707,712.749533,1,0.120000,100
158,0,0,0.420101,0.840654,1.112832,0.132005,0.124199,0.583652,732.198938,1,0.080000,100
159,0,0,0.151495,0.882064,1.107821,0.141950,0.075935,0.327278,759.433574,1,0.000000,100
160,0,0,0.532072,0.858235,1.162809,0.065203,0.137929,0.586464,673.405232,1,0.140000,100
161,0,0,0.501661,0.897009,1.103926,0.205780,0.076278,0.626723,703.555821,1,0.120000,100
162,0,0,0.021349,0.857032,1.106122,0.230798,0.131477,0.526825,724.101502,1,0.000000,100
163,0,0,0.098334,0.858953,1.123088,0.015219,0.076334,0.277409,758.071947,1,0.000000,100
164,0,0,0.565260,0.864494,1.168418,0.202078,0.182830,0.572186,646.077794,1,0.160000,100
165,0,0,0.373732,0.853630,1.101434,0.068062,0.075803,0.387576,710.569018,1,0.120000,100
166,0,0,0.521277,0.847517,1.117115,0.162358,0.131450,0.652696,708.081025,1,0.120000,100
167,0,0,0.438794,0.847821,1.125583,0.216535,0.158582,0.540491,707.625335,1,0.120000,100
168,0,0,0.560496,0.847498,1.155634,0.222340,0.194265,0.764454,724.088603,1,0.100000,100
169,0,0,0.109386,0.892933,1.162460,0.131473,0.121077,0.515155,734.104680,1,0.000000,100
170,0,0,0.445536,0.881058,1.135840,0.217150,0.133252,0.520327,682.927941,1,0.140000,100
171,0,0,0.311052,0.890049,1.142473,0.197755,0.124168,0.481533,743.821153,1,0.060000,100
172,0,0,0.025668,0.849628,1.132913,0.050145,0.109254,0.605261,706.304376,1,0.000000,100
173,0,0,0.516838,0.831071,1.161978,0.127713,0.188023,0.708816,721.288603,1,0.100000,100
174,0,0,0.019693,0.873553,1.124416,0.002905,0.057483,0.305962,719.651940,1,0.000000,100
175,0,0,0.534420,0.867713,1.134929,0.214023,0.146025,0.633133,706.169587,1,0.120000,100
176,0,0,0.154919,0.845925,1.115334,0.071395,0.100919,0.386042,727.721921,1,0.000000,100
177,0,0,0.262164,0.874128,1.156396,0.135739,0.136656,0.318330,749.660550,1,0.060000,100
178,0,0,0.275286,0.871842,1.152587,0.163238,0.144129,0.245166,734.916284,1,0.100000,100
179,0,0,0.466289,0.893618,1.130016,0.058011,0.059779,0.562297,694.851498,1,0.120000,100
180,0,0,0.438915,0.870245,1.167347,0.129513,0.151062,0.550507,716.633730,1,0.100000,100
181,0,0,0.536371,0.828795,1.104412,0.089270,0.113775,0.560629,641.595806,1,0.160000,100
182,0,0,0.326905,0.831618,1.142558,0.159137,0.176312,0.404590,737.874927,1,0.080000,100
183,0,0,0.563975,0.889400,1.155366,0.225796,0.148562,0.781126,725.144930,1,0.100000,100
184,0,0,0.193442,0.865979,1.120400,0.005015,0.062139,0.304970,758.937443,1,0.020000,100
185,0,0,0.126533,0.834620,1.170175,0.121464,0.191105,0.323082,732.426090,1,0.000000,100
186,0,0,0.287943,0.876505,1.144613,0.081840,0.102955,0.418322,746.422647,1,0.060000,100
187,0,0,0.249346,0.833124,1.131139,0.155568,0.160761,0.284776,749.837993,1,0.060000,100
188,0,0,0.250964,0.897193,1.165812,0.179156,0.135963,0.315395,751.905956,1,0.060000,100
189,0,0,0.477649,0.830189,1.102120,0.204820,0.148196,0.554793,691.066721,1,0.140000,100
190,0,0,0.328116,0.826646,1.152177,0.211000,0.209812,0.328339,724.189417,1,0.100000,100
191,0,0,0.373425,0.878115,1.130181,0.028485,0.067346,0.402823,711.327934,1,0.120000,100
192,0,0,0.127868,0.831626,1.101180,0.169599,0.133815,0.314881,747.622473,1,0.000000,100
193,0,0,0.258228,0.832171,1.128605,0.127978,0.149808,0.279067,749.548136,1,0.060000,100
194,0,0,0.562654,0.863246,1.106388,0.201817,0.115208,0.632473,691.856400,1,0.120000,100
195,0,0,0.556640,0.867811,1.100674,0.032705,0.047417,0.659574,705.402763,1,0.120000,100
196,0,0,0.061456,0.874791,1.141796,0.203329,0.142226,0.379846,757.090394,1,0.000000,100
197,0,0,0.375165,0.880798,1.170502,0.199875,0.166297,0.553455,734.127040,1,0.080000,100
198,0,0,0.283421,0.844280,1.131566,0.112244,0.134399,0.385559,746.454855,1,0.060000,100
199,0,0,0.258555,0.873378,1.140328,0.226708,0.149958,0.247610,745.224650,1,0.080000,100
200,0,0,0.281106,0.859920,1.129867,0.088328,0.107162,0.323789,741.335959,1,0.080000,100
201,0,0,0.532732,0.837819,1.137013,0.231605,0.187417,0.563537,650.199527,1,0.160000,100
202,0,0,0.140814,0.862918,1.162526,0.071284,0.134436,0.278474,758.603956,1,0.000000,100
203,0,0,0.389907,0.825072,1.125196,0.120878,0.151542,0.406920,698.704185,1,0.140000,100
204,0,0,0.308037,0.827514,1.100402,0.062206,0.101723,0.358950,736.964314,1,0.080000,100
205,0,0,0.362695,0.846574,1.102778,0.014218,0.067188,0.404110,718.207680,1,0.100000,100
206,0,0,0.023867,0.893612,1.166899,0.174974,0.139755,0.575341,717.936775,1,0.000000,100
207,0,0,0.370964,0.836020,1.157002,0.137238,0.180170,0.352960,690.089801,1,0.140000,100
208,0,0,0.191842,0.849054,1.166190,0.108639,0.166365,0.365358,747.450134,1,0.020000,100
209,0,0,0.425565,0.878957,1.128540,0.014048,0.059776,0.597867,730.975259,1,0.080000,100
210,0,0,0.184338,0.831527,1.172781,0.014828,0.161891,0.251037,755.173180,1,0.020000,100
211,0,0,0.321289,0.835495,1.155134,0.162028,0.186942,0.324652,724.401428,1,0.100000,100
212,0,0,0.527536,0.892814,1.148017,0.230195,0.138068,0.615804,680.906665,1,0.140000,100
213,0,0,0.296459,0.859889,1.159171,0.169469,0.166802,0.306439,735.424881,1,0.080000,100
214,0,0,0.284802,0.834921,1.134603,0.154915,0.162395,0.295722,740.764364,1,0.080000,100
215,0,0,0.483217,0.896410,1.152487,0.125302,0.104075,0.686388,727.176495,1,0.080000,100
216,0,0,0.425329,0.866794,1.123377,0.126261,0.104957,0.539445,717.624859,1,0.100000,100
217,0,0,0.382917,0.845276,1.112865,0.025340,0.083545,0.494075,730.129756,1,0.080000,100
218,0,0,0.335660,0.855523,1.166250,0.132135,0.167076,0.425757,737.034820,1,0.080000,100
219,0,0,0.248981,0.849773,1.124602,0.052769,0.100734,0.445971,752.756353,1,0.040000,100
220,0,0,0.181292,0.843595,1.150339,0.179699,0.178504,0.355635,751.931162,1,0.000000,100
221,0,0,0.053138,0.872004,1.170876,0.111901,0.147159,0.753812,722.684541,1,0.000000,100
222,0,0,0.251123,0.866127,1.158392,0.043604,0.117051,0.528043,752.208160,1,0.040000,100
223,0,0,0.160869,0.866296,1.119032,0.104223,0.093336,0.564603,715.973782,1,0.000000,100
224,0,0,0.482454,0.847588,1.102219,0.088335,0.090147,0.718158,734.378987,1,0.080000,100
225,0,0,0.236859,0.859536,1.143181,0.164205,0.147674,0.272519,750.085174,1,0.060000,100
226,0,0,0.379638,0.883808,1.113893,0.054940,0.051742,0.668906,746.076240,1,0.060000,100
227,0,0,0.447224,0.898541,1.156868,0.030448,0.074957,0.728625,737.433428,1,0.080000,100
228,0,0,0.422063,0.853769,1.102818,0.085019,0.082839,0.486712,708.500479,1,0.120000,100
229,0,0,0.440704,0.891959,1.131272,0.216626,0.115889,0.693202,736.198680,1,0.080000,100
230,0,0,0.054388,0.866318,1.169625,0.109464,0.151273,0.356810,753.544199,1,0.000000,100
231,0,0,0.563564,0.837328,1.101111,0.036004,0.082872,0.560814,602.005279,1,0.160000,100
232,0,0,0.312288,0.883088,1.164322,0.221205,0.163995,0.302631,724.248330,1,0.100000,100
233,0,0,0.098075,0.890862,1.108498,0.189953,0.082912,0.383799,754.745622,1,0.000000,100
234,0,0,0.036953,0.879663,1.131047,0.124550,0.098610,0.680745,719.614273,1,0.000000,100
235,0,0,0.428596,0.827984,1.125259,0.229986,0.184745,0.479550,679.039363,1,0.140000,100
236,0,0,0.394346,0.851437,1.120486,0.149518,0.126560,0.416445,703.439632,1,0.120000,100
237,0,0,0.499865,0.846856,1.132634,0.135876,0.140601,0.668760,719.717646,1,0.100000,100
238,0,0,0.341142,0.877158,1.148408,0.150568,0.129356,0.413862,730.871158,1,0.080000,100
239,0,0,0.009691,0.826113,1.163836,0.093007,0.184028,0.434861,696.382757,1,0.000000,100
240,0,0,0.264070,0.845782,1.122247,0.174052,0.142978,0.518175,749.757452,1,0.040000,100
241,0,0,0.551372,0.827388,1.120958,0.038677,0.116859,0.624941,699.218351,1,0.120000,100
242,0,0,0.486972,0.845605,1.149006,0.188826,0.177831,0.543610,664.318983,1,0.140000,100
243,0,0,0.500617,0.897128,1.151353,0.166085,0.115612,0.571913,672.520750,1,0.140000,100
244,0,0,0.125725,0.832579,1.139676,0.073209,0.143399,0.248547,755.479757,1,0.000000,100
245,0,0,0.219117,0.837493,1.125564,0.022185,0.105252,0.454535,746.863376,1,0.020000,100
246,0,0,0.193542,0.862177,1.125022,0.094996,0.101493,0.359680,754.213773,1,0.020000,100
247,0,0,0.198259,0.879372,1.115720,0.017929,0.046364,0.445887,740.692400,1,0.020000,100
248,0,0,0.040719,0.892851,1.125940,0.190106,0.100134,0.628677,742.957760,1,0.000000,100
249,0,0,0.147160,0.898114,1.108238,0.190595,0.074781,0.371507,758.390248,1,0.000000,100
250,0,1,0.279239,0.752658,1.210227,0.466905,0.441822,0.237448,732.123285,1,0.120000,100
251,0,1,0.295983,0.783464,1.188281,0.474748,0.385824,0.183888,656.620208,1,0.180000,100
252,0,1,0.080368,0.783226,1.238850,0.330702,0.394260,0.350332,748.417518,1,0.000000,100
253,0,1,0.385399,0.807721,1.237694,0.491567,0.419381,0.475109,721.569857,1,0.120000,100
254,0,1,0.111472,0.811887,1.243748,0.270681,0.347850,0.273653,746.038439,1,0.000000,100
255,0,1,0.153742,0.787893,1.240714,0.418978,0.420572,0.228820,763.551892,1,0.000000,100
256,0,1,0.062889,0.766515,1.236043,0.427976,0.442135,0.147254,769.489886,1,0.000000,100
257,0,1,0.528795,0.804334,1.203207,0.313227,0.325379,0.584829,658.843018,1,0.160000,100
258,0,1,0.409962,0.811237,1.191613,0.398879,0.333377,0.516622,717.217467,1,0.120000,100
259,0,1,0.033957,0.756605,1.248465,0.487601,0.486823,0.699269,742.743575,1,0.000000,100
260,0,1,0.541983,0.812469,1.205914,0.440734,0.361850,0.659911,700.878530,1,0.140000,100
261,0,1,0.210494,0.770944,1.213189,0.464479,0.423987,0.150336,742.383008,1,0.100000,100
262,0,1,0.505639,0.771637,1.210537,0.255655,0.350663,0.557274,402.935615,1,0.220000,100
263,0,1,0.311940,0.806756,1.247391,0.341040,0.381052,0.287073,726.748192,1,0.100000,100
264,0,1,0.285784,0.768432,1.242311,0.284067,0.398998,0.216126,715.647915,1,0.140000,100
265,0,1,0.445149,0.783478,1.231328,0.392390,0.406185,0.544427,680.822695,1,0.180000,100
266,0,1,0.497968,0.783935,1.243036,0.443784,0.435818,0.491016,298.161320,1,0.300000,100
267,0,1,0.507486,0.801870,1.183472,0.361563,0.322301,0.555288,574.318875,1,0.200000,100
268,0,1,0.228968,0.774791,1.209814,0.282363,0.355258,0.241525,751.482895,1,0.080000,100
269,0,1,0.173986,0.773031,1.190481,0.266990,0.330608,0.253762,768.743797,1,0.000000,100
270,0,1,0.330512,0.758349,1.205988,0.447699,0.424387,0.251981,577.841223,1,0.200000,100
271,0,1,0.168839,0.803665,1.212709,0.300290,0.332367,0.261628,758.323348,1,0.000000,100
272,0,1,0.466010,0.766420,1.242464,0.318855,0.413000,0.545504,410.807903,1,0.220000,100
273,0,1,0.534794,0.764595,1.248354,0.370852,0.438905,0.425511,30.441264,1,0.440000,100
274,0,1,0.129122,0.794851,1.204585,0.264585,0.321233,0.255261,768.391227,1,0.000000,100
275,0,1,0.413348,0.791445,1.193270,0.289337,0.320695,0.437349,528.985948,1,0.200000,100
276,0,1,0.084417,0.759597,1.188826,0.339107,0.367735,0.330751,772.687886,1,0.000000,100
