trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
58,0,0,0.333658,0.854039,1.117391,0.196707,0.135961,0.572616,308.656143,1,0.040000,100
59,0,0,0.379801,0.886360,1.145371,0.212139,0.136280,0.668661,673.465509,1,0.060000,100
60,0,0,0.187019,0.856581,1.174048,0.078558,0.156704,0.218618,748.279164,1,0.020000,100
61,0,0,0.010289,0.866683,1.129815,0.210675,0.140372,0.123424,705.080702,1,0.000000,100
62,0,0,0.218832,0.883143,1.154234,0.248972,0.161980,0.277886,738.045418,1,0.040000,100
63,0,0,0.458286,0.869742,1.123527,0.221624,0.133637,0.490016,701.411336,1,0.120000,100
64,0,0,0.312859,0.870850,1.169344,0.171922,0.166745,0.407559,697.490638,1,0.060000,100
65,0,0,0.179055,0.879754,1.131914,0.177586,0.117152,0.442242,620.804750,1,0.000000,100
66,0,0,0.234108,0.829422,1.158583,0.170998,0.200512,0.344362,268.768402,1,0.020000,100
67,0,0,0.199016,0.897367,1.128023,0.153992,0.085393,0.315989,716.425190,1,0.020000,100
68,0,0,0.340929,0.865361,1.118680,0.206725,0.128151,0.507652,520.647593,1,0.060000,100
69,0,0,0.486723,0.846656,1.111288,0.121879,0.112439,0.673809,660.131781,1,0.100000,100
70,0,0,0.424387,0.858524,1.129862,0.004141,0.080645,0.766666,308.432388,1,0.060000,100
71,0,0,0.551862,0.861381,1.160802,0.160536,0.163979,0.540325,687.407084,1,0.140000,100
72,0,0,0.132699,0.826077,1.172139,0.132502,0.206458,0.195660,755.408143,1,0.000000,100
73,0,0,0.242890,0.848716,1.154484,0.194402,0.182320,0.276716,714.466549,1,0.040000,100
74,0,0,0.514535,0.826666,1.152290,0.150004,0.189583,0.803662,331.164437,1,0.080000,100
75,0,0,0.120850,0.830301,1.153100,0.160496,0.189942,0.183772,752.062667,1,0.000000,100
76,0,0,0.146350,0.829956,1.165312,0.092582,0.181256,0.288190,690.106538,1,0.000000,100
77,0,0,0.428704,0.861367,1.174696,0.244777,0.207513,0.777644,642.426641,1,0.080000,100
78,0,0,0.159684,0.869764,1.132550,0.176392,0.128560,0.233246,742.553026,1,0.000000,100
79,0,0,0.119372,0.877672,1.112267,0.121566,0.078961,0.372295,716.672737,1,0.000000,100
80,0,0,0.387158,0.872370,1.159220,0.140476,0.143326,0.749271,332.463246,1,0.060000,100
81,0,0,0.355866,0.863711,1.150573,0.057947,0.115829,0.327933,710.456160,1,0.100000,100
82,0,0,0.026516,0.836659,1.150540,0.190472,0.190025,0.596166,710.333177,1,0.000000,100
83,0,0,0.491829,0.861794,1.144513,0.215845,0.163858,0.855691,630.592961,1,0.080000,100
84,0,0,0.339312,0.863220,1.106366,0.215348,0.119723,0.605551,337.103068,1,0.060000,100
85,0,0,0.353899,0.856427,1.109456,0.026621,0.067795,0.325932,712.184013,1,0.100000,100
86,0,0,0.209881,0.890539,1.105366,0.140714,0.063378,0.295006,746.568915,1,0.020000,100
87,0,0,0.301814,0.885963,1.123480,0.160727,0.095261,0.310687,731.689654,1,0.080000,100
88,0,0,0.099282,0.893944,1.107161,0.139491,0.061182,0.327336,746.742133,1,0.000000,100
89,0,0,0.266923,0.851307,1.155944,0.154585,0.167792,0.471251,294.813518,1,0.040000,100
90,0,0,0.521654,0.856819,1.117903,0.043063,0.082224,0.856543,386.951799,1,0.080000,100
91,0,0,0.301541,0.867348,1.127546,0.099290,0.099984,0.285186,729.124247,1,0.080000,100
92,0,0,0.258131,0.857899,1.168644,0.195002,0.188051,0.245480,743.026012,1,0.060000,100
93,0,0,0.502054,0.825685,1.111754,0.166786,0.151228,0.478442,616.596913,1,0.140000,100
94,0,0,0.217081,0.896316,1.150312,0.188165,0.122718,0.299645,740.796431,1,0.020000,100
95,0,0,0.465673,0.836625,1.114299,0.069655,0.109523,0.701945,639.894455,1,0.120000,100
96,0,0,0.010200,0.826750,1.172240,0.248111,0.244359,-0.028597,704.607286,1,0.000000,100
97,0,0,0.478941,0.862411,1.119818,0.026315,0.072558,0.852897,330.058792,1,0.080000,100
98,0,0,0.369773,0.848712,1.120404,0.232380,0.157118,0.494388,671.849193,1,0.100000,100
99,0,0,0.012015,0.849839,1.114438,0.023046,0.079459,0.113119,668.163345,1,0.000000,100
100,0,0,0.203992,0.881393,1.164676,0.153267,0.143625,0.506764,646.693305,1,0.020000,100
101,0,0,0.339011,0.889018,1.119203,0.142822,0.081146,0.349947,716.092013,1,0.080000,100
102,0,0,0.159595,0.888650,1.143394,0.073223,0.085235,0.293153,732.848963,1,0.000000,100
103,0,0,0.444935,0.891115,1.145396,0.087342,0.089427,0.507332,713.907596,1,0.100000,100
104,0,0,0.383966,0.859597,1.101261,0.106410,0.081764,0.373711,704.868866,1,0.100000,100
105,0,0,0.265210,0.878623,1.101430,0.229653,0.101893,0.285548,730.701778,1,0.060000,100
106,0,0,0.105490,0.862767,1.107363,0.003526,0.050727,0.460652,690.417897,1,0.000000,100
107,0,0,0.461638,0.854323,1.129428,0.167247,0.139198,0.787400,570.228013,1,0.080000,100
108,0,0,0.048147,0.886731,1.161738,0.129561,0.126528,0.206240,749.986009,1,0.000000,100
109,0,0,0.524981,0.845628,1.146328,0.212991,0.182886,0.501331,664.398566,1,0.140000,100
110,0,0,0.345974,0.860240,1.131812,0.137392,0.125322,0.328125,707.175605,1,0.080000,100
111,0,0,0.544523,0.899631,1.115283,0.250663,0.100945,0.666961,705.819694,1,0.100000,100
112,0,0,0.379972,0.828534,1.102524,0.144008,0.130213,0.339412,702.247422,1,0.120000,100
113,0,0,0.395891,0.885661,1.168185,0.166743,0.147274,0.419314,711.963002,1,0.100000,100
114,0,0,0.048888,0.848062,1.173858,0.039139,0.152819,0.714579,718.824268,1,0.000000,100
115,0,0,0.320092,0.885416,1.174121,0.226031,0.173905,0.645831,669.917374,1,0.040000,100
116,0,0,0.280322,0.854203,1.119038,0.203284,0.139801,0.283207,713.301791,1,0.060000,100
117,0,0,0.384623,0.868252,1.158332,0.143743,0.148002,0.428341,689.350818,1,0.100000,100
118,0,0,0.029515,0.849684,1.137451,0.221472,0.171343,0.269827,713.952261,1,0.000000,100
119,0,0,0.097333,0.828128,1.151374,0.031739,0.147519,0.349178,705.596608,1,0.000000,100
120,0,0,0.562260,0.846866,1.103649,0.085140,0.091472,0.900616,305.381245,1,0.060000,100
121,0,0,0.244933,0.848431,1.157531,0.060460,0.141376,0.339510,293.999299,1,0.020000,100
122,0,0,0.442234,0.877455,1.163846,0.046498,0.111489,0.830506,608.568664,1,0.060000,100
123,0,0,0.470896,0.886670,1.133570,0.222394,0.126243,0.821102,654.510089,1,0.080000,100
124,0,0,0.418954,0.896174,1.144549,0.115565,0.092271,0.605781,693.037498,1,0.080000,100
125,0,0,0.073888,0.845250,1.154849,0.200135,0.188488,0.513951,724.566273,1,0.000000,100
126,0,0,0.221787,0.877470,1.129507,0.240578,0.138012,0.465425,640.203861,1,0.020000,100
127,0,0,0.422189,0.829558,1.155023,0.118705,0.178973,0.713133,287.566482,1,0.080000,100
128,0,0,0.318648,0.898722,1.113230,0.158564,0.068974,0.343954,726.056489,1,0.080000,100
129,0,0,0.392478,0.866797,1.149534,0.043047,0.106279,0.388568,707.273092,1,0.100000,100
130,0,0,0.382755,0.878855,1.166221,0.143206,0.144809,0.613397,663.249562,1,0.080000,100
131,0,0,0.389328,0.859757,1.101766,0.081863,0.073964,0.603643,623.779047,1,0.080000,100
132,0,0,0.127656,0.864534,1.113128,0.190007,0.117329,0.383675,707.698176,1,0.000000,100
133,0,0,0.523893,0.829357,1.153749,0.089913,0.168185,0.814227,301.048309,1,0.080000,100
134,0,0,0.513605,0.851058,1.166521,0.176146,0.187007,0.546799,688.230664,1,0.100000,100
135,0,0,0.288611,0.858628,1.143669,0.239206,0.174225,0.371446,352.914796,1,0.060000,100
136,0,0,0.203555,0.860896,1.165659,0.022493,0.123901,0.246488,741.471340,1,0.020000,100
137,0,0,0.058393,0.891479,1.173922,0.106891,0.127234,0.661071,713.991703,1,0.000000,100
138,0,0,0.534437,0.872693,1.112749,0.095266,0.076261,0.570334,692.010783,1,0.100000,100
139,0,0,0.498406,0.850919,1.142886,0.184392,0.163649,0.817009,620.966486,1,0.080000,100
140,0,0,0.074040,0.859122,1.165593,0.107241,0.154049,0.332325,742.934695,1,0.000000,100
141,0,0,0.331481,0.868264,1.120192,0.171421,0.114838,0.301152,716.939078,1,0.100000,100
142,0,0,0.498515,0.854178,1.171021,0.141864,0.177114,0.835657,583.846886,1,0.080000,100
143,0,0,0.326067,0.835434,1.101930,0.209659,0.143771,0.436008,676.344042,1,0.080000,100
144,0,0,0.047129,0.896673,1.156440,0.069887,0.089704,0.787040,724.032846,1,0.000000,100
145,0,0,0.443469,0.870794,1.152955,0.122156,0.132009,0.765839,635.675767,1,0.080000,100
146,0,0,0.059233,0.854114,1.108922,0.232845,0.138513,0.799193,706.310068,1,0.000000,100
147,0,0,0.490860,0.828581,1.147389,0.177282,0.191103,0.748324,501.359926,1,0.100000,100
148,0,0,0.559557,0.840555,1.131461,0.046197,0.116405,0.789534,580.891033,1,0.100000,100
149,0,0,0.147451,0.860089,1.122002,0.053517,0.086630,0.221436,745.126708,1,0.000000,100
150,0,0,0.479470,0.899263,1.107389,0.246776,0.091288,0.558142,706.531736,1,0.120000,100
151,0,0,0.532796,0.864910,1.152396,0.252084,0.181234,0.866802,652.171653,1,0.080000,100
152,0,0,0.124673,0.861371,1.120806,0.063606,0.087241,0.248714,726.709038,1,0.000000,100
153,0,0,0.058873,0.868461,1.113260,0.040063,0.063131,0.478116,742.516060,1,0.000000,100
154,0,0,0.248640,0.894161,1.166774,0.035765,0.092603,0.390395,714.916086,1,0.020000,100
155,0,0,0.115802,0.871855,1.159018,0.170836,0.153793,0.229616,752.257019,1,0.000000,100
156,0,0,0.001170,0.875446,1.119757,0.245074,0.130925,0.315132,718.381282,1,0.000000,100
157,0,0,0.157139,0.893341,1.168472,0.186275,0.145571,0.249441,747.179771,1,0.000000,100
158,0,0,0.345349,0.845556,1.136450,0.238677,0.180553,0.433951,501.032423,1,0.080000,100
159,0,0,0.233381,0.849309,1.123625,0.053417,0.100379,0.395800,632.967176,1,0.020000,100
160,0,0,0.481726,0.861180,1.152482,0.246029,0.183456,0.521917,699.151030,1,0.120000,100
161,0,0,0.228946,0.874121,1.107090,0.165145,0.091681,0.267018,735.567290,1,0.040000,100
162,0,0,0.176092,0.864384,1.116874,0.124631,0.099866,0.347961,300.912038,1,0.000000,100
163,0,0,0.222625,0.876798,1.142336,0.182465,0.133641,0.274821,745.506380,1,0.040000,100
164,0,0,0.441719,0.877937,1.109266,0.140855,0.081762,0.860509,626.903643,1,0.060000,100
165,0,0,0.181633,0.894896,1.150357,0.047900,0.077591,0.436628,657.222127,1,0.000000,100
166,0,0,0.061086,0.843792,1.117196,0.130509,0.125063,0.761189,698.031691,1,0.000000,100
167,0,0,0.293776,0.847948,1.152309,0.203104,0.183658,0.375998,695.099346,1,0.060000,100
168,0,0,0.357507,0.865788,1.164504,0.164761,0.164604,0.497986,662.463021,1,0.080000,100
169,0,0,0.220215,0.856805,1.104467,0.150578,0.103150,0.513898,292.792309,1,0.020000,100
170,0,0,0.561057,0.862312,1.127136,0.092009,0.102696,0.848950,635.891912,1,0.080000,100
171,0,0,0.409222,0.842212,1.108639,0.221962,0.147795,0.638124,579.767711,1,0.080000,100
172,0,0,0.123307,0.834579,1.142461,0.181321,0.180309,0.360993,705.286440,1,0.000000,100
173,0,0,0.466065,0.860838,1.126508,0.106891,0.108597,0.485076,696.828746,1,0.120000,100
174,0,0,0.174044,0.839518,1.127105,0.246684,0.179547,0.197777,754.894424,1,0.000000,100
175,0,0,0.260530,0.869317,1.116000,0.031376,0.062329,0.333243,704.212397,1,0.040000,100
176,0,0,0.525841,0.863005,1.146582,0.121279,0.133289,0.898216,609.564432,1,0.060000,100
177,0,0,0.155233,0.861219,1.145069,0.066169,0.115223,0.227184,736.603952,1,0.000000,100
178,0,0,0.173102,0.875690,1.143504,0.232886,0.152977,0.326570,323.647039,1,0.000000,100
179,0,0,0.056322,0.853609,1.103696,0.213238,0.126732,0.766391,710.149717,1,0.000000,100
180,0,0,0.274543,0.879089,1.154972,0.003606,0.085516,0.495035,658.849065,1,0.040000,100
181,0,0,0.416950,0.834879,1.157926,0.085110,0.165089,0.409016,691.844331,1,0.140000,100
182,0,0,0.427571,0.849117,1.151532,0.180424,0.173936,0.772240,299.807581,1,0.060000,100
183,0,0,0.473601,0.871310,1.124035,0.195064,0.123605,0.515779,706.826576,1,0.120000,100
184,0,0,0.533134,0.826149,1.139300,0.013993,0.130388,0.701204,641.880250,1,0.140000,100
185,0,0,0.140715,0.845644,1.155889,0.091413,0.152965,0.381633,640.147149,1,0.000000,100
186,0,0,0.364380,0.893047,1.136583,0.120812,0.088644,0.392376,710.651905,1,0.080000,100
187,0,0,0.292012,0.829115,1.129469,0.191944,0.175486,0.325635,323.733072,1,0.060000,100
188,0,0,0.040154,0.861331,1.151958,0.221717,0.174603,0.166805,735.525093,1,0.000000,100
189,0,0,0.154689,0.840192,1.162186,0.013974,0.140207,0.193400,745.124072,1,0.000000,100
190,0,0,0.184442,0.896416,1.170909,0.211076,0.153129,0.266510,747.819494,1,0.020000,100
191,0,0,0.277991,0.850871,1.140913,0.107535,0.135891,0.245180,734.456244,1,0.080000,100
192,0,0,0.558891,0.855483,1.140186,0.006920,0.096421,0.543119,679.750473,1,0.120000,100
193,0,0,0.183559,0.893941,1.124016,0.051249,0.050500,0.376558,663.596925,1,0.000000,100
194,0,0,0.029151,0.844229,1.108598,0.113940,0.109501,0.256457,719.997680,1,0.000000,100
195,0,0,0.244248,0.871443,1.123192,0.053324,0.075275,0.464035,632.511425,1,0.020000,100
196,0,0,0.160814,0.841960,1.123985,0.181941,0.151785,0.313596,703.491586,1,0.000000,100
197,0,0,0.394384,0.887927,1.122854,0.239166,0.118530,0.472230,707.009165,1,0.080000,100
198,0,0,0.071831,0.882065,1.165982,0.186737,0.155487,0.582785,726.682276,1,0.000000,100
199,0,0,0.101452,0.874381,1.116119,0.011155,0.050093,0.481014,708.231576,1,0.000000,100
200,0,0,0.282369,0.849740,1.116481,0.160266,0.127579,0.374601,683.292123,1,0.060000,100
201,0,0,0.012278,0.882819,1.106146,0.006080,0.027946,0.038679,712.399937,1,0.000000,100
202,0,0,0.463558,0.827787,1.170499,0.014276,0.163327,0.749738,286.168201,1,0.100000,100
203,0,0,0.495087,0.841307,1.148305,0.240672,0.199111,0.824943,541.507178,1,0.080000,100
204,0,0,0.449228,0.867956,1.116923,0.019202,0.060808,0.494544,704.157548,1,0.100000,100
205,0,0,0.565118,0.874935,1.153716,0.127307,0.129970,0.648738,696.552515,1,0.100000,100
206,0,0,0.153285,0.882290,1.157356,0.122418,0.124213,0.240149,751.048892,1,0.000000,100
207,0,0,0.305121,0.849624,1.127096,0.096306,0.118182,0.260620,726.945416,1,0.080000,100
208,0,0,0.444199,0.833208,1.125831,0.127056,0.145267,0.724030,302.428681,1,0.080000,100
209,0,0,0.537857,0.825740,1.168294,0.106977,0.194052,0.759569,405.564698,1,0.100000,100
210,0,0,0.263520,0.845163,1.161752,0.050764,0.146466,0.238084,743.348142,1,0.060000,100
211,0,0,0.095755,0.831228,1.104101,0.193288,0.145399,0.264530,762.767457,1,0.000000,100
212,0,0,0.456975,0.851281,1.118204,0.148048,0.123709,0.734609,630.898389,1,0.100000,100
213,0,0,0.048368,0.852894,1.172161,0.099959,0.165839,0.705456,710.819271,1,0.000000,100
214,0,0,0.473156,0.894045,1.141000,0.029768,0.062095,0.899692,661.692363,1,0.060000,100
215,0,0,0.251331,0.846916,1.171802,0.080076,0.165455,0.231532,741.257729,1,0.060000,100
216,0,0,0.385936,0.830274,1.113859,0.198328,0.158982,0.524554,381.015912,1,0.100000,100
217,0,0,0.136690,0.887938,1.121631,0.064124,0.058811,0.285607,743.022284,1,0.000000,100
218,0,0,0.329735,0.855170,1.167817,0.168601,0.181365,0.346701,693.797715,1,0.080000,100
219,0,0,0.483693,0.897080,1.160631,0.048643,0.086826,0.896114,662.077908,1,0.060000,100
220,0,0,0.399967,0.851624,1.132254,0.129325,0.132697,0.402223,701.593375,1,0.100000,100
221,0,0,0.385546,0.829844,1.118807,0.221675,0.172740,0.534436,348.384091,1,0.080000,100
222,0,0,0.019147,0.866215,1.130403,0.240440,0.151467,0.277339,715.684742,1,0.000000,100
223,0,0,0.201136,0.890218,1.150242,0.090148,0.096743,0.273329,741.583422,1,0.020000,100
224,0,0,0.449680,0.856573,1.156013,0.129602,0.153691,0.512171,680.831160,1,0.100000,100
225,0,0,0.407384,0.854406,1.119933,0.098393,0.105606,0.422663,696.812652,1,0.100000,100
226,0,0,0.532986,0.878615,1.172886,0.002692,0.105643,0.566745,693.166621,1,0.120000,100
227,0,0,0.154868,0.896738,1.134543,0.245814,0.123944,0.264577,759.938621,1,0.000000,100
228,0,0,0.280225,0.852834,1.103630,0.189899,0.119741,0.375446,306.715949,1,0.040000,100
229,0,0,0.395230,0.886056,1.131727,0.102723,0.084987,0.706690,653.191910,1,0.060000,100
230,0,0,0.409753,0.874650,1.166027,0.243373,0.182654,0.735320,652.192505,1,0.080000,100
231,0,0,0.458439,0.888390,1.122222,0.158794,0.090522,0.529722,703.666207,1,0.100000,100
232,0,0,0.095093,0.841404,1.122794,0.085317,0.118873,0.257276,759.696584,1,0.000000,100
233,0,0,0.459332,0.855684,1.116900,0.017496,0.073851,0.836273,299.744070,1,0.060000,100
234,0,0,0.547836,0.890535,1.171665,0.096386,0.122273,0.871962,658.470870,1,0.080000,100
235,0,0,0.205833,0.830546,1.144530,0.148256,0.176067,0.247182,715.661408,1,0.020000,100
236,0,0,0.352766,0.843962,1.143321,0.208138,0.179779,0.486530,363.343909,1,0.080000,100
237,0,0,0.114271,0.886717,1.110566,0.235425,0.104974,0.271357,760.189556,1,0.000000,100
238,0,0,0.445513,0.879140,1.107557,0.121878,0.072200,0.496228,700.599522,1,0.100000,100
239,0,0,0.386484,0.849974,1.136455,0.077287,0.121852,0.619148,300.756944,1,0.060000,100
240,0,0,0.060283,0.831754,1.133029,0.242939,0.193508,0.260281,751.002847,1,0.000000,100
241,0,0,0.553610,0.886665,1.169926,0.221688,0.166409,0.613614,691.791819,1,0.100000,100
242,0,0,0.109597,0.852758,1.131139,0.072401,0.111223,0.245433,732.092072,1,0.000000,100
243,0,0,0.031116,0.875810,1.160230,0.043695,0.108365,0.233410,715.429019,1,0.000000,100
244,0,0,0.231943,0.869278,1.118159,0.037171,0.066703,0.395928,594.044324,1,0.020000,100
245,0,0,0.493770,0.838399,1.111536,0.239029,0.160940,0.741007,641.415255,1,0.100000,100
246,0,0,0.307240,0.854140,1.129902,0.129736,0.127426,0.408299,694.031862,1,0.060000,100
247,0,0,0.327192,0.853815,1.137612,0.137740,0.139021,0.436146,354.361537,1,0.060000,100
248,0,0,0.093964,0.885189,1.138352,0.006439,0.061217,0.336933,765.336960,1,0.000000,100
249,0,0,0.333185,0.895767,1.108639,0.037898,0.026935,0.554522,685.093877,1,0.040000,100
250,0,1,0.420265,0.778836,1.187780,0.495562,0.397347,0.352978,336.092696,1,0.180000,100
251,0,1,0.042054,0.782623,1.244021,0.484142,0.451823,0.481567,736.983693,1,0.000000,100
252,0,1,0.538435,0.793317,1.242184,0.266192,0.365250,0.743230,257.341823,1,0.100000,100
253,0,1,0.008281,0.776709,1.179829,0.256748,0.311271,-0.297314,733.066460,1,0.000000,100
254,0,1,0.068483,0.801802,1.231251,0.379689,0.381507,0.448836,747.540323,1,0.000000,100
255,0,1,0.388773,0.764292,1.242318,0.363610,0.430121,0.393325,17.663335,1,0.080000,100
256,0,1,0.165959,0.781981,1.236476,0.286215,0.378177,0.243220,769.325842,1,0.000000,100
257,0,1,0.487721,0.769913,1.243015,0.477575,0.462639,0.577272,94.987635,1,0.120000,100
258,0,1,0.285581,0.781035,1.247162,0.469203,0.452097,0.281567,738.506408,1,0.080000,100
259,0,1,0.139316,0.798354,1.205517,0.460152,0.383565,0.219707,771.124920,1,0.000000,100
260,0,1,0.465258,0.809094,1.222927,0.385216,0.365998,0.730525,291.725479,1,0.100000,100
261,0,1,0.180987,0.824165,1.206015,0.345514,0.317226,0.255949,763.470065,1,0.020000,100
262,0,1,0.387361,0.753658,1.213545,0.389600,0.418630,0.430208,443.086685,1,0.140000,100
263,0,1,0.547729,0.776177,1.229332,0.467101,0.436984,0.486311,347.937948,1,0.180000,100
264,0,1,0.196847,0.780708,1.229037,0.312832,0.380198,0.310038,758.665372,1,0.040000,100
265,0,1,0.305631,0.751678,1.238246,0.411824,0.455684,0.359642,732.504347,1,0.100000,100
266,0,1,0.422017,0.813436,1.241355,0.361412,0.373714,0.590693,648.258556,1,0.120000,100
267,0,1,0.308441,0.798443,1.223401,0.261268,0.337042,0.315543,717.822828,1,0.120000,100
268,0,1,0.179289,0.822257,1.247742,0.376315,0.375977,0.224083,758.302673,1,0.020000,100
269,0,1,0.495215,0.766234,1.245139,0.410518,0.446734,0.515614,436.398426,1,0.160000,100
270,0,1,0.000134,0.817716,1.204921,0.479823,0.367946,0.352771,737.622701,1,0.000000,100
271,0,1,0.419553,0.757909,1.179683,0.259545,0.332931,0.462654,369.500667,1,0.180000,100
272,0,1,0.260629,0.771995,1.184032,0.250048,0.318946,0.282973,738.440487,1,0.100000,100
273,0,1,0.220046,0.786091,1.178730,0.393921,0.345350,0.308635,756.637361,1,0.040000,100
274,0,1,0.470767,0.787797,1.217179,0.347183,0.370597,0.534100,420.817858,1,0.180000,100
275,0,1,0.403673,0.780003,1.183916,0.440829,0.373513,0.432325,664.016120,1,0.120000,100
276,0,1,0.209386,0.756081,1.225743,0.349060,0.415977,0.336669,757.264764,1,0.040000,100
