trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
27,0,0,0.428884,0.872077,1.106962,0.232761,0.116349,0.545774,718.896467,1,0.100000,100
28,0,0,0.414987,0.881478,1.151989,0.074427,0.103155,0.538281,719.137247,1,0.100000,100
29,0,0,0.003678,0.882834,1.121249,0.158311,0.095453,0.432094,717.631824,1,0.000000,100
30,0,0,0.231267,0.883977,1.103901,0.127550,0.064654,0.486223,753.934511,1,0.040000,100
31,0,0,0.565127,0.884372,1.110809,0.146244,0.078122,0.615450,672.373861,1,0.140000,100
32,0,0,0.297394,0.892658,1.100859,0.182753,0.070029,0.289690,729.981225,1,0.100000,100
33,0,0,0.253228,0.847251,1.117426,0.119604,0.117840,0.333450,749.377538,1,0.060000,100
34,0,0,0.545317,0.830452,1.121815,0.119274,0.141273,0.553883,624.305079,1,0.160000,100
35,0,0,0.449682,0.861171,1.103370,0.203250,0.114637,0.544399,705.971012,1,0.120000,100
36,0,0,0.375808,0.845555,1.142039,0.040027,0.120547,0.372064,707.425870,1,0.120000,100
37,0,0,0.440370,0.837242,1.107016,0.182656,0.138412,0.550320,712.067987,1,0.120000,100
38,0,0,0.444100,0.844807,1.154809,0.237273,0.201315,0.609713,722.698045,1,0.100000,100
39,0,0,0.174750,0.834525,1.150857,0.205033,0.197603,0.242880,763.794453,1,0.000000,100
40,0,0,0.061386,0.826940,1.134446,0.065639,0.141330,0.636644,717.937444,1,0.000000,100
41,0,0,0.127063,0.889092,1.155255,0.088318,0.102953,0.314648,760.416705,1,0.000000,100
42,0,0,0.165177,0.848803,1.151000,0.133943,0.158200,0.494366,711.061906,1,0.000000,100
43,0,0,0.188775,0.876515,1.137065,0.252279,0.151370,0.278934,760.029962,1,0.020000,100
44,0,0,0.008529,0.835435,1.151338,0.228042,0.204795,0.514855,704.297457,1,0.000000,100
45,0,0,0.397659,0.838860,1.157762,0.209625,0.201989,0.461801,716.930582,1,0.100000,100
46,0,0,0.482270,0.827412,1.157535,0.134118,0.189288,0.545381,676.743359,1,0.140000,100
47,0,0,0.298898,0.897114,1.144530,0.189934,0.115996,0.292608,730.092091,1,0.100000,100
48,0,0,0.510197,0.828301,1.132856,0.019898,0.122805,0.527937,549.146048,1,0.160000,100
49,0,0,0.549420,0.861074,1.165468,0.086660,0.144880,0.555420,643.015118,1,0.160000,100
50,0,0,0.386221,0.854824,1.147574,0.040719,0.116629,0.521938,731.936533,1,0.080000,100
51,0,0,0.419570,0.837189,1.163645,0.079738,0.167086,0.573408,727.331709,1,0.080000,100
52,0,0,0.372526,0.845858,1.139186,0.240995,0.184030,0.455521,726.734750,1,0.100000,100
53,0,0,0.281891,0.842383,1.123571,0.034032,0.101553,0.421765,746.296555,1,0.060000,100
54,0,0,0.200232,0.838226,1.129618,0.183989,0.162876,0.347475,755.391636,1,0.020000,100
55,0,0,0.157130,0.848683,1.152821,0.194375,0.180501,0.297209,757.346446,1,0.000000,100
56,0,0,0.050769,0.866157,1.140429,0.170475,0.139350,0.323082,750.521266,1,0.000000,100
57,0,0,0.387967,0.872018,1.108145,0.072305,0.064242,0.456766,717.599262,1,0.100000,100
58,0,0,0.540358,0.836293,1.162708,0.151895,0.191092,0.537535,590.160826,1,0.180000,100
59,0,0,0.160034,0.847672,1.105050,0.252838,0.148033,0.254915,761.264025,1,0.000000,100
60,0,0,0.451081,0.898781,1.152235,0.249448,0.142543,0.632955,722.984355,1,0.100000,100
61,0,0,0.283150,0.887017,1.128441,0.115213,0.084430,0.351009,742.100898,1,0.080000,100
62,0,0,0.408289,0.874310,1.159546,0.112916,0.132345,0.656016,736.489785,1,0.080000,100
63,0,0,0.154492,0.895341,1.157406,0.202885,0.136590,0.316751,760.843319,1,0.000000,100
64,0,0,0.102768,0.830262,1.104349,0.149124,0.132027,0.274384,769.029274,1,0.000000,100
65,0,0,0.107221,0.889752,1.106993,0.133605,0.063692,0.411926,747.295347,1,0.000000,100
66,0,0,0.278790,0.843401,1.141387,0.169661,0.165426,0.289511,741.135185,1,0.080000,100
67,0,0,0.467210,0.848651,1.134187,0.046816,0.110646,0.593500,715.764281,1,0.100000,100
68,0,0,0.071082,0.840181,1.142176,0.027829,0.122604,0.332899,756.120858,1,0.000000,100
69,0,0,0.225085,0.841019,1.151359,0.026138,0.131313,0.467270,744.248225,1,0.020000,100
70,0,0,0.456136,0.899989,1.158559,0.089360,0.094865,0.580361,715.738360,1,0.100000,100
71,0,0,0.264792,0.865588,1.161517,0.244887,0.188217,0.225623,740.202402,1,0.100000,100
72,0,0,0.495934,0.836127,1.163938,0.170714,0.198917,0.561103,673.713914,1,0.140000,100
73,0,0,0.378213,0.871948,1.146486,0.189301,0.145920,0.473401,725.740683,1,0.100000,100
74,0,0,0.406175,0.865708,1.122075,0.136207,0.108033,0.560764,727.777878,1,0.080000,100
75,0,0,0.357413,0.843894,1.145482,0.218355,0.185661,0.374855,718.348493,1,0.100000,100
76,0,0,0.409645,0.891125,1.149348,0.190840,0.128305,0.479349,706.474560,1,0.120000,100
77,0,0,0.524170,0.851289,1.154304,0.121627,0.155003,0.747064,728.016100,1,0.080000,100
78,0,0,0.045148,0.861119,1.142441,0.116260,0.129111,0.474747,735.711759,1,0.000000,100
79,0,0,0.345653,0.886327,1.110685,0.241394,0.107529,0.621082,746.677555,1,0.060000,100
80,0,0,0.164793,0.876690,1.167591,0.155568,0.152857,0.365887,755.633529,1,0.000000,100
81,0,0,0.200168,0.880912,1.157600,0.132626,0.129418,0.573119,743.147350,1,0.020000,100
82,0,0,0.236642,0.877311,1.106183,0.016050,0.037430,0.499696,753.351721,1,0.040000,100
83,0,0,0.420130,0.897275,1.139859,0.122387,0.088112,0.588482,730.958716,1,0.080000,100
84,0,0,0.259556,0.832370,1.147382,0.097298,0.160223,0.377180,753.121613,1,0.040000,100
85,0,0,0.253379,0.875905,1.142950,0.068982,0.097488,0.264267,744.697709,1,0.080000,100
86,0,0,0.435274,0.876384,1.164286,0.033612,0.108873,0.539624,711.336258,1,0.120000,100
87,0,0,0.542350,0.880962,1.152047,0.082166,0.106372,0.664098,700.296586,1,0.120000,100
88,0,0,0.016879,0.890399,1.123822,0.208403,0.106604,0.600352,706.514057,1,0.000000,100
89,0,0,0.163033,0.873820,1.172718,0.040989,0.123549,0.504209,728.752004,1,0.000000,100
90,0,0,0.127328,0.887302,1.118542,0.141019,0.081717,0.306767,758.215547,1,0.000000,100
91,0,0,0.064209,0.872995,1.114277,0.078623,0.072077,0.352266,758.450683,1,0.000000,100
92,0,0,0.456823,0.872407,1.145695,0.017849,0.087381,0.630550,726.642348,1,0.080000,100
93,0,0,0.064892,0.832030,1.130865,0.196291,0.175248,0.541336,730.000313,1,0.000000,100
94,0,0,0.162455,0.899670,1.142187,0.095543,0.079089,0.332791,762.031898,1,0.000000,100
95,0,0,0.220982,0.835887,1.154194,0.131171,0.175176,0.399335,750.735484,1,0.040000,100
96,0,0,0.338223,0.864846,1.121496,0.002694,0.063842,0.369248,724.148274,1,0.100000,100
97,0,0,0.000584,0.891312,1.110982,0.121561,0.062375,0.408092,720.496902,1,0.000000,100
98,0,0,0.050549,0.848694,1.129121,0.059222,0.109104,0.621549,732.258557,1,0.000000,100
99,0,0,0.134133,0.831272,1.132431,0.133968,0.157055,0.437129,691.323028,1,0.000000,100
100,0,0,0.246236,0.828686,1.173585,0.117241,0.200079,0.222753,745.291028,1,0.080000,100
101,0,0,0.353388,0.895774,1.104924,0.239310,0.089937,0.443153,731.049129,1,0.080000,100
102,0,0,0.173120,0.886523,1.112501,0.169382,0.085325,0.430411,753.669034,1,0.000000,100
103,0,0,0.548905,0.837049,1.143356,0.223552,0.192637,0.551929,604.647385,1,0.180000,100
104,0,0,0.486201,0.864075,1.130559,0.106806,0.109474,0.708459,732.923135,1,0.080000,100
105,0,0,0.275842,0.851915,1.110872,0.098112,0.098212,0.347047,746.283034,1,0.060000,100
106,0,0,0.230229,0.847934,1.143967,0.038805,0.119638,0.296769,749.677651,1,0.060000,100
107,0,0,0.238267,0.880296,1.130059,0.030252,0.065376,0.312542,749.948393,1,0.060000,100
108,0,0,0.196327,0.861371,1.170996,0.127249,0.164221,0.306026,754.741990,1,0.020000,100
109,0,0,0.106442,0.884748,1.165503,0.226417,0.165200,0.467849,732.510034,1,0.000000,100
110,0,0,0.172496,0.891809,1.165442,0.201126,0.148857,0.397190,757.069252,1,0.000000,100
111,0,0,0.164230,0.832782,1.121804,0.165746,0.154161,0.243121,760.263029,1,0.000000,100
112,0,0,0.158346,0.867163,1.173009,0.246348,0.199723,0.256200,762.845891,1,0.000000,100
113,0,0,0.076052,0.894445,1.167894,0.081606,0.108813,0.395534,760.572993,1,0.000000,100
114,0,0,0.541624,0.867881,1.168019,0.170709,0.168167,0.595199,671.670365,1,0.140000,100
115,0,0,0.036367,0.882607,1.109719,0.168851,0.086409,0.712689,709.201332,1,0.000000,100
116,0,0,0.554400,0.839128,1.104597,0.042455,0.086894,0.662543,705.364873,1,0.120000,100
117,0,0,0.247081,0.835436,1.113709,0.045203,0.102038,0.454037,750.677205,1,0.040000,100
118,0,0,0.108006,0.848786,1.117950,0.077284,0.102611,0.248490,760.329761,1,0.000000,100
119,0,0,0.327085,0.879340,1.141806,0.065142,0.091121,0.339139,723.387565,1,0.100000,100
120,0,0,0.273569,0.873848,1.167967,0.015700,0.109811,0.392222,746.911824,1,0.060000,100
121,0,0,0.051359,0.846463,1.139244,0.195393,0.168221,0.695295,725.513180,1,0.000000,100
122,0,0,0.164531,0.897930,1.117537,0.227414,0.097590,0.357303,759.584500,1,0.000000,100
123,0,0,0.430543,0.898002,1.109829,0.180148,0.073190,0.514369,693.151062,1,0.120000,100
124,0,0,0.007013,0.831493,1.114050,0.081009,0.118733,0.230223,715.699160,1,0.000000,100
125,0,0,0.531634,0.872760,1.163611,0.125681,0.142838,0.647589,706.959238,1,0.120000,100
126,0,0,0.307176,0.885565,1.108692,0.198972,0.092021,0.622974,754.680195,1,0.040000,100
127,0,0,0.225250,0.830165,1.113156,0.022793,0.099810,0.427153,740.955490,1,0.040000,100
128,0,0,0.351715,0.897877,1.146984,0.148354,0.104015,0.406647,723.804685,1,0.100000,100
129,0,0,0.174755,0.898989,1.168199,0.139769,0.123490,0.418107,756.565223,1,0.000000,100
130,0,0,0.043552,0.894695,1.127726,0.103737,0.071280,0.482203,738.114514,1,0.000000,100
131,0,0,0.106208,0.881565,1.102286,0.028208,0.032426,0.384093,746.271310,1,0.000000,100
132,0,0,0.162556,0.873948,1.121165,0.200088,0.119160,0.472208,736.130500,1,0.000000,100
133,0,0,0.336132,0.885146,1.117912,0.187286,0.098835,0.531690,744.892261,1,0.060000,100
134,0,0,0.445428,0.858931,1.151368,0.124580,0.144235,0.495179,674.137414,1,0.140000,100
135,0,0,0.033807,0.873039,1.114235,0.153048,0.096789,0.655029,719.711839,1,0.000000,100
136,0,0,0.285005,0.847289,1.144372,0.000142,0.107917,0.309190,739.662749,1,0.080000,100
137,0,0,0.550674,0.898043,1.144119,0.098422,0.084003,0.587980,665.852913,1,0.140000,100
138,0,0,0.284001,0.837851,1.107554,0.139220,0.123855,0.406047,747.426287,1,0.060000,100
139,0,0,0.354720,0.833396,1.136991,0.185650,0.176988,0.335820,709.914791,1,0.120000,100
140,0,0,0.348937,0.886469,1.149868,0.002683,0.071338,0.499685,737.572726,1,0.080000,100
141,0,0,0.364178,0.892737,1.115788,0.020341,0.032393,0.476564,730.243973,1,0.080000,100
142,0,0,0.028507,0.863790,1.146135,0.026870,0.100450,0.465471,722.818519,1,0.000000,100
143,0,0,0.051533,0.844230,1.162973,0.006996,0.134268,0.616946,729.375061,1,0.000000,100
144,0,0,0.345251,0.890533,1.174810,0.114788,0.131904,0.621260,745.962173,1,0.060000,100
145,0,0,0.030819,0.844192,1.163388,0.077662,0.158327,0.598711,692.260736,1,0.000000,100
146,0,0,0.553178,0.864322,1.148478,0.018438,0.099653,0.780558,728.559721,1,0.080000,100
147,0,0,0.416754,0.849068,1.169497,0.165289,0.188907,0.481976,709.398633,1,0.120000,100
148,0,0,0.560893,0.837498,1.171494,0.107898,0.184851,0.698230,712.953603,1,0.100000,100
149,0,0,0.076823,0.828710,1.128410,0.070600,0.134310,0.501349,718.468124,1,0.000000,100
150,0,0,0.492807,0.896900,1.111539,0.164593,0.071130,0.746255,734.050358,1,0.080000,100
151,0,0,0.465179,0.891622,1.104184,0.061783,0.034552,0.717589,735.472776,1,0.080000,100
152,0,0,0.311773,0.898932,1.140477,0.076344,0.071609,0.381892,736.276941,1,0.080000,100
153,0,0,0.189907,0.839071,1.173930,0.234114,0.227881,0.449297,722.265121,1,0.020000,100
154,0,0,0.310633,0.830684,1.145597,0.162206,0.181750,0.371327,738.022664,1,0.080000,100
155,0,0,0.527483,0.876102,1.153570,0.061718,0.106648,0.623947,696.355868,1,0.120000,100
156,0,0,0.141183,0.857595,1.169586,0.208066,0.193790,0.274373,758.940482,1,0.000000,100
157,0,0,0.559867,0.855866,1.136498,0.059046,0.109273,0.612779,679.471997,1,0.120000,100
158,0,0,0.375180,0.863167,1.108933,0.218133,0.123562,0.465591,726.486136,1,0.100000,100
159,0,0,0.057410,0.833823,1.124007,0.052707,0.117774,0.325595,757.184034,1,0.000000,100
160,0,0,0.484832,0.827044,1.133801,0.242383,0.199412,0.534334,636.275428,1,0.180000,100
161,0,0,0.197322,0.848836,1.150297,0.240311,0.192839,0.423359,749.032873,1,0.020000,100
162,0,0,0.346820,0.867718,1.132526,0.142893,0.119640,0.409321,729.450759,1,0.080000,100
163,0,0,0.241615,0.844274,1.145427,0.030985,0.122720,0.307160,748.921784,1,0.060000,100
164,0,0,0.145142,0.895371,1.138316,0.044872,0.062674,0.362105,757.983847,1,0.000000,100
165,0,0,0.559338,0.826102,1.124173,0.152560,0.159821,0.549688,543.602456,1,0.180000,100
166,0,0,0.418364,0.882043,1.156482,0.081811,0.109981,0.567485,725.234114,1,0.100000,100
167,0,0,0.154712,0.828548,1.153596,0.034305,0.150377,0.242691,758.285897,1,0.000000,100
168,0,0,0.038766,0.844874,1.135222,0.154619,0.151927,0.664366,704.038719,1,0.000000,100
169,0,0,0.454246,0.854855,1.149765,0.194462,0.170275,0.549073,705.431042,1,0.120000,100
170,0,0,0.125019,0.829223,1.158702,0.201115,0.210903,0.241958,759.035932,1,0.000000,100
171,0,0,0.338055,0.891926,1.142802,0.172955,0.114181,0.546834,744.728400,1,0.060000,100
172,0,0,0.550043,0.838200,1.141555,0.033966,0.126161,0.591641,667.070792,1,0.140000,100
173,0,0,0.293737,0.833678,1.107870,0.005260,0.084189,0.243831,727.234490,1,0.100000,100
174,0,0,0.077165,0.825411,1.148664,0.080218,0.163686,0.353666,748.845895,1,0.000000,100
175,0,0,0.024773,0.889611,1.147927,0.016495,0.070294,0.902192,704.548534,1,0.000000,100
176,0,0,0.144844,0.878265,1.131234,0.033617,0.070060,0.321269,755.344553,1,0.000000,100
177,0,0,0.417569,0.879584,1.148196,0.111958,0.113555,0.515604,712.087915,1,0.120000,100
178,0,0,0.242009,0.825803,1.110755,0.197759,0.160311,0.219626,746.236581,1,0.080000,100
179,0,0,0.449969,0.858293,1.146941,0.027828,0.107774,0.515224,674.342384,1,0.140000,100
180,0,0,0.073982,0.888297,1.102171,0.077415,0.041221,0.500605,741.350562,1,0.000000,100
181,0,0,0.245729,0.850754,1.120109,0.031535,0.087573,0.414098,752.839907,1,0.040000,100
182,0,0,0.363573,0.881194,1.147774,0.187884,0.136606,0.387630,713.205805,1,0.120000,100
183,0,0,0.031958,0.892969,1.167893,0.249971,0.166573,0.582106,721.123851,1,0.000000,100
184,0,0,0.546505,0.865050,1.165639,0.131769,0.155688,0.558384,644.411283,1,0.160000,100
185,0,0,0.154114,0.891120,1.120857,0.122158,0.073761,0.346468,759.286384,1,0.000000,100
186,0,0,0.073539,0.877960,1.102034,0.195406,0.091884,0.567098,728.215258,1,0.000000,100
187,0,0,0.308662,0.883190,1.153815,0.006848,0.080755,0.373755,736.397432,1,0.080000,100
188,0,0,0.400161,0.857461,1.127909,0.098094,0.110973,0.471147,715.936712,1,0.100000,100
189,0,0,0.509882,0.846394,1.142933,0.104061,0.141953,0.706691,726.677896,1,0.080000,100
190,0,0,0.532091,0.841570,1.128421,0.206918,0.165473,0.555296,643.478058,1,0.160000,100
191,0,0,0.567310,0.846308,1.146192,0.224122,0.185689,0.584073,650.000957,1,0.160000,100
192,0,0,0.203981,0.826051,1.119696,0.030757,0.114302,0.263811,755.193503,1,0.040000,100
193,0,0,0.315209,0.846947,1.168490,0.236405,0.213850,0.473606,745.294756,1,0.060000,100
194,0,0,0.133977,0.846265,1.135012,0.030164,0.108663,0.440187,693.780222,1,0.000000,100
195,0,0,0.504978,0.852488,1.114397,0.083483,0.096615,0.583001,687.634352,1,0.140000,100
196,0,0,0.532502,0.849616,1.173045,0.177019,0.196150,0.580717,669.698963,1,0.140000,100
197,0,0,0.408821,0.873734,1.163386,0.188859,0.162566,0.489939,712.300457,1,0.120000,100
198,0,0,0.015275,0.828154,1.149006,0.032275,0.145038,0.476646,696.315867,1,0.000000,100
199,0,0,0.332023,0.851809,1.127085,0.037619,0.096180,0.510109,744.028065,1,0.060000,100
200,0,0,0.255684,0.849253,1.154343,0.014048,0.121449,0.335043,749.778300,1,0.060000,100
201,0,0,0.501799,0.826185,1.133779,0.077177,0.145275,0.569990,688.407457,1,0.140000,100
202,0,0,0.241215,0.830052,1.142723,0.026274,0.133948,0.418937,750.658940,1,0.040000,100
203,0,0,0.455283,0.870217,1.125296,0.070255,0.084617,0.529991,680.654037,1,0.140000,100
204,0,0,0.295345,0.875875,1.139608,0.013242,0.075229,0.289918,732.748750,1,0.080000,100
205,0,0,0.376139,0.884422,1.103884,0.238406,0.101094,0.452764,724.917178,1,0.100000,100
206,0,0,0.541291,0.839915,1.171927,0.029996,0.156679,0.689292,717.165159,1,0.100000,100
207,0,0,0.445328,0.857019,1.123064,0.201675,0.140608,0.704209,737.670077,1,0.080000,100
208,0,0,0.066397,0.832387,1.137928,0.227801,0.193201,0.340259,757.225613,1,0.000000,100
209,0,0,0.507684,0.891360,1.142187,0.017577,0.062333,0.694805,720.797094,1,0.100000,100
210,0,0,0.151895,0.831878,1.163275,0.046942,0.161644,0.352428,721.213247,1,0.000000,100
211,0,0,0.233984,0.858144,1.170705,0.112477,0.162560,0.380479,752.742098,1,0.040000,100
212,0,0,0.561625,0.854588,1.142010,0.157227,0.149545,0.607399,674.436563,1,0.140000,100
213,0,0,0.152597,0.828926,1.149497,0.219579,0.207161,0.238118,766.271010,1,0.000000,100
214,0,0,0.497722,0.826457,1.136490,0.137368,0.168049,0.592638,702.196344,1,0.120000,100
215,0,0,0.531210,0.867022,1.168605,0.209117,0.182576,0.547460,650.134457,1,0.160000,100
216,0,0,0.168202,0.867247,1.159865,0.205001,0.171242,0.265908,760.708771,1,0.000000,100
217,0,0,0.420236,0.896831,1.134291,0.234207,0.119691,0.551059,719.873153,1,0.100000,100
218,0,0,0.493041,0.834736,1.118507,0.200700,0.159979,0.651746,719.333002,1,0.100000,100
219,0,0,0.250221,0.871362,1.108468,0.003196,0.042294,0.348027,748.634242,1,0.060000,100
220,0,0,0.007962,0.850107,1.112923,0.209635,0.139673,0.579668,711.263250,1,0.000000,100
221,0,0,0.381204,0.836728,1.154655,0.084900,0.159330,0.380341,698.032232,1,0.140000,100
222,0,0,0.050595,0.843335,1.134425,0.190659,0.164764,0.703765,720.207420,1,0.000000,100
223,0,0,0.473269,0.834297,1.148741,0.083440,0.154973,0.603996,716.837541,1,0.100000,100
224,0,0,0.133217,0.835794,1.150950,0.051092,0.144981,0.381214,712.173428,1,0.000000,100
225,0,0,0.522793,0.889795,1.162315,0.135398,0.125711,0.568529,665.993664,1,0.140000,100
226,0,0,0.127231,0.863353,1.134299,0.099681,0.112056,0.423134,719.698957,1,0.000000,100
227,0,0,0.108502,0.838094,1.113409,0.152464,0.134505,0.314221,734.327348,1,0.000000,100
228,0,0,0.153246,0.872028,1.149151,0.132472,0.129850,0.318779,757.745214,1,0.000000,100
229,0,0,0.014453,0.833841,1.122184,0.118438,0.137638,0.602719,709.444295,1,0.000000,100
230,0,0,0.491998,0.867853,1.111821,0.052984,0.066515,0.592284,703.825960,1,0.120000,100
231,0,0,0.174228,0.864650,1.159935,0.080947,0.132854,0.271604,760.686768,1,0.000000,100
232,0,0,0.265526,0.852563,1.128338,0.125744,0.126109,0.260338,744.146223,1,0.080000,100
233,0,0,0.246511,0.827680,1.133485,0.004276,0.118986,0.252063,745.722788,1,0.080000,100
234,0,0,0.031267,0.892557,1.134929,0.211897,0.117711,0.608999,726.733612,1,0.000000,100
235,0,0,0.518468,0.831377,1.108101,0.161187,0.138978,0.555854,643.509407,1,0.160000,100
236,0,0,0.027989,0.829114,1.145510,0.050705,0.146230,0.484978,726.531580,1,0.000000,100
237,0,0,0.062911,0.870196,1.134934,0.139780,0.118525,0.634782,720.813014,1,0.000000,100
238,0,0,0.367789,0.878547,1.150926,0.152876,0.131380,0.570095,739.910815,1,0.080000,100
239,0,0,0.355806,0.847667,1.158211,0.021826,0.130102,0.424584,729.352320,1,0.080000,100
240,0,0,0.295831,0.879941,1.159628,0.213132,0.159585,0.458246,748.703002,1,0.060000,100
241,0,0,0.318824,0.828384,1.106611,0.251136,0.170631,0.266761,712.482882,1,0.120000,100
242,0,0,0.264309,0.861471,1.120025,0.062872,0.086017,0.267815,744.091829,1,0.080000,100
243,0,0,0.522758,0.877810,1.130667,0.006756,0.060983,0.591867,675.307983,1,0.140000,100
244,0,0,0.328865,0.839514,1.120712,0.156168,0.142276,0.329335,723.255607,1,0.100000,100
245,0,0,0.296253,0.850128,1.172264,0.219171,0.208764,0.288069,731.565117,1,0.100000,100
246,0,0,0.064879,0.868270,1.149372,0.064843,0.111728,0.612974,725.294677,1,0.000000,100
247,0,0,0.096863,0.876937,1.112768,0.223696,0.114378,0.303944,758.856280,1,0.000000,100
248,0,0,0.187334,0.862366,1.126253,0.064766,0.092574,0.321359,753.425776,1,0.020000,100
249,0,0,0.151087,0.873501,1.125013,0.235032,0.135579,0.391667,752.858580,1,0.000000,100
250,0,1,0.161200,0.805327,1.217327,0.508378,0.405015,0.295719,754.096937,1,0.000000,100
251,0,1,0.256616,0.759506,1.246619,0.451629,0.469558,0.210623,745.865329,1,0.100000,100
252,0,1,0.431355,0.769522,1.220333,0.352943,0.396326,0.534884,682.055260,1,0.180000,100
253,0,1,0.090099,0.794511,1.180614,0.375363,0.331902,0.338994,772.316533,1,0.000000,100
254,0,1,0.346446,0.824255,1.224452,0.474528,0.380616,0.364811,720.196722,1,0.120000,100
255,0,1,0.274281,0.776486,1.228933,0.433290,0.424926,0.209903,730.520218,1,0.120000,100
256,0,1,0.029590,0.798238,1.180400,0.360293,0.322500,0.380033,740.806310,1,0.000000,100
257,0,1,0.381580,0.753100,1.239872,0.464317,0.473409,0.314422,362.049535,1,0.300000,100
258,0,1,0.320485,0.767413,1.219935,0.415218,0.418986,0.280382,710.769559,1,0.140000,100
259,0,1,0.087325,0.754785,1.226382,0.254070,0.386464,0.288316,773.548322,1,0.000000,100
260,0,1,0.346150,0.781095,1.207294,0.282704,0.345568,0.388954,727.369186,1,0.100000,100
261,0,1,0.495103,0.750378,1.226781,0.465639,0.462328,0.634094,673.384625,1,0.200000,100
262,0,1,0.464369,0.772890,1.206095,0.446892,0.408080,0.524366,398.607711,1,0.260000,100
263,0,1,0.491915,0.757177,1.240517,0.464002,0.469490,0.525358,276.398196,1,0.300000,100
264,0,1,0.143833,0.804150,1.212445,0.448483,0.380932,0.216873,770.826219,1,0.000000,100
265,0,1,0.274332,0.756926,1.225223,0.260863,0.385063,0.203018,722.020109,1,0.140000,100
266,0,1,0.119074,0.817528,1.208899,0.250700,0.296201,0.299928,721.086607,1,0.000000,100
267,0,1,0.371467,0.824839,1.236809,0.457890,0.388152,0.414266,718.615287,1,0.120000,100
268,0,1,0.078209,0.766835,1.215497,0.269031,0.365968,0.238000,773.045756,1,0.000000,100
269,0,1,0.370536,0.810090,1.197210,0.362526,0.328753,0.384042,709.698018,1,0.120000,100
270,0,1,0.237692,0.760883,1.200945,0.340140,0.380116,0.112585,702.874533,1,0.180000,100
271,0,1,0.031752,0.799008,1.237756,0.378790,0.391539,0.115283,751.379112,1,0.000000,100
272,0,1,0.446238,0.770307,1.199618,0.420789,0.395054,0.453453,271.286811,1,0.300000,100
273,0,1,0.217741,0.758524,1.245481,0.381490,0.446005,0.156581,737.123371,1,0.120000,100
274,0,1,0.248569,0.776065,1.242466,0.493028,0.460345,0.221498,751.610724,1,0.080000,100
275,0,1,0.496292,0.764277,1.245451,0.463439,0.466895,0.484404,240.099004,1,0.320000,100
276,0,1,0.416873,0.765357,1.232370,0.277140,0.389061,0.434777,403.776850,1,0.220000,100
