trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
20,0,0,0.198363,0.827420,1.157216,0.092408,0.175021,0.326343,739.826325,1,0.020000,100
21,0,0,0.443776,0.897061,1.170402,0.238861,0.161110,0.534557,681.155748,1,0.080000,100
22,0,0,0.021566,0.884275,1.123485,0.009730,0.046810,0.577230,699.296232,1,0.000000,100
23,0,0,0.481809,0.865507,1.130165,0.195461,0.136996,0.663871,710.505697,1,0.060000,100
24,0,0,0.276320,0.864959,1.155013,0.039184,0.113122,0.502906,738.852162,1,0.040000,100
25,0,0,0.177112,0.846772,1.163168,0.166902,0.184963,0.312987,743.316425,1,0.000000,100
26,0,0,0.425576,0.831751,1.118888,0.207416,0.165958,0.475071,670.838673,1,0.100000,100
27,0,0,0.432071,0.836330,1.142604,0.058446,0.137564,0.464650,657.221929,1,0.100000,100
28,0,0,0.099611,0.848735,1.122753,0.077412,0.108046,0.295336,756.025765,1,0.000000,100
29,0,0,0.273666,0.875023,1.147347,0.184590,0.141890,0.348440,719.569303,1,0.060000,100
30,0,0,0.303930,0.834672,1.136973,0.155122,0.165376,0.308734,702.929747,1,0.060000,100
31,0,0,0.464914,0.829848,1.174376,0.234661,0.238808,0.573406,695.565019,1,0.080000,100
32,0,0,0.514940,0.863589,1.166020,0.185847,0.175762,0.548435,651.914526,1,0.100000,100
33,0,0,0.305198,0.857536,1.103716,0.014993,0.056309,0.381810,714.869667,1,0.060000,100
34,0,0,0.128132,0.830009,1.137542,0.075443,0.144629,0.403480,705.344692,1,0.000000,100
35,0,0,0.037211,0.849366,1.166491,0.063930,0.151449,0.558553,742.405554,1,0.000000,100
36,0,0,0.381775,0.838913,1.154387,0.115991,0.166968,0.622569,725.882724,1,0.060000,100
37,0,0,0.167561,0.850553,1.174831,0.125293,0.179851,0.414894,725.900855,1,0.000000,100
38,0,0,0.171298,0.871577,1.107802,0.245875,0.122208,0.467876,742.806334,1,0.000000,100
39,0,0,0.294543,0.891022,1.152214,0.126909,0.110295,0.405657,720.320464,1,0.060000,100
40,0,0,0.269949,0.893069,1.137116,0.122724,0.089849,0.593525,740.904495,1,0.040000,100
41,0,0,0.464525,0.837255,1.130145,0.004026,0.104553,0.488721,650.855047,1,0.100000,100
42,0,0,0.283347,0.830237,1.110977,0.117381,0.128838,0.517389,737.914757,1,0.040000,100
43,0,0,0.361164,0.858417,1.140859,0.246930,0.173912,0.505836,717.173058,1,0.060000,100
44,0,0,0.559983,0.862840,1.121232,0.151957,0.115532,0.798586,711.814096,1,0.060000,100
45,0,0,0.016388,0.879850,1.129833,0.135476,0.100695,0.460130,717.514019,1,0.000000,100
46,0,0,0.299172,0.843391,1.171908,0.158423,0.195605,0.584475,737.426422,1,0.040000,100
47,0,0,0.185936,0.850398,1.123431,0.168712,0.137386,0.509646,727.770192,1,0.000000,100
48,0,0,0.401663,0.879781,1.116665,0.141492,0.088146,0.464790,680.751864,1,0.080000,100
49,0,0,0.332169,0.847244,1.122335,0.095626,0.115309,0.483074,718.360413,1,0.060000,100
50,0,0,0.337379,0.864794,1.150611,0.241951,0.176002,0.375667,700.497048,1,0.080000,100
51,0,0,0.014017,0.842452,1.125794,0.163264,0.147023,0.556789,701.872291,1,0.000000,100
52,0,0,0.446457,0.877669,1.155143,0.210523,0.156257,0.506336,668.221449,1,0.080000,100
53,0,0,0.175129,0.841666,1.156314,0.233056,0.205072,0.323513,744.984937,1,0.000000,100
54,0,0,0.450312,0.862406,1.123291,0.043308,0.082087,0.521497,673.201650,1,0.080000,100
55,0,0,0.544779,0.848083,1.102704,0.207476,0.129848,0.533691,642.204313,1,0.120000,100
56,0,0,0.070321,0.852710,1.146445,0.185444,0.165964,0.449088,740.904388,1,0.000000,100
57,0,0,0.308499,0.842012,1.121344,0.177452,0.147297,0.369670,709.858597,1,0.060000,100
58,0,0,0.374837,0.878983,1.160642,0.036631,0.102942,0.420397,689.792264,1,0.080000,100
59,0,0,0.428902,0.871033,1.159258,0.243783,0.179289,0.474280,663.342939,1,0.100000,100
60,0,0,0.041634,0.898497,1.164342,0.104690,0.108058,0.875208,714.004020,1,0.000000,100
61,0,0,0.522334,0.864230,1.171823,0.113583,0.157409,0.659332,689.569517,1,0.080000,100
62,0,0,0.501862,0.891900,1.103894,0.058373,0.032784,0.646389,695.183042,1,0.080000,100
63,0,0,0.010415,0.876778,1.125567,0.062112,0.074915,0.385066,699.977233,1,0.000000,100
64,0,0,0.313643,0.882566,1.164542,0.039473,0.104242,0.666740,738.697048,1,0.040000,100
65,0,0,0.516898,0.854308,1.137470,0.091012,0.122739,0.531080,642.177193,1,0.100000,100
66,0,0,0.470522,0.877823,1.106260,0.247770,0.114187,0.600679,698.769075,1,0.080000,100
67,0,0,0.479645,0.897085,1.122299,0.130969,0.071672,0.627419,699.256068,1,0.080000,100
68,0,0,0.213928,0.826087,1.150932,0.040477,0.152209,0.337837,743.303336,1,0.020000,100
69,0,0,0.400667,0.861473,1.161198,0.031714,0.121376,0.535225,705.289672,1,0.060000,100
70,0,0,0.188073,0.881646,1.166496,0.019486,0.100774,0.537497,737.627472,1,0.000000,100
71,0,0,0.050198,0.846280,1.155748,0.040250,0.135048,0.748591,703.902115,1,0.000000,100
72,0,0,0.070208,0.832056,1.108314,0.216803,0.156999,0.471676,738.894931,1,0.000000,100
73,0,0,0.108781,0.834542,1.113979,0.216979,0.160590,0.393246,737.614263,1,0.000000,100
74,0,0,0.476401,0.896509,1.133726,0.004245,0.042767,0.560210,667.341972,1,0.100000,100
75,0,0,0.518066,0.846693,1.168174,0.180592,0.195176,0.657602,687.042082,1,0.080000,100
76,0,0,0.313628,0.836625,1.173155,0.155645,0.203582,0.320084,699.154479,1,0.080000,100
77,0,0,0.483654,0.886577,1.155192,0.030758,0.086492,0.697681,713.380973,1,0.060000,100
78,0,0,0.124836,0.860329,1.145267,0.169793,0.150973,0.407481,729.617130,1,0.000000,100
79,0,0,0.245644,0.862142,1.160281,0.160916,0.162682,0.620172,737.770281,1,0.020000,100
80,0,0,0.060852,0.848393,1.144344,0.077762,0.132532,0.713918,702.346026,1,0.000000,100
81,0,0,0.290218,0.884754,1.173325,0.060485,0.118575,0.417589,726.506346,1,0.040000,100
82,0,0,0.276992,0.856099,1.136192,0.186086,0.151021,0.516437,736.383197,1,0.040000,100
83,0,0,0.224062,0.889430,1.165225,0.004843,0.085830,0.591574,736.581255,1,0.020000,100
84,0,0,0.016759,0.874847,1.159582,0.158270,0.146906,0.569537,709.260040,1,0.000000,100
85,0,0,0.300768,0.826579,1.164314,0.112411,0.190510,0.407609,717.161561,1,0.060000,100
86,0,0,0.369381,0.867779,1.108485,0.016943,0.050877,0.538827,713.411058,1,0.060000,100
87,0,0,0.545287,0.886337,1.109675,0.133041,0.070279,0.622057,670.479365,1,0.100000,100
88,0,0,0.330295,0.898035,1.135946,0.068090,0.064820,0.466041,721.762982,1,0.060000,100
89,0,0,0.552705,0.861673,1.157541,0.160126,0.159895,0.568624,650.197476,1,0.100000,100
90,0,0,0.226867,0.843811,1.145992,0.144092,0.161565,0.328734,745.942376,1,0.040000,100
91,0,0,0.024475,0.853359,1.113433,0.191404,0.130550,0.540819,720.803765,1,0.000000,100
92,0,0,0.052370,0.886279,1.138827,0.228543,0.134567,0.849154,716.859660,1,0.000000,100
93,0,0,0.157805,0.872788,1.124830,0.133072,0.102182,0.414120,734.507997,1,0.000000,100
94,0,0,0.471926,0.894969,1.149554,0.178437,0.120129,0.606253,696.466694,1,0.080000,100
95,0,0,0.230158,0.825885,1.145932,0.038648,0.146268,0.332996,745.918054,1,0.040000,100
96,0,0,0.131468,0.847287,1.118362,0.144247,0.127054,0.343253,735.962071,1,0.000000,100
97,0,0,0.227853,0.873008,1.144821,0.231450,0.156943,0.444330,750.908210,1,0.020000,100
98,0,0,0.184728,0.839013,1.122098,0.006485,0.094479,0.451025,720.901358,1,0.000000,100
99,0,0,0.498505,0.829592,1.141817,0.132769,0.168950,0.619564,680.025409,1,0.080000,100
100,0,0,0.545891,0.889063,1.146255,0.050989,0.080543,0.729590,700.466001,1,0.080000,100
101,0,0,0.363519,0.828264,1.170786,0.170414,0.215162,0.356627,675.526466,1,0.080000,100
102,0,0,0.027357,0.835264,1.136533,0.089058,0.142207,0.659913,691.482705,1,0.000000,100
103,0,0,0.155079,0.825517,1.110444,0.046197,0.109763,0.258289,752.312432,1,0.000000,100
104,0,0,0.038734,0.853557,1.100780,0.135004,0.097471,0.747528,708.713329,1,0.000000,100
105,0,0,0.562736,0.893620,1.159208,0.219431,0.146020,0.628738,670.250891,1,0.100000,100
106,0,0,0.038441,0.855084,1.112849,0.159764,0.117438,0.752147,698.520310,1,0.000000,100
107,0,0,0.174331,0.854762,1.130791,0.199738,0.151056,0.283466,755.656966,1,0.000000,100
108,0,0,0.195085,0.836621,1.147007,0.001812,0.123255,0.375335,726.515212,1,0.020000,100
109,0,0,0.451488,0.842413,1.119917,0.167868,0.142071,0.519602,668.440690,1,0.100000,100
110,0,0,0.355356,0.885099,1.109503,0.065163,0.048837,0.393835,692.719140,1,0.080000,100
111,0,0,0.263787,0.897936,1.166113,0.180580,0.135946,0.719045,750.185196,1,0.020000,100
112,0,0,0.219387,0.831303,1.157290,0.060028,0.159995,0.350441,743.591845,1,0.020000,100
113,0,0,0.313405,0.845333,1.137939,0.236562,0.181750,0.487328,730.911981,1,0.040000,100
114,0,0,0.472140,0.835079,1.127966,0.060450,0.123358,0.542808,666.261664,1,0.080000,100
115,0,0,0.392162,0.837288,1.105822,0.219322,0.149257,0.585107,714.716484,1,0.060000,100
116,0,0,0.143635,0.851146,1.155080,0.006022,0.117490,0.352910,724.900914,1,0.000000,100
117,0,0,0.047421,0.893349,1.165415,0.053638,0.097953,0.598747,713.050694,1,0.000000,100
118,0,0,0.434254,0.849920,1.127273,0.081369,0.113071,0.667486,729.764206,1,0.060000,100
119,0,0,0.262181,0.858539,1.108657,0.188380,0.118481,0.424216,733.683198,1,0.040000,100
120,0,0,0.429470,0.841893,1.117772,0.215333,0.156088,0.584648,719.132624,1,0.060000,100
121,0,0,0.246379,0.839177,1.128005,0.016621,0.104239,0.331155,743.731601,1,0.040000,100
122,0,0,0.005012,0.855390,1.131393,0.139348,0.130897,0.349015,705.349433,1,0.000000,100
123,0,0,0.047654,0.864702,1.169919,0.042912,0.131212,0.617035,733.918497,1,0.000000,100
124,0,0,0.220491,0.880137,1.135232,0.081594,0.088414,0.356766,745.961312,1,0.040000,100
125,0,0,0.511504,0.869187,1.155024,0.234705,0.173610,0.584415,670.745863,1,0.100000,100
126,0,0,0.393656,0.897401,1.133292,0.077852,0.065830,0.493251,696.024110,1,0.080000,100
127,0,0,0.547559,0.890352,1.140166,0.228419,0.131489,0.791862,712.883655,1,0.060000,100
128,0,0,0.407377,0.886469,1.111335,0.236216,0.106368,0.595242,716.912500,1,0.060000,100
129,0,0,0.404719,0.864663,1.148419,0.064920,0.114703,0.449615,673.917621,1,0.080000,100
130,0,0,0.092774,0.832083,1.131282,0.062549,0.131070,0.271895,758.505432,1,0.000000,100
131,0,0,0.171879,0.852716,1.158608,0.087540,0.146837,0.381347,729.735422,1,0.000000,100
132,0,0,0.148323,0.836586,1.170238,0.068035,0.171181,0.356071,723.797143,1,0.000000,100
133,0,0,0.515339,0.844644,1.120843,0.143156,0.132384,0.592841,661.177249,1,0.080000,100
134,0,0,0.487626,0.859284,1.162026,0.247275,0.196582,0.600381,682.359938,1,0.080000,100
135,0,0,0.392638,0.844582,1.125988,0.236124,0.169159,0.474441,696.724607,1,0.080000,100
136,0,0,0.344843,0.868140,1.103227,0.043847,0.053601,0.519623,718.009352,1,0.060000,100
137,0,0,0.433901,0.869567,1.134861,0.118182,0.111943,0.501305,670.645497,1,0.100000,100
138,0,0,0.563752,0.873597,1.137724,0.183904,0.132554,0.576549,654.276076,1,0.120000,100
139,0,0,0.116710,0.840588,1.117472,0.184714,0.146998,0.294593,757.598759,1,0.000000,100
140,0,0,0.449639,0.862110,1.105105,0.108527,0.083948,0.518750,669.957876,1,0.100000,100
141,0,0,0.540720,0.866588,1.138012,0.225050,0.154377,0.567814,657.295794,1,0.120000,100
142,0,0,0.337750,0.844722,1.161966,0.233588,0.208134,0.478072,715.257181,1,0.060000,100
143,0,0,0.505594,0.872930,1.159159,0.219636,0.169022,0.640539,689.288834,1,0.080000,100
144,0,0,0.446054,0.847294,1.122997,0.176642,0.142995,0.608515,716.787655,1,0.060000,100
145,0,0,0.015242,0.841356,1.160530,0.167343,0.188197,0.616270,700.662162,1,0.000000,100
146,0,0,0.356989,0.873439,1.173889,0.142974,0.159270,0.570621,721.872685,1,0.060000,100
147,0,0,0.025823,0.840293,1.123762,0.025267,0.101165,0.356234,726.667563,1,0.000000,100
148,0,0,0.363283,0.869509,1.145116,0.246162,0.166062,0.699356,740.385670,1,0.040000,100
149,0,0,0.190518,0.864463,1.109267,0.064786,0.071378,0.305149,750.011881,1,0.020000,100
150,0,0,0.078936,0.886758,1.128757,0.065237,0.068412,0.418530,741.473994,1,0.000000,100
151,0,0,0.042246,0.879027,1.138844,0.025893,0.075095,0.277062,745.787433,1,0.000000,100
152,0,0,0.415079,0.888027,1.116055,0.084775,0.059401,0.642194,723.751950,1,0.060000,100
153,0,0,0.068228,0.899930,1.123034,0.154943,0.077318,0.371162,764.983479,1,0.000000,100
154,0,0,0.159748,0.856253,1.135217,0.037927,0.100380,0.380859,724.088599,1,0.000000,100
155,0,0,0.500859,0.869299,1.116458,0.009120,0.055440,0.579630,664.104557,1,0.100000,100
156,0,0,0.382523,0.865416,1.174625,0.061004,0.141678,0.442870,688.357503,1,0.080000,100
157,0,0,0.526049,0.888825,1.120788,0.213788,0.106777,0.761613,716.911292,1,0.060000,100
158,0,0,0.538621,0.872059,1.119668,0.087009,0.081902,0.688082,692.437936,1,0.080000,100
159,0,0,0.003714,0.880703,1.171618,0.119112,0.140720,0.310082,717.083909,1,0.000000,100
160,0,0,0.217416,0.863128,1.142282,0.197853,0.153900,0.347458,747.335595,1,0.040000,100
161,0,0,0.342714,0.884185,1.154066,0.147669,0.126869,0.396401,701.216324,1,0.080000,100
162,0,0,0.506719,0.871117,1.134632,0.167285,0.126334,0.597381,674.387437,1,0.100000,100
163,0,0,0.539327,0.889138,1.130144,0.113361,0.083350,0.796710,720.205109,1,0.060000,100
164,0,0,0.467708,0.860212,1.173905,0.029149,0.136043,0.604120,693.567920,1,0.080000,100
165,0,0,0.367685,0.830120,1.111666,0.190741,0.154187,0.364605,677.133183,1,0.100000,100
166,0,0,0.548997,0.899883,1.153737,0.104719,0.094744,0.829418,727.012830,1,0.060000,100
167,0,0,0.035531,0.870845,1.153901,0.089691,0.122182,0.458982,735.996152,1,0.000000,100
168,0,0,0.366073,0.875077,1.104012,0.215398,0.103950,0.595848,722.186794,1,0.060000,100
169,0,0,0.121744,0.874152,1.174896,0.194703,0.176839,0.341282,754.121679,1,0.000000,100
170,0,0,0.254087,0.834197,1.149568,0.102538,0.162369,0.367043,749.810666,1,0.040000,100
171,0,0,0.206074,0.862949,1.170336,0.054885,0.137615,0.449960,731.650111,1,0.020000,100
172,0,0,0.223790,0.836561,1.135240,0.246758,0.191896,0.321033,746.102274,1,0.040000,100
173,0,0,0.326596,0.894620,1.163363,0.214695,0.147947,0.572330,739.249187,1,0.040000,100
174,0,0,0.022359,0.831533,1.106295,0.054584,0.101263,0.520813,722.271331,1,0.000000,100
175,0,0,0.167940,0.886489,1.103427,0.095925,0.050795,0.324740,755.947070,1,0.000000,100
176,0,0,0.495649,0.847800,1.148126,0.102742,0.145720,0.576829,667.802926,1,0.100000,100
177,0,0,0.073026,0.840068,1.113598,0.127785,0.124295,0.434088,736.829387,1,0.000000,100
178,0,0,0.024112,0.885514,1.102771,0.028149,0.028558,0.564982,718.541605,1,0.000000,100
179,0,0,0.018173,0.869589,1.127430,0.190454,0.127752,0.658060,709.991123,1,0.000000,100
180,0,0,0.342969,0.885960,1.163982,0.202899,0.154325,0.402983,705.100257,1,0.080000,100
181,0,0,0.386638,0.891298,1.131516,0.043808,0.059289,0.563025,717.409167,1,0.060000,100
182,0,0,0.378482,0.834319,1.172180,0.211427,0.223656,0.394810,678.665087,1,0.080000,100
183,0,0,0.016419,0.897695,1.148527,0.112252,0.093897,0.210073,734.510662,1,0.000000,100
184,0,0,0.475042,0.862377,1.120991,0.072691,0.089357,0.603491,692.436293,1,0.080000,100
185,0,0,0.429876,0.873976,1.168027,0.102267,0.138590,0.526014,687.037339,1,0.080000,100
186,0,0,0.360349,0.840275,1.104941,0.177858,0.131137,0.448310,703.329786,1,0.060000,100
187,0,0,0.435121,0.857288,1.124658,0.219719,0.148094,0.674605,734.594881,1,0.060000,100
188,0,0,0.044885,0.878769,1.157213,0.109850,0.123776,0.421560,752.979499,1,0.000000,100
189,0,0,0.395232,0.839360,1.167933,0.156384,0.194986,0.650625,730.387928,1,0.060000,100
190,0,0,0.496443,0.890152,1.107111,0.035359,0.030629,0.589732,673.362148,1,0.080000,100
191,0,0,0.345350,0.872995,1.116939,0.148188,0.098222,0.465951,709.843884,1,0.060000,100
192,0,0,0.132689,0.865458,1.156673,0.156684,0.153577,0.323743,754.536635,1,0.000000,100
193,0,0,0.536088,0.834023,1.155193,0.071356,0.158418,0.533015,640.729768,1,0.120000,100
194,0,0,0.398189,0.838111,1.124740,0.147323,0.145362,0.589130,716.815943,1,0.060000,100
195,0,0,0.562838,0.871446,1.142934,0.213164,0.150486,0.572468,654.380803,1,0.120000,100
196,0,0,0.001520,0.828180,1.174067,0.237726,0.241339,0.469487,705.216259,1,0.000000,100
197,0,0,0.262477,0.888237,1.150383,0.211849,0.139667,0.367981,739.228388,1,0.040000,100
198,0,0,0.224429,0.885988,1.131169,0.055286,0.068629,0.475388,737.236214,1,0.020000,100
199,0,0,0.335898,0.882375,1.127657,0.018278,0.056406,0.446656,714.371708,1,0.060000,100
200,0,0,0.281854,0.859525,1.142178,0.153198,0.142903,0.486787,726.920105,1,0.040000,100
201,0,0,0.412753,0.845457,1.134259,0.221398,0.172469,0.456320,669.700335,1,0.100000,100
202,0,0,0.245740,0.893052,1.166497,0.096183,0.113667,0.466133,737.322667,1,0.040000,100
203,0,0,0.247137,0.866010,1.131722,0.194666,0.137902,0.493084,739.210968,1,0.040000,100
204,0,0,0.065075,0.898396,1.157544,0.171888,0.123015,0.383106,763.936770,1,0.000000,100
205,0,0,0.122585,0.868113,1.141762,0.205856,0.150452,0.355262,754.390161,1,0.000000,100
206,0,0,0.263081,0.842600,1.148570,0.252103,0.201779,0.622476,741.497603,1,0.020000,100
207,0,0,0.437020,0.861413,1.130654,0.116685,0.115829,0.547930,696.611676,1,0.080000,100
208,0,0,0.430782,0.858512,1.162165,0.099981,0.148497,0.563690,704.575901,1,0.060000,100
209,0,0,0.418967,0.837457,1.165648,0.080043,0.169115,0.470897,666.307587,1,0.080000,100
210,0,0,0.073141,0.847004,1.153561,0.171538,0.175577,0.572686,716.808320,1,0.000000,100
211,0,0,0.198138,0.880389,1.152669,0.177863,0.139599,0.434868,740.412151,1,0.020000,100
212,0,0,0.143857,0.829135,1.132738,0.123267,0.156204,0.290572,755.045565,1,0.000000,100
213,0,0,0.239175,0.856867,1.169689,0.006857,0.127644,0.323537,741.011243,1,0.040000,100
214,0,0,0.302491,0.885471,1.106344,0.040838,0.036805,0.659515,743.243722,1,0.040000,100
215,0,0,0.205859,0.832602,1.164055,0.062241,0.166806,0.295603,748.088484,1,0.020000,100
216,0,0,0.486053,0.884814,1.151370,0.213344,0.145067,0.619012,692.962170,1,0.080000,100
217,0,0,0.435083,0.826346,1.134100,0.154682,0.171288,0.528002,688.765773,1,0.080000,100
218,0,0,0.265864,0.831080,1.161602,0.083987,0.173020,0.353589,727.863174,1,0.040000,100
219,0,0,0.295870,0.879709,1.112016,0.120997,0.076229,0.715065,743.531694,1,0.020000,100
220,0,0,0.310062,0.893053,1.170934,0.163304,0.140969,0.560388,736.244601,1,0.040000,100
221,0,0,0.287655,0.870347,1.114254,0.190424,0.112260,0.408204,728.246456,1,0.040000,100
222,0,0,0.560696,0.883661,1.122836,0.006733,0.045773,0.708156,698.102348,1,0.080000,100
223,0,0,0.369101,0.890352,1.163284,0.014238,0.085781,0.579728,721.792674,1,0.060000,100
224,0,0,0.208622,0.873634,1.115927,0.037804,0.059593,0.360719,741.403616,1,0.020000,100
225,0,0,0.258971,0.894479,1.155977,0.034312,0.079769,0.523698,743.207910,1,0.040000,100
226,0,0,0.420219,0.867399,1.129394,0.113109,0.106586,0.488815,678.158666,1,0.080000,100
227,0,0,0.556245,0.847093,1.170788,0.152143,0.188153,0.565151,645.847257,1,0.120000,100
228,0,0,0.262339,0.841689,1.118273,0.200917,0.152066,0.451244,741.062093,1,0.040000,100
229,0,0,0.539752,0.883239,1.162957,0.089654,0.118460,0.689723,689.778139,1,0.080000,100
230,0,0,0.238795,0.851454,1.107379,0.008335,0.064918,0.523529,737.438709,1,0.020000,100
231,0,0,0.241011,0.886986,1.140595,0.009307,0.062668,0.589295,737.597015,1,0.020000,100
232,0,0,0.263027,0.883583,1.112257,0.103747,0.066441,0.374456,734.778087,1,0.040000,100
233,0,0,0.398695,0.863167,1.160931,0.224791,0.183557,0.522452,700.926970,1,0.060000,100
234,0,0,0.363557,0.869830,1.125074,0.134192,0.106114,0.689999,743.536992,1,0.040000,100
235,0,0,0.414923,0.862374,1.154027,0.098853,0.134788,0.619075,717.449487,1,0.060000,100
236,0,0,0.467111,0.836692,1.136615,0.011105,0.114728,0.541049,671.022699,1,0.080000,100
237,0,0,0.170166,0.841607,1.126435,0.238290,0.173683,0.281259,757.761200,1,0.000000,100
238,0,0,0.187129,0.831884,1.139280,0.146965,0.168317,0.272645,750.600448,1,0.020000,100
239,0,0,0.204767,0.834431,1.151445,0.107300,0.165782,0.306497,749.316951,1,0.020000,100
240,0,0,0.522182,0.837023,1.112798,0.195808,0.149465,0.582169,663.852883,1,0.100000,100
241,0,0,0.188374,0.846070,1.100306,0.024919,0.068568,0.324937,735.400756,1,0.020000,100
242,0,0,0.469731,0.873288,1.138861,0.006204,0.074928,0.545930,670.641058,1,0.100000,100
243,0,0,0.155746,0.838514,1.165073,0.113033,0.178298,0.358040,729.305431,1,0.000000,100
244,0,0,0.444780,0.889096,1.173314,0.082949,0.121225,0.638989,726.223861,1,0.060000,100
245,0,0,0.062208,0.889414,1.113608,0.021826,0.034157,0.470549,757.922814,1,0.000000,100
246,0,0,0.243073,0.899072,1.144141,0.246950,0.132393,0.342391,742.498928,1,0.040000,100
247,0,0,0.385055,0.878113,1.126595,0.215000,0.125536,0.636023,726.919259,1,0.060000,100
248,0,0,0.008243,0.854317,1.165374,0.197606,0.189265,0.451478,700.995540,1,0.000000,100
249,0,0,0.388730,0.850211,1.170089,0.211598,0.203730,0.555858,716.393524,1,0.060000,100
250,0,1,0.121863,0.822554,1.184720,0.317221,0.285925,0.506444,702.377564,1,0.000000,100
251,0,1,0.450644,0.798723,1.233798,0.294649,0.359410,0.454853,641.599370,1,0.120000,100
252,0,1,0.265871,0.817084,1.184506,0.298682,0.285586,0.284583,733.853997,1,0.060000,100
253,0,1,0.001195,0.819361,1.231600,0.417788,0.375084,0.773067,737.842779,1,0.000000,100
254,0,1,0.043403,0.796094,1.207049,0.395418,0.366201,0.126147,757.771892,1,0.000000,100
255,0,1,0.096124,0.798294,1.238743,0.410711,0.404070,0.423939,734.230783,1,0.000000,100
256,0,1,0.114050,0.791923,1.204863,0.263833,0.324544,0.293029,759.344410,1,0.000000,100
257,0,1,0.523943,0.795081,1.178803,0.262246,0.291550,0.537024,641.382231,1,0.120000,100
258,0,1,0.073388,0.770987,1.198988,0.439021,0.399675,0.169826,772.226097,1,0.000000,100
259,0,1,0.365013,0.821895,1.191291,0.345650,0.303434,0.538500,710.807115,1,0.060000,100
260,0,1,0.346086,0.755658,1.231228,0.461230,0.459933,0.347378,689.246649,1,0.080000,100
261,0,1,0.069133,0.769218,1.220381,0.377632,0.404948,0.188584,770.191735,1,0.000000,100
262,0,1,0.187081,0.803662,1.199222,0.350522,0.334129,0.269013,753.043153,1,0.020000,100
263,0,1,0.466726,0.804453,1.179784,0.347474,0.310637,0.550388,675.622644,1,0.080000,100
264,0,1,0.207149,0.764015,1.242000,0.455899,0.460838,0.310060,751.329582,1,0.020000,100
265,0,1,0.511640,0.810964,1.227822,0.462270,0.395043,0.584141,664.047767,1,0.100000,100
266,0,1,0.508196,0.775038,1.200644,0.408320,0.386780,0.479552,614.018629,1,0.140000,100
267,0,1,0.096050,0.823928,1.228558,0.337313,0.339804,0.312469,754.896034,1,0.000000,100
268,0,1,0.107335,0.783122,1.190587,0.456869,0.382806,0.472870,731.769439,1,0.000000,100
269,0,1,0.005213,0.780110,1.185861,0.260048,0.315295,0.622263,714.982635,1,0.000000,100
270,0,1,0.486412,0.807782,1.206122,0.499752,0.386962,0.573118,678.559956,1,0.080000,100
271,0,1,0.040036,0.776768,1.182735,0.386440,0.357665,0.767206,723.447025,1,0.000000,100
272,0,1,0.232833,0.802663,1.202289,0.299966,0.321795,0.426292,741.008281,1,0.020000,100
273,0,1,0.239925,0.793732,1.217937,0.346086,0.364479,0.417193,736.862062,1,0.040000,100
274,0,1,0.211654,0.799035,1.219878,0.305267,0.347138,0.341733,755.957202,1,0.020000,100
275,0,1,0.158035,0.769380,1.221451,0.333477,0.391237,0.346182,732.227803,1,0.000000,100
276,0,1,0.310871,0.779786,1.191501,0.339164,0.348293,0.317055,696.555451,1,0.060000,100
