trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
48,0,0,0.220507,0.858652,1.117816,0.092240,0.096484,0.522269,736.561889,1,0.020000,100
49,0,0,0.526092,0.829520,1.170083,0.085677,0.184740,0.669298,699.669561,1,0.120000,100
50,0,0,0.539921,0.870121,1.161439,0.222540,0.175645,0.709721,710.793559,1,0.100000,100
51,0,0,0.221839,0.869586,1.137258,0.247557,0.157710,0.605451,747.451251,1,0.020000,100
52,0,0,0.302454,0.849325,1.124975,0.169993,0.140720,0.445783,747.775357,1,0.060000,100
53,0,0,0.353885,0.831684,1.156645,0.031842,0.149460,0.560342,727.344106,1,0.060000,100
54,0,0,0.448342,0.847851,1.106069,0.102940,0.099000,0.614740,709.843760,1,0.100000,100
55,0,0,0.059965,0.873062,1.116203,0.150572,0.098125,0.287496,733.464177,1,0.000000,100
56,0,0,0.255253,0.839597,1.127582,0.104357,0.132547,0.362250,744.628880,1,0.040000,100
57,0,0,0.270140,0.853192,1.129586,0.120310,0.124986,0.374713,750.498476,1,0.060000,100
58,0,0,0.040438,0.825908,1.171738,0.182046,0.222715,0.522893,697.931086,1,0.000000,100
59,0,0,0.166177,0.898498,1.145141,0.148570,0.101349,0.353587,759.769147,1,0.000000,100
60,0,0,0.440634,0.874212,1.113307,0.136201,0.088839,0.660343,721.421425,1,0.080000,100
61,0,0,0.227848,0.885005,1.115303,0.139837,0.080276,0.428766,753.766942,1,0.040000,100
62,0,0,0.351617,0.851662,1.159565,0.023184,0.127620,0.665492,736.127690,1,0.040000,100
63,0,0,0.417489,0.899876,1.169983,0.161772,0.131821,0.623544,724.296641,1,0.080000,100
64,0,0,0.075750,0.831045,1.154595,0.123438,0.178424,0.241220,753.373176,1,0.000000,100
65,0,0,0.233297,0.851051,1.167488,0.005564,0.131229,0.369072,752.423849,1,0.040000,100
66,0,0,0.038402,0.878088,1.140765,0.020822,0.076583,0.348130,708.720229,1,0.000000,100
67,0,0,0.256078,0.898874,1.157901,0.006697,0.067818,0.500501,755.120602,1,0.040000,100
68,0,0,0.157143,0.898764,1.110553,0.050403,0.029900,0.375728,746.280486,1,0.000000,100
69,0,0,0.487015,0.886430,1.140560,0.177078,0.119170,0.719024,717.051293,1,0.080000,100
70,0,0,0.389491,0.830223,1.113116,0.215312,0.163874,0.683391,734.318224,1,0.060000,100
71,0,0,0.062834,0.856691,1.103152,0.191225,0.115365,0.307745,728.410452,1,0.000000,100
72,0,0,0.512393,0.888920,1.150085,0.144476,0.116120,0.701905,710.497254,1,0.100000,100
73,0,0,0.251618,0.870532,1.147348,0.145108,0.133721,0.510292,743.107725,1,0.040000,100
74,0,0,0.003125,0.825575,1.116430,0.009066,0.103973,-0.136965,688.783160,1,0.000000,100
75,0,0,0.541997,0.886590,1.100117,0.152594,0.065895,0.720085,711.003387,1,0.100000,100
76,0,0,0.512142,0.829983,1.140048,0.034155,0.133679,0.676924,704.558116,1,0.100000,100
77,0,0,0.341110,0.877919,1.151630,0.090924,0.112210,0.545879,732.446359,1,0.060000,100
78,0,0,0.017567,0.854099,1.112002,0.005931,0.066313,0.078253,715.167224,1,0.000000,100
79,0,0,0.194339,0.845269,1.172481,0.137690,0.187244,0.382777,738.788698,1,0.020000,100
80,0,0,0.156498,0.890782,1.170803,0.038135,0.101624,0.347576,757.366807,1,0.000000,100
81,0,0,0.501366,0.858624,1.138282,0.159391,0.141640,0.671796,709.194163,1,0.100000,100
82,0,0,0.480060,0.871020,1.106645,0.115479,0.078076,0.697774,720.107351,1,0.080000,100
83,0,0,0.270378,0.841952,1.148036,0.245755,0.199789,0.381990,751.681007,1,0.060000,100
84,0,0,0.000076,0.863335,1.103514,0.068123,0.067351,0.378151,698.817897,1,0.000000,100
85,0,0,0.378174,0.897454,1.157078,0.234366,0.144371,0.550354,728.643194,1,0.080000,100
86,0,0,0.077521,0.873873,1.155395,0.079249,0.116996,0.468914,702.198549,1,0.000000,100
87,0,0,0.176983,0.883049,1.157969,0.129525,0.126419,0.620053,734.119613,1,0.000000,100
88,0,0,0.139948,0.861306,1.156058,0.123504,0.146449,0.316139,756.197425,1,0.000000,100
89,0,0,0.035300,0.836048,1.100588,0.156742,0.123959,0.157630,709.412541,1,0.000000,100
90,0,0,0.403903,0.898586,1.142715,0.064663,0.070587,0.586332,722.825881,1,0.080000,100
91,0,0,0.129774,0.872577,1.116656,0.079375,0.075434,0.407645,733.043028,1,0.000000,100
92,0,0,0.108729,0.893868,1.107635,0.120672,0.055521,0.615461,717.152721,1,0.000000,100
93,0,0,0.040382,0.830176,1.170559,0.130334,0.199426,0.306561,703.794172,1,0.000000,100
94,0,0,0.127287,0.874729,1.155642,0.210423,0.160045,0.381302,747.018650,1,0.000000,100
95,0,0,0.058178,0.863539,1.138167,0.097104,0.115288,0.400801,716.076497,1,0.000000,100
96,0,0,0.476131,0.825856,1.152777,0.248290,0.223787,0.626591,704.878864,1,0.120000,100
97,0,0,0.006899,0.875551,1.103888,0.135547,0.076667,-0.100828,701.838619,1,0.000000,100
98,0,0,0.038308,0.863903,1.113452,0.240474,0.135213,0.076295,729.868006,1,0.000000,100
99,0,0,0.383645,0.877997,1.145751,0.078076,0.101307,0.693958,730.228366,1,0.060000,100
100,0,0,0.052565,0.881129,1.168591,0.107161,0.132901,0.580123,729.950645,1,0.000000,100
101,0,0,0.467043,0.894953,1.140819,0.050168,0.067685,0.651247,709.485172,1,0.100000,100
102,0,0,0.170844,0.862697,1.104213,0.123273,0.087220,0.381720,738.373356,1,0.000000,100
103,0,0,0.185426,0.851582,1.137923,0.232316,0.173373,0.311642,756.680880,1,0.020000,100
104,0,0,0.094062,0.891814,1.118115,0.084900,0.057524,0.400034,749.843307,1,0.000000,100
105,0,0,0.081063,0.876906,1.115469,0.097436,0.075327,0.295241,752.270137,1,0.000000,100
106,0,0,0.220091,0.885265,1.167633,0.050716,0.108425,0.558355,741.384621,1,0.020000,100
107,0,0,0.003015,0.885337,1.157961,0.140548,0.127542,-0.132939,719.936774,1,0.000000,100
108,0,0,0.178097,0.843113,1.116118,0.105359,0.116237,0.400914,734.808614,1,0.000000,100
109,0,0,0.396653,0.852626,1.132426,0.007531,0.091177,0.616779,728.286590,1,0.060000,100
110,0,0,0.233351,0.834756,1.101682,0.088795,0.103961,0.369083,751.828770,1,0.040000,100
111,0,0,0.299457,0.840873,1.174672,0.247489,0.231163,0.409494,748.569304,1,0.060000,100
112,0,0,0.346003,0.877473,1.162862,0.201462,0.162030,0.576690,734.104939,1,0.060000,100
113,0,0,0.017040,0.892302,1.146697,0.241337,0.140885,0.568504,711.958960,1,0.000000,100
114,0,0,0.131947,0.834726,1.119235,0.086596,0.122764,0.560002,676.591977,1,0.000000,100
115,0,0,0.411441,0.868072,1.150041,0.203543,0.158925,0.599248,720.098104,1,0.080000,100
116,0,0,0.130427,0.866450,1.127913,0.157574,0.120817,0.678409,701.502091,1,0.000000,100
117,0,0,0.494105,0.884445,1.147050,0.184204,0.130963,0.728800,725.074565,1,0.080000,100
118,0,0,0.349086,0.893295,1.138239,0.121452,0.090421,0.508067,740.450106,1,0.080000,100
119,0,0,0.010871,0.887014,1.139355,0.194923,0.123131,-0.092074,716.670949,1,0.000000,100
120,0,0,0.194872,0.887593,1.170161,0.045216,0.106815,0.550971,744.305770,1,0.000000,100
121,0,0,0.515957,0.848541,1.151829,0.065867,0.136720,0.817962,731.174229,1,0.060000,100
122,0,0,0.006135,0.886991,1.160074,0.025611,0.089739,-0.012372,707.880596,1,0.000000,100
123,0,0,0.348428,0.843964,1.143322,0.091720,0.140971,0.615367,736.355941,1,0.040000,100
124,0,0,0.091492,0.874231,1.172836,0.139931,0.156205,0.400288,742.511047,1,0.000000,100
125,0,0,0.237886,0.837615,1.165950,0.141721,0.189834,0.423897,741.012166,1,0.040000,100
126,0,0,0.291749,0.848135,1.142978,0.080373,0.132172,0.407024,746.046365,1,0.060000,100
127,0,0,0.090928,0.837820,1.131361,0.183980,0.165261,0.612076,683.929700,1,0.000000,100
128,0,0,0.333890,0.854826,1.173035,0.136435,0.176821,0.689658,736.285804,1,0.040000,100
129,0,0,0.091576,0.867900,1.160407,0.183836,0.164065,0.558199,696.621329,1,0.000000,100
130,0,0,0.380946,0.845298,1.106092,0.257682,0.153443,0.525780,724.490863,1,0.080000,100
131,0,0,0.119356,0.882402,1.118977,0.216773,0.112896,0.383739,755.142884,1,0.000000,100
132,0,0,0.271565,0.894664,1.124898,0.110283,0.070354,0.447572,755.601881,1,0.040000,100
133,0,0,0.510900,0.884414,1.150727,0.166479,0.129174,0.847199,731.089901,1,0.060000,100
134,0,0,0.144418,0.825967,1.140522,0.213155,0.198335,0.375871,729.436206,1,0.000000,100
135,0,0,0.358885,0.834624,1.143387,0.180153,0.180898,0.510798,724.090948,1,0.080000,100
136,0,0,0.023596,0.862360,1.151698,0.065060,0.120952,0.270646,705.806347,1,0.000000,100
137,0,0,0.068354,0.868841,1.172699,0.093594,0.146596,0.205014,753.999789,1,0.000000,100
138,0,0,0.071973,0.854381,1.112200,0.182758,0.125163,0.492314,706.951863,1,0.000000,100
139,0,0,0.444619,0.845780,1.170566,0.031284,0.149079,0.716631,732.020564,1,0.060000,100
140,0,0,0.251163,0.828627,1.161537,0.211770,0.218267,0.359859,754.001539,1,0.040000,100
141,0,0,0.219456,0.828836,1.129835,0.125446,0.154036,0.434485,731.418265,1,0.020000,100
142,0,0,0.139518,0.851860,1.174213,0.166000,0.191280,0.467783,716.525691,1,0.000000,100
143,0,0,0.523481,0.830455,1.121045,0.090241,0.130736,0.732914,711.374972,1,0.100000,100
144,0,0,0.383321,0.854700,1.109976,0.041392,0.075215,0.544237,714.868718,1,0.080000,100
145,0,0,0.346236,0.861613,1.109989,0.063859,0.075037,0.541336,732.260415,1,0.060000,100
146,0,0,0.425546,0.893478,1.142909,0.043937,0.069569,0.632192,720.370972,1,0.080000,100
147,0,0,0.385370,0.894881,1.174771,0.177644,0.147982,0.585476,725.212404,1,0.080000,100
148,0,0,0.381195,0.879698,1.143130,0.051475,0.087638,0.664556,733.526026,1,0.060000,100
149,0,0,0.487311,0.889292,1.157349,0.037647,0.088167,0.687329,710.483621,1,0.100000,100
150,0,0,0.030438,0.878810,1.135661,0.211189,0.133564,0.094771,705.157115,1,0.000000,100
151,0,0,0.141189,0.895654,1.122370,0.190207,0.093087,0.632533,738.036808,1,0.000000,100
152,0,0,0.145647,0.881409,1.138466,0.081143,0.090444,0.392053,739.393372,1,0.000000,100
153,0,0,0.564282,0.842455,1.104037,0.046985,0.084087,0.782135,716.221647,1,0.080000,100
154,0,0,0.191435,0.887064,1.100045,0.073304,0.038858,0.621173,741.187887,1,0.000000,100
155,0,0,0.309078,0.830839,1.171659,0.062104,0.177167,0.415725,742.235350,1,0.060000,100
156,0,0,0.214154,0.856014,1.102986,0.068214,0.074929,0.525426,735.948036,1,0.020000,100
157,0,0,0.084278,0.869735,1.161079,0.092697,0.132392,0.467295,723.944413,1,0.000000,100
158,0,0,0.050939,0.893312,1.100454,0.119716,0.047841,0.180653,729.193789,1,0.000000,100
159,0,0,0.521651,0.856783,1.125660,0.244604,0.158065,0.708833,711.755619,1,0.100000,100
160,0,0,0.309682,0.840305,1.121893,0.191926,0.154629,0.564836,740.424540,1,0.040000,100
161,0,0,0.325497,0.850623,1.148635,0.017196,0.114634,0.464205,742.665043,1,0.060000,100
162,0,0,0.540896,0.878943,1.169762,0.127476,0.143402,0.675557,699.617008,1,0.120000,100
163,0,0,0.048218,0.857718,1.149373,0.111398,0.138971,0.181200,728.141627,1,0.000000,100
164,0,0,0.110639,0.862868,1.157656,0.014835,0.110265,0.366539,730.739425,1,0.000000,100
165,0,0,0.357962,0.859174,1.136151,0.189313,0.148635,0.642978,734.236922,1,0.060000,100
166,0,0,0.368128,0.892444,1.146763,0.032995,0.071353,0.689415,738.325824,1,0.060000,100
167,0,0,0.049206,0.865377,1.168492,0.101093,0.148270,0.155456,729.387555,1,0.000000,100
168,0,0,0.493460,0.838549,1.171076,0.055188,0.165648,0.650965,707.766518,1,0.100000,100
169,0,0,0.208982,0.898427,1.131555,0.131043,0.080490,0.414276,758.462981,1,0.020000,100
170,0,0,0.109344,0.834680,1.122339,0.191638,0.161278,0.317336,755.520378,1,0.000000,100
171,0,0,0.005966,0.882142,1.166998,0.110082,0.130978,0.148724,711.780795,1,0.000000,100
172,0,0,0.049354,0.847741,1.172492,0.240747,0.218861,0.289584,713.983244,1,0.000000,100
173,0,0,0.394396,0.863638,1.174271,0.150170,0.172983,0.711604,734.121104,1,0.060000,100
174,0,0,0.407473,0.852903,1.106934,0.117062,0.099055,0.563621,718.245263,1,0.080000,100
175,0,0,0.327189,0.898751,1.118120,0.168895,0.077820,0.456214,740.363415,1,0.080000,100
176,0,0,0.208090,0.854319,1.173234,0.232298,0.209561,0.478989,740.885463,1,0.020000,100
177,0,0,0.375865,0.870726,1.168632,0.039067,0.121807,0.574720,732.247611,1,0.060000,100
178,0,0,0.064676,0.873293,1.162574,0.141395,0.146333,0.177992,751.686245,1,0.000000,100
179,0,0,0.076988,0.844504,1.128879,0.237940,0.173064,0.250728,756.069288,1,0.000000,100
180,0,0,0.022670,0.852172,1.161979,0.175258,0.180427,0.190633,717.487437,1,0.000000,100
181,0,0,0.380659,0.886594,1.118349,0.104637,0.070162,0.535354,719.072664,1,0.080000,100
182,0,0,0.185424,0.851221,1.144726,0.069433,0.127039,0.392251,736.835392,1,0.000000,100
183,0,0,0.178287,0.896848,1.102507,0.143495,0.054119,0.586315,741.808085,1,0.000000,100
184,0,0,0.519427,0.844926,1.167186,0.026817,0.144783,0.755534,720.476986,1,0.080000,100
185,0,0,0.387416,0.872155,1.119958,0.010045,0.056462,0.531970,726.148372,1,0.080000,100
186,0,0,0.143485,0.830046,1.120100,0.226032,0.175403,0.461989,706.708052,1,0.000000,100
187,0,0,0.554696,0.897326,1.112280,0.072353,0.040732,0.866245,734.168948,1,0.060000,100
188,0,0,0.205174,0.865110,1.174717,0.122341,0.162566,0.654226,732.917529,1,0.020000,100
189,0,0,0.332896,0.859155,1.138851,0.001888,0.089181,0.529616,731.715349,1,0.060000,100
190,0,0,0.407862,0.868968,1.136928,0.048793,0.091775,0.674062,733.479632,1,0.060000,100
191,0,0,0.548112,0.838109,1.148602,0.062905,0.143739,0.736764,711.149846,1,0.100000,100
192,0,0,0.448372,0.871222,1.103365,0.158780,0.088641,0.704671,726.390171,1,0.080000,100
193,0,0,0.025304,0.835730,1.101051,0.143773,0.120504,0.199290,694.772577,1,0.000000,100
194,0,0,0.258188,0.881511,1.109935,0.136102,0.076950,0.384195,754.532927,1,0.040000,100
195,0,0,0.430658,0.832935,1.137960,0.211653,0.187246,0.596506,710.673016,1,0.100000,100
196,0,0,0.183385,0.865808,1.141378,0.088396,0.113432,0.347082,742.483318,1,0.000000,100
197,0,0,0.046500,0.839699,1.170782,0.247991,0.228313,0.494889,706.455627,1,0.000000,100
198,0,0,0.361726,0.885137,1.134978,0.090221,0.085453,0.513976,723.440610,1,0.080000,100
199,0,0,0.080688,0.828962,1.146938,0.013539,0.135598,0.594281,675.651051,1,0.000000,100
200,0,0,0.399111,0.855189,1.169003,0.157619,0.178999,0.533854,713.698663,1,0.100000,100
201,0,0,0.517186,0.866557,1.113087,0.100415,0.085172,0.691712,709.742112,1,0.100000,100
202,0,0,0.088878,0.898107,1.163190,0.126465,0.114470,0.362913,751.512955,1,0.000000,100
203,0,0,0.181442,0.890107,1.166094,0.087051,0.113446,0.596959,739.006806,1,0.000000,100
204,0,0,0.046236,0.839500,1.171306,0.099862,0.179738,0.236264,712.584962,1,0.000000,100
205,0,0,0.549578,0.865541,1.134365,0.231291,0.153568,0.848022,721.151985,1,0.080000,100
206,0,0,0.316240,0.880698,1.120983,0.142245,0.092176,0.622758,737.141480,1,0.040000,100
207,0,0,0.519499,0.882145,1.137884,0.241544,0.142446,0.771926,722.417354,1,0.080000,100
208,0,0,0.036094,0.866377,1.163082,0.248130,0.190161,-0.015207,711.592375,1,0.000000,100
209,0,0,0.072000,0.869437,1.136187,0.152815,0.125105,0.468399,710.012856,1,0.000000,100
210,0,0,0.029699,0.883714,1.163413,0.202769,0.156145,0.435173,706.293926,1,0.000000,100
211,0,0,0.456819,0.897550,1.120145,0.119866,0.065061,0.645353,714.334793,1,0.100000,100
212,0,0,0.044554,0.891094,1.105841,0.182319,0.077158,0.230490,727.684014,1,0.000000,100
213,0,0,0.458033,0.864246,1.108756,0.032980,0.060448,0.747147,733.428782,1,0.060000,100
214,0,0,0.362845,0.850350,1.168015,0.149168,0.180462,0.500068,719.324234,1,0.080000,100
215,0,0,0.429478,0.849900,1.155833,0.036380,0.129830,0.693093,733.632431,1,0.060000,100
216,0,0,0.375606,0.851665,1.160664,0.074352,0.145895,0.614137,732.472877,1,0.060000,100
217,0,0,0.050905,0.897116,1.160545,0.115558,0.108996,0.265271,715.063254,1,0.000000,100
218,0,0,0.567050,0.846513,1.121034,0.040410,0.096271,0.709446,700.992808,1,0.100000,100
219,0,0,0.312434,0.886942,1.122763,0.097768,0.072391,0.436567,743.764703,1,0.060000,100
220,0,0,0.273663,0.864024,1.173143,0.237565,0.200432,0.728751,749.057213,1,0.020000,100
221,0,0,0.528621,0.893131,1.158597,0.004825,0.074348,0.855030,733.428025,1,0.060000,100
222,0,0,0.182557,0.859912,1.170740,0.229717,0.199715,0.358002,748.124522,1,0.000000,100
223,0,0,0.122216,0.846890,1.112957,0.095256,0.105160,0.315287,753.792828,1,0.000000,100
224,0,0,0.321388,0.882247,1.110238,0.056373,0.049892,0.624847,737.203683,1,0.040000,100
225,0,0,0.247457,0.881150,1.162094,0.195265,0.155026,0.449839,743.459449,1,0.040000,100
226,0,0,0.302792,0.825018,1.118093,0.051880,0.120710,0.428606,733.432095,1,0.060000,100
227,0,0,0.254599,0.865327,1.149772,0.197539,0.159674,0.453029,735.207584,1,0.040000,100
228,0,0,0.087873,0.838719,1.127379,0.106651,0.134061,0.489893,691.306720,1,0.000000,100
229,0,0,0.504933,0.825687,1.115105,0.232535,0.176865,0.752233,721.482761,1,0.080000,100
230,0,0,0.160414,0.859565,1.150348,0.041240,0.114616,0.320715,744.306839,1,0.000000,100
231,0,0,0.233204,0.872191,1.152448,0.173971,0.147165,0.418076,754.393243,1,0.040000,100
232,0,0,0.286549,0.838231,1.160955,0.136711,0.181930,0.531056,731.182423,1,0.040000,100
233,0,0,0.171542,0.892131,1.172904,0.207517,0.158920,0.429959,748.580078,1,0.000000,100
234,0,0,0.181976,0.866425,1.103788,0.010708,0.045083,0.589708,732.873155,1,0.000000,100
235,0,0,0.286060,0.865866,1.121263,0.232384,0.139013,0.731976,749.576310,1,0.020000,100
236,0,0,0.022298,0.874118,1.133205,0.231101,0.142686,-0.001589,708.365640,1,0.000000,100
237,0,0,0.267170,0.877998,1.170548,0.082322,0.130274,0.560550,739.119819,1,0.040000,100
238,0,0,0.334150,0.831692,1.132324,0.044617,0.126686,0.440607,733.665163,1,0.080000,100
239,0,0,0.338864,0.856814,1.133502,0.062322,0.105983,0.437161,721.816791,1,0.080000,100
240,0,0,0.362782,0.830636,1.110065,0.159191,0.141319,0.595517,732.532831,1,0.060000,100
241,0,0,0.021771,0.890310,1.138456,0.099027,0.086505,-0.279555,700.100378,1,0.000000,100
242,0,0,0.070988,0.834734,1.141761,0.245360,0.200706,0.352930,733.013500,1,0.000000,100
243,0,0,0.283862,0.888033,1.152597,0.190641,0.135285,0.431223,748.527732,1,0.060000,100
244,0,0,0.283923,0.892057,1.168990,0.013634,0.090026,0.773741,747.038826,1,0.020000,100
245,0,0,0.561951,0.840706,1.100883,0.248776,0.149790,0.665801,696.378216,1,0.140000,100
246,0,0,0.504898,0.858033,1.167588,0.188369,0.184518,0.819110,729.418149,1,0.060000,100
247,0,0,0.379876,0.860774,1.148171,0.009647,0.100323,0.582720,732.149026,1,0.060000,100
248,0,0,0.173791,0.887838,1.105427,0.224445,0.094358,0.413095,749.459141,1,0.000000,100
249,0,0,0.559285,0.866554,1.169812,0.001348,0.115181,0.756875,711.590820,1,0.100000,100
250,0,1,0.089826,0.801609,1.184614,0.359042,0.323020,0.537214,694.032498,1,0.000000,100
251,0,1,0.017493,0.815940,1.175976,0.484731,0.339394,-0.160722,738.671841,1,0.000000,100
252,0,1,0.058677,0.782363,1.192244,0.384069,0.361224,0.032041,758.664816,1,0.000000,100
253,0,1,0.263711,0.811555,1.221091,0.449148,0.382533,0.434617,753.898656,1,0.040000,100
254,0,1,0.303909,0.790770,1.224033,0.342610,0.373385,0.376010,739.951677,1,0.080000,100
255,0,1,0.563012,0.759776,1.234705,0.341428,0.419286,0.639768,700.700033,1,0.160000,100
256,0,1,0.289287,0.793895,1.201950,0.363823,0.352448,0.449322,737.114562,1,0.060000,100
257,0,1,0.018614,0.781525,1.242133,0.500558,0.456416,-0.174207,739.944987,1,0.000000,100
258,0,1,0.515538,0.757836,1.229020,0.421321,0.441756,0.667183,695.658236,1,0.120000,100
259,0,1,0.457460,0.776511,1.223166,0.305964,0.376049,0.644159,711.120256,1,0.100000,100
260,0,1,0.358532,0.769284,1.246149,0.290634,0.404506,0.437648,730.241469,1,0.100000,100
261,0,1,0.251584,0.793940,1.248206,0.383346,0.410300,0.359224,752.448083,1,0.060000,100
262,0,1,0.066930,0.799121,1.196247,0.254632,0.303907,0.455038,712.449141,1,0.000000,100
263,0,1,0.535164,0.809630,1.188594,0.429152,0.341899,0.728508,714.341125,1,0.080000,100
264,0,1,0.163900,0.761195,1.193075,0.479121,0.417351,0.324184,764.334217,1,0.000000,100
265,0,1,0.287467,0.792212,1.198503,0.325316,0.337650,0.335433,744.048108,1,0.080000,100
266,0,1,0.122657,0.794315,1.243490,0.461527,0.430703,0.355314,757.081174,1,0.000000,100
267,0,1,0.239738,0.779857,1.176984,0.345635,0.334242,0.381020,750.698324,1,0.040000,100
268,0,1,0.237470,0.788140,1.210757,0.317058,0.353037,0.457541,741.707182,1,0.020000,100
269,0,1,0.445528,0.811618,1.216587,0.299872,0.327700,0.618123,711.430532,1,0.100000,100
270,0,1,0.088718,0.782778,1.204767,0.426666,0.388877,0.296691,762.210102,1,0.000000,100
271,0,1,0.528646,0.793750,1.215379,0.348987,0.362583,0.769453,717.368726,1,0.080000,100
272,0,1,0.036345,0.814683,1.247112,0.301336,0.358701,0.083287,719.081315,1,0.000000,100
273,0,1,0.456010,0.824670,1.193950,0.344540,0.302935,0.622227,707.057285,1,0.120000,100
274,0,1,0.105460,0.823350,1.249572,0.382072,0.378715,0.324952,758.570703,1,0.000000,100
275,0,1,0.012771,0.783308,1.233602,0.426290,0.420200,-0.200218,725.949146,1,0.000000,100
