trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
23,0,0,0.264247,0.856994,1.144315,0.033158,0.108076,0.308848,743.262996,1,0.060000,100
24,0,0,0.165179,0.847611,1.141643,0.081407,0.131616,0.317894,724.215866,1,0.000000,100
25,0,0,0.205806,0.895482,1.149358,0.209830,0.129806,0.379482,750.845419,1,0.020000,100
26,0,0,0.456666,0.858980,1.102831,0.123651,0.089939,0.757905,685.855991,1,0.060000,100
27,0,0,0.012828,0.898516,1.134372,0.081637,0.067052,0.345528,712.240170,1,0.000000,100
28,0,0,0.316695,0.891697,1.151124,0.139410,0.112500,0.426731,728.549622,1,0.060000,100
29,0,0,0.175830,0.898693,1.169608,0.125277,0.120553,0.327654,750.110020,1,0.000000,100
30,0,0,0.055349,0.866126,1.118374,0.008138,0.060766,0.677938,731.796848,1,0.000000,100
31,0,0,0.350359,0.831198,1.103569,0.243529,0.161588,0.408305,713.898549,1,0.080000,100
32,0,0,0.369429,0.880430,1.133327,0.151750,0.109357,0.798610,694.601053,1,0.040000,100
33,0,0,0.147155,0.851148,1.171711,0.056357,0.152745,0.394538,716.551030,1,0.000000,100
34,0,0,0.317233,0.862536,1.173456,0.079918,0.149884,0.472897,721.554518,1,0.040000,100
35,0,0,0.173909,0.885176,1.123795,0.234214,0.120981,0.339237,740.200263,1,0.000000,100
36,0,0,0.493545,0.881111,1.101221,0.128623,0.065219,0.778164,690.955028,1,0.060000,100
37,0,0,0.440520,0.853703,1.130863,0.202155,0.153118,0.724282,688.527006,1,0.060000,100
38,0,0,0.324220,0.888906,1.160027,0.134601,0.123890,0.429812,725.773171,1,0.060000,100
39,0,0,0.134911,0.832266,1.130993,0.154291,0.161127,0.352180,727.998266,1,0.000000,100
40,0,0,0.153992,0.833824,1.174538,0.232569,0.233872,0.380327,726.495554,1,0.000000,100
41,0,0,0.195540,0.855787,1.118192,0.018987,0.075667,0.457091,727.767025,1,0.000000,100
42,0,0,0.222422,0.838799,1.121922,0.155564,0.144214,0.507799,723.960547,1,0.020000,100
43,0,0,0.214149,0.899050,1.168561,0.208331,0.146679,0.467778,739.606372,1,0.020000,100
44,0,0,0.359277,0.868125,1.113686,0.061883,0.071251,0.799900,687.381089,1,0.040000,100
45,0,0,0.103671,0.832405,1.129163,0.109851,0.144126,0.300400,755.768370,1,0.000000,100
46,0,0,0.534425,0.890527,1.147850,0.227511,0.139529,0.806511,694.107282,1,0.080000,100
47,0,0,0.081808,0.876074,1.102200,0.127974,0.071687,0.323695,763.628493,1,0.000000,100
48,0,0,0.177207,0.830761,1.146371,0.178689,0.188019,0.262823,756.196315,1,0.000000,100
49,0,0,0.066941,0.851293,1.174868,0.036948,0.149622,0.490151,737.187428,1,0.000000,100
50,0,0,0.467778,0.840181,1.106112,0.004288,0.074686,0.644634,703.452756,1,0.080000,100
51,0,0,0.088574,0.856194,1.139108,0.163771,0.146717,0.313378,754.947577,1,0.000000,100
52,0,0,0.011202,0.853340,1.142166,0.232127,0.176071,0.492524,704.929979,1,0.000000,100
53,0,0,0.342327,0.890022,1.117281,0.154635,0.081833,0.778971,694.280870,1,0.040000,100
54,0,0,0.459389,0.857509,1.121176,0.065402,0.092542,0.573010,697.635449,1,0.100000,100
55,0,0,0.144869,0.853843,1.129641,0.135659,0.129440,0.296144,756.109624,1,0.000000,100
56,0,0,0.373183,0.897649,1.122004,0.058703,0.046629,0.660251,712.235539,1,0.060000,100
57,0,0,0.225175,0.853722,1.121889,0.083345,0.103523,0.381069,723.543378,1,0.040000,100
58,0,0,0.101539,0.885791,1.156824,0.135924,0.124233,0.350849,756.531260,1,0.000000,100
59,0,0,0.199875,0.852662,1.113038,0.235616,0.145623,0.416488,731.033146,1,0.020000,100
60,0,0,0.491273,0.867571,1.152103,0.068250,0.116674,0.783002,693.498684,1,0.060000,100
61,0,0,0.544584,0.867781,1.166988,0.051956,0.127548,0.794324,690.056087,1,0.080000,100
62,0,0,0.458596,0.892594,1.160090,0.147661,0.124215,0.730206,699.857133,1,0.060000,100
63,0,0,0.380751,0.826601,1.156899,0.091201,0.175177,0.516122,711.045132,1,0.060000,100
64,0,0,0.260300,0.837900,1.103997,0.211181,0.143835,0.314419,736.066501,1,0.060000,100
65,0,0,0.128954,0.871970,1.114580,0.165859,0.102631,0.351037,753.083148,1,0.000000,100
66,0,0,0.393798,0.879753,1.132006,0.032050,0.068742,0.486094,707.707996,1,0.080000,100
67,0,0,0.307566,0.874391,1.166604,0.089343,0.132240,0.362410,737.237272,1,0.060000,100
68,0,0,0.027577,0.830801,1.104935,0.154139,0.133751,0.550229,714.860591,1,0.000000,100
69,0,0,0.355581,0.840980,1.105435,0.080769,0.098540,0.390298,711.339408,1,0.080000,100
70,0,0,0.285478,0.889499,1.166890,0.151486,0.136485,0.358470,741.161453,1,0.060000,100
71,0,0,0.536873,0.886649,1.117794,0.100699,0.068172,0.827425,684.444717,1,0.060000,100
72,0,0,0.533506,0.859301,1.137239,0.149979,0.136590,0.718651,700.217132,1,0.080000,100
73,0,0,0.508557,0.845401,1.164652,0.174212,0.190572,0.707423,699.631414,1,0.080000,100
74,0,0,0.139553,0.866297,1.121917,0.067896,0.084431,0.409913,715.756827,1,0.000000,100
75,0,0,0.448485,0.889989,1.130963,0.251926,0.129502,0.729292,694.850953,1,0.060000,100
76,0,0,0.452478,0.898181,1.151505,0.166746,0.114831,0.641621,710.020475,1,0.080000,100
77,0,0,0.088556,0.892705,1.133235,0.205526,0.113542,0.551440,728.522118,1,0.000000,100
78,0,0,0.029551,0.831011,1.145902,0.202099,0.195023,0.379800,731.242045,1,0.000000,100
79,0,0,0.180849,0.885388,1.130536,0.037335,0.062609,0.307619,741.529679,1,0.000000,100
80,0,0,0.445449,0.863698,1.153037,0.006627,0.101474,0.608949,704.469963,1,0.080000,100
81,0,0,0.518143,0.876452,1.148273,0.002945,0.080783,0.749039,690.740086,1,0.080000,100
82,0,0,0.219808,0.827729,1.138785,0.072435,0.147541,0.378175,716.850305,1,0.020000,100
83,0,0,0.035801,0.848117,1.169472,0.185163,0.196559,0.611545,737.537662,1,0.000000,100
84,0,0,0.237202,0.887630,1.103975,0.122282,0.058921,0.364191,739.826146,1,0.040000,100
85,0,0,0.470664,0.867044,1.162580,0.154729,0.157727,0.757358,680.653590,1,0.060000,100
86,0,0,0.064151,0.843518,1.134294,0.028705,0.110430,0.453369,756.019307,1,0.000000,100
87,0,0,0.434442,0.841963,1.123954,0.197532,0.156945,0.716941,692.126327,1,0.060000,100
88,0,0,0.295195,0.833490,1.162433,0.140448,0.190086,0.363604,713.744874,1,0.060000,100
89,0,0,0.399413,0.863608,1.163356,0.236136,0.189543,0.657231,710.933065,1,0.060000,100
90,0,0,0.512274,0.839825,1.134142,0.121422,0.145272,0.815144,690.309165,1,0.060000,100
91,0,0,0.027901,0.865432,1.165847,0.171817,0.168844,0.808003,715.653834,1,0.000000,100
92,0,0,0.430417,0.899185,1.160153,0.085730,0.096319,0.711402,700.813485,1,0.060000,100
93,0,0,0.131267,0.892092,1.151402,0.118784,0.105495,0.358829,741.559315,1,0.000000,100
94,0,0,0.011852,0.847313,1.167598,0.036453,0.145802,0.456889,689.178162,1,0.000000,100
95,0,0,0.534015,0.844707,1.146733,0.199971,0.180019,0.642314,696.585936,1,0.120000,100
96,0,0,0.085522,0.858630,1.161615,0.155335,0.166206,0.496708,720.937752,1,0.000000,100
97,0,0,0.140731,0.827161,1.167934,0.127022,0.198755,0.280557,755.624862,1,0.000000,100
98,0,0,0.392452,0.833803,1.142876,0.163454,0.175677,0.582005,713.806179,1,0.060000,100
99,0,0,0.207123,0.888169,1.128676,0.118899,0.084640,0.383044,737.363418,1,0.020000,100
100,0,0,0.125085,0.860598,1.110359,0.215470,0.127114,0.519195,710.736208,1,0.000000,100
101,0,0,0.253746,0.885785,1.170167,0.244327,0.175200,0.381488,740.975904,1,0.040000,100
102,0,0,0.504916,0.885502,1.112963,0.217048,0.102861,0.642081,707.244840,1,0.100000,100
103,0,0,0.333094,0.832640,1.164591,0.178663,0.206167,0.516721,724.780065,1,0.040000,100
104,0,0,0.067225,0.857083,1.121144,0.061999,0.091845,0.334104,761.785307,1,0.000000,100
105,0,0,0.533331,0.825448,1.167883,0.138094,0.204292,0.828493,680.316255,1,0.080000,100
106,0,0,0.242403,0.874099,1.100421,0.061819,0.049853,0.502596,733.638380,1,0.020000,100
107,0,0,0.078334,0.876739,1.101862,0.087856,0.057200,0.389918,759.837465,1,0.000000,100
108,0,0,0.433271,0.887047,1.100798,0.079093,0.041643,0.774144,690.520888,1,0.040000,100
109,0,0,0.218510,0.826263,1.124143,0.157709,0.161325,0.316114,729.027611,1,0.040000,100
110,0,0,0.490184,0.846272,1.163013,0.025640,0.138258,0.605648,696.365963,1,0.100000,100
111,0,0,0.443819,0.825951,1.169042,0.252142,0.243037,0.640483,697.484967,1,0.080000,100
112,0,0,0.529286,0.889975,1.163019,0.024807,0.089429,0.780929,694.520039,1,0.080000,100
113,0,0,0.259921,0.846144,1.110837,0.020045,0.078562,0.337096,725.582033,1,0.040000,100
114,0,0,0.071692,0.838138,1.156490,0.075480,0.156662,0.520274,721.139077,1,0.000000,100
115,0,0,0.200948,0.861792,1.115064,0.125494,0.101022,0.399156,724.419361,1,0.020000,100
116,0,0,0.320458,0.890068,1.157814,0.198677,0.141499,0.735689,698.022051,1,0.040000,100
117,0,0,0.491737,0.837358,1.115421,0.251290,0.170500,0.641910,707.528641,1,0.100000,100
118,0,0,0.161697,0.858928,1.147097,0.043175,0.112357,0.538937,707.424465,1,0.000000,100
119,0,0,0.215845,0.831789,1.131856,0.192279,0.175279,0.349384,730.058554,1,0.020000,100
120,0,0,0.302208,0.828167,1.121428,0.019029,0.109966,0.324169,732.099491,1,0.080000,100
121,0,0,0.286896,0.892515,1.121688,0.123375,0.073540,0.508909,733.909483,1,0.040000,100
122,0,0,0.507441,0.863165,1.163349,0.154055,0.162667,0.628128,701.693557,1,0.100000,100
123,0,0,0.455733,0.827829,1.125083,0.016470,0.113549,0.687038,694.345002,1,0.080000,100
124,0,0,0.026909,0.881373,1.139507,0.170063,0.121281,0.586642,700.093027,1,0.000000,100
125,0,0,0.029207,0.869945,1.133314,0.056468,0.089232,0.674927,721.607453,1,0.000000,100
126,0,0,0.290731,0.850863,1.112759,0.208582,0.138300,0.335772,741.864954,1,0.060000,100
127,0,0,0.150890,0.838626,1.107513,0.117128,0.115584,0.300916,747.061613,1,0.000000,100
128,0,0,0.277220,0.872827,1.118411,0.170953,0.107634,0.436173,727.942816,1,0.040000,100
129,0,0,0.355634,0.847433,1.138212,0.161251,0.154616,0.455560,717.326246,1,0.080000,100
130,0,0,0.255281,0.838925,1.107744,0.062133,0.097177,0.299752,738.082135,1,0.060000,100
131,0,0,0.296325,0.829225,1.130027,0.234302,0.190103,0.348818,726.946772,1,0.060000,100
132,0,0,0.298418,0.858110,1.124218,0.240997,0.153786,0.358550,732.317931,1,0.060000,100
133,0,0,0.073255,0.835504,1.116311,0.087588,0.118982,0.346984,767.449439,1,0.000000,100
134,0,0,0.271248,0.826773,1.172765,0.159557,0.215398,0.327818,720.775275,1,0.060000,100
135,0,0,0.144365,0.853667,1.122744,0.112230,0.114162,0.383507,719.943698,1,0.000000,100
136,0,0,0.120229,0.870582,1.118705,0.243620,0.134677,0.366814,738.736405,1,0.000000,100
137,0,0,0.342159,0.898510,1.142294,0.030865,0.058936,0.459473,730.477490,1,0.060000,100
138,0,0,0.116561,0.895573,1.136378,0.146507,0.094174,0.491085,730.430722,1,0.000000,100
139,0,0,0.480625,0.873617,1.143413,0.099424,0.110691,0.618881,699.148254,1,0.100000,100
140,0,0,0.466180,0.898041,1.137365,0.212628,0.114569,0.618076,708.610799,1,0.100000,100
141,0,0,0.171791,0.874359,1.130347,0.206580,0.131070,0.301600,754.796527,1,0.000000,100
142,0,0,0.174241,0.863997,1.117993,0.066662,0.082216,0.402886,724.611890,1,0.000000,100
143,0,0,0.415951,0.859878,1.148432,0.046653,0.113945,0.754546,680.134479,1,0.060000,100
144,0,0,0.083710,0.875241,1.169350,0.109151,0.140949,0.675214,708.985078,1,0.000000,100
145,0,0,0.528621,0.863637,1.170945,0.233191,0.196961,0.676750,702.605047,1,0.100000,100
146,0,0,0.191667,0.856825,1.126501,0.080329,0.104194,0.358002,718.720046,1,0.020000,100
147,0,0,0.370904,0.873399,1.167795,0.167755,0.160803,0.557898,725.868500,1,0.060000,100
148,0,0,0.133103,0.895243,1.133712,0.112415,0.080215,0.351268,754.542126,1,0.000000,100
149,0,0,0.253167,0.852527,1.153454,0.088965,0.141797,0.303460,742.962221,1,0.060000,100
150,0,0,0.313092,0.883295,1.151946,0.230497,0.153111,0.610394,734.605032,1,0.040000,100
151,0,0,0.164264,0.831068,1.153517,0.155469,0.187877,0.460988,706.420261,1,0.000000,100
152,0,0,0.083560,0.887238,1.131957,0.110094,0.086385,0.656426,725.128971,1,0.000000,100
153,0,0,0.259242,0.830898,1.174739,0.061260,0.180243,0.471079,712.790282,1,0.020000,100
154,0,0,0.194227,0.874548,1.119605,0.030146,0.060112,0.467312,731.281113,1,0.000000,100
155,0,0,0.532719,0.833508,1.141385,0.027078,0.128889,0.635013,690.807525,1,0.120000,100
156,0,0,0.545555,0.874646,1.114811,0.116864,0.083583,0.695679,695.231521,1,0.100000,100
157,0,0,0.562614,0.888726,1.123940,0.179809,0.099063,0.666635,697.892123,1,0.120000,100
158,0,0,0.188892,0.888333,1.113937,0.156115,0.080487,0.316944,745.831214,1,0.020000,100
159,0,0,0.456271,0.854583,1.106364,0.061570,0.078058,0.740159,691.028867,1,0.060000,100
160,0,0,0.186641,0.841164,1.159408,0.139966,0.178038,0.276790,751.538105,1,0.020000,100
161,0,0,0.481533,0.888708,1.118384,0.207243,0.102055,0.761647,698.252231,1,0.060000,100
162,0,0,0.417846,0.851511,1.153982,0.010061,0.117210,0.514999,702.541001,1,0.100000,100
163,0,0,0.293654,0.831729,1.161757,0.165748,0.199724,0.350358,723.184307,1,0.060000,100
164,0,0,0.018556,0.852135,1.133184,0.055157,0.108440,0.420037,722.021280,1,0.000000,100
165,0,0,0.077433,0.889117,1.122340,0.087916,0.066220,0.475319,749.315463,1,0.000000,100
166,0,0,0.564267,0.832028,1.166355,0.216545,0.221434,0.639655,691.007023,1,0.120000,100
167,0,0,0.384543,0.847387,1.130748,0.212643,0.163504,0.782744,687.527543,1,0.040000,100
168,0,0,0.524793,0.853366,1.121340,0.035795,0.087458,0.766051,690.178269,1,0.080000,100
169,0,0,0.106010,0.854500,1.136970,0.168855,0.147918,0.446550,723.469737,1,0.000000,100
170,0,0,0.402166,0.850070,1.139646,0.235070,0.177885,0.489306,707.994977,1,0.100000,100
171,0,0,0.329124,0.863810,1.141916,0.182733,0.147696,0.379134,725.519798,1,0.080000,100
172,0,0,0.220831,0.872280,1.127370,0.045220,0.076285,0.613842,729.084581,1,0.020000,100
173,0,0,0.389131,0.835558,1.152604,0.219745,0.203300,0.706641,695.525644,1,0.060000,100
174,0,0,0.497878,0.835290,1.155913,0.118960,0.173680,0.816375,682.163689,1,0.060000,100
175,0,0,0.468043,0.843083,1.124183,0.223277,0.164537,0.751611,687.432417,1,0.060000,100
176,0,0,0.273387,0.856664,1.112603,0.038589,0.075017,0.484103,728.353166,1,0.040000,100
177,0,0,0.299722,0.875489,1.171149,0.066304,0.128390,0.368333,727.724072,1,0.060000,100
178,0,0,0.150362,0.834689,1.105040,0.221506,0.152003,0.331067,738.611070,1,0.000000,100
179,0,0,0.198897,0.864502,1.172098,0.148580,0.169078,0.499959,727.580636,1,0.020000,100
180,0,0,0.388491,0.867387,1.125477,0.065839,0.086490,0.624074,713.621027,1,0.060000,100
181,0,0,0.278408,0.870142,1.103111,0.077206,0.062368,0.434382,727.427011,1,0.040000,100
182,0,0,0.390745,0.880866,1.112187,0.119294,0.074566,0.725231,690.842555,1,0.060000,100
183,0,0,0.193092,0.843227,1.142756,0.209999,0.180587,0.324230,726.011859,1,0.020000,100
184,0,0,0.549817,0.854051,1.134330,0.225047,0.164214,0.660135,698.043568,1,0.120000,100
185,0,0,0.044097,0.881253,1.106307,0.051286,0.044934,0.718368,730.063101,1,0.000000,100
186,0,0,0.075813,0.858511,1.166167,0.143244,0.167366,0.563967,704.110335,1,0.000000,100
187,0,0,0.562507,0.887881,1.138620,0.060220,0.076450,0.836590,685.311798,1,0.060000,100
188,0,0,0.340076,0.844529,1.145608,0.096314,0.144415,0.399496,720.990717,1,0.080000,100
189,0,0,0.008886,0.873039,1.169498,0.178624,0.166718,0.721969,721.525849,1,0.000000,100
190,0,0,0.323581,0.834206,1.168279,0.139989,0.195634,0.459876,715.727877,1,0.040000,100
191,0,0,0.006244,0.852001,1.103380,0.039216,0.070160,0.423572,691.334147,1,0.000000,100
192,0,0,0.499932,0.886528,1.134704,0.158258,0.106281,0.678952,705.302907,1,0.080000,100
193,0,0,0.313603,0.889450,1.143258,0.049617,0.076325,0.440290,730.018081,1,0.060000,100
194,0,0,0.052160,0.867389,1.137249,0.098083,0.110316,0.721360,717.680664,1,0.000000,100
195,0,0,0.181929,0.852606,1.106369,0.073205,0.084139,0.367157,724.581558,1,0.000000,100
196,0,0,0.198352,0.842842,1.100678,0.001041,0.064610,0.407223,721.738758,1,0.020000,100
197,0,0,0.415065,0.833889,1.153010,0.214408,0.203826,0.538309,708.575707,1,0.080000,100
198,0,0,0.157324,0.880384,1.129098,0.037550,0.066644,0.335049,733.526290,1,0.000000,100
199,0,0,0.390630,0.895405,1.108936,0.150423,0.065176,0.569353,711.789829,1,0.080000,100
200,0,0,0.114491,0.895893,1.114134,0.065828,0.042210,0.481012,732.030151,1,0.000000,100
201,0,0,0.230710,0.828796,1.162422,0.102229,0.182549,0.347334,718.026485,1,0.040000,100
202,0,0,0.394729,0.885693,1.164269,0.132723,0.131549,0.490189,708.213567,1,0.080000,100
203,0,0,0.041426,0.830653,1.139183,0.023389,0.128385,0.669425,700.661038,1,0.000000,100
204,0,0,0.183841,0.853857,1.155369,0.118010,0.152127,0.368490,725.738398,1,0.000000,100
205,0,0,0.193744,0.894919,1.151446,0.055001,0.081142,0.372198,728.777780,1,0.020000,100
206,0,0,0.486543,0.852445,1.138542,0.122587,0.136526,0.680690,706.667434,1,0.080000,100
207,0,0,0.011295,0.838127,1.150923,0.200482,0.192155,0.495475,705.391343,1,0.000000,100
208,0,0,0.117462,0.829609,1.103544,0.154041,0.133496,0.286685,756.194331,1,0.000000,100
209,0,0,0.187322,0.886420,1.152040,0.163838,0.127524,0.357538,732.096292,1,0.020000,100
210,0,0,0.171135,0.838597,1.150237,0.077016,0.149716,0.377232,717.748605,1,0.000000,100
211,0,0,0.305320,0.848274,1.169760,0.211629,0.205528,0.364532,722.206250,1,0.060000,100
212,0,0,0.095135,0.868564,1.133818,0.147511,0.121675,0.341524,754.918910,1,0.000000,100
213,0,0,0.553627,0.830321,1.167763,0.204584,0.220908,0.631395,691.013738,1,0.120000,100
214,0,0,0.554593,0.831501,1.130020,0.009769,0.112722,0.688971,694.189403,1,0.100000,100
215,0,0,0.250424,0.852445,1.103547,0.158440,0.109593,0.339029,731.278630,1,0.040000,100
216,0,0,0.371280,0.860924,1.102859,0.071348,0.070377,0.497527,713.101666,1,0.080000,100
217,0,0,0.262554,0.861788,1.108715,0.050251,0.068891,0.634842,733.295883,1,0.020000,100
218,0,0,0.078116,0.898872,1.143855,0.078979,0.076308,0.759130,724.016605,1,0.000000,100
219,0,0,0.007872,0.882192,1.172725,0.234001,0.178593,0.490263,710.003170,1,0.000000,100
220,0,0,0.551678,0.825444,1.153623,0.115269,0.180844,0.663173,695.945284,1,0.100000,100
221,0,0,0.405300,0.832052,1.154808,0.075120,0.161435,0.498977,702.608960,1,0.080000,100
222,0,0,0.224713,0.839382,1.148380,0.174444,0.179257,0.310285,742.792290,1,0.040000,100
223,0,0,0.525069,0.830283,1.171639,0.057907,0.176364,0.741600,690.368883,1,0.080000,100
224,0,0,0.243858,0.896350,1.117614,0.246592,0.105824,0.639545,731.289514,1,0.020000,100
225,0,0,0.362905,0.869429,1.128186,0.181253,0.125703,0.489799,722.719865,1,0.080000,100
226,0,0,0.223561,0.825427,1.173673,0.219544,0.237899,0.309211,734.593123,1,0.040000,100
227,0,0,0.168901,0.880011,1.116854,0.001857,0.041555,0.387919,732.624778,1,0.000000,100
228,0,0,0.156414,0.836425,1.113047,0.257043,0.170817,0.532400,706.504628,1,0.000000,100
229,0,0,0.341648,0.856445,1.166810,0.002210,0.123364,0.396487,720.378401,1,0.080000,100
230,0,0,0.254847,0.848731,1.133198,0.160909,0.147488,0.378261,721.913090,1,0.040000,100
231,0,0,0.363738,0.847539,1.162111,0.175601,0.185836,0.506148,718.988411,1,0.060000,100
232,0,0,0.371529,0.879052,1.122988,0.077729,0.074728,0.725691,689.311147,1,0.060000,100
233,0,0,0.227071,0.828270,1.152954,0.149021,0.188211,0.508439,718.570004,1,0.020000,100
234,0,0,0.196721,0.863618,1.121616,0.040820,0.078048,0.336376,728.093148,1,0.020000,100
235,0,0,0.146255,0.870901,1.133745,0.227601,0.145693,0.420936,728.702247,1,0.000000,100
236,0,0,0.563332,0.866472,1.123360,0.147529,0.112385,0.795066,689.424056,1,0.080000,100
237,0,0,0.397504,0.825191,1.128913,0.067650,0.137797,0.510351,702.255375,1,0.080000,100
238,0,0,0.361555,0.839641,1.117967,0.200547,0.153878,0.550200,717.778234,1,0.040000,100
239,0,0,0.487291,0.856895,1.107494,0.210532,0.126398,0.779580,695.451118,1,0.080000,100
240,0,0,0.107344,0.869076,1.115216,0.132340,0.095380,0.518900,717.748754,1,0.000000,100
241,0,0,0.211145,0.845222,1.100550,0.222714,0.135713,0.312479,748.061187,1,0.040000,100
242,0,0,0.565079,0.837767,1.122790,0.101392,0.128267,0.666228,695.431072,1,0.100000,100
243,0,0,0.197676,0.899761,1.155159,0.100643,0.095101,0.356031,751.954360,1,0.020000,100
244,0,0,0.154519,0.825165,1.168007,0.132849,0.202996,0.288312,738.614778,1,0.000000,100
245,0,0,0.555944,0.828216,1.100481,0.055661,0.098849,0.622357,688.553357,1,0.120000,100
246,0,0,0.127379,0.861363,1.146734,0.175897,0.153489,0.355941,741.030650,1,0.000000,100
247,0,0,0.516698,0.852631,1.107322,0.246326,0.142877,0.672028,702.951058,1,0.100000,100
248,0,0,0.412312,0.883255,1.153010,0.096114,0.109544,0.542438,711.728686,1,0.080000,100
249,0,0,0.384192,0.851938,1.138126,0.088202,0.125165,0.479223,707.858584,1,0.080000,100
250,0,1,0.071796,0.820891,1.188173,0.260302,0.272636,0.494900,727.855064,1,0.000000,100
251,0,1,0.283679,0.755417,1.208144,0.453947,0.432123,0.299401,739.612468,1,0.080000,100
252,0,1,0.391000,0.794879,1.247630,0.323092,0.388533,0.538446,697.939301,1,0.060000,100
253,0,1,0.370799,0.812856,1.182783,0.271546,0.279323,0.472654,706.445610,1,0.080000,100
254,0,1,0.321621,0.823445,1.235051,0.467663,0.391006,0.373115,722.906917,1,0.080000,100
255,0,1,0.457384,0.757511,1.176823,0.325088,0.352042,0.622124,695.699448,1,0.100000,100
256,0,1,0.368840,0.774489,1.186628,0.278687,0.328605,0.463536,690.392973,1,0.060000,100
257,0,1,0.281750,0.761977,1.204692,0.374012,0.394354,0.319267,726.991846,1,0.060000,100
258,0,1,0.561513,0.822188,1.214726,0.465268,0.369021,0.710416,702.666544,1,0.120000,100
259,0,1,0.359177,0.809634,1.233296,0.446743,0.397428,0.408613,726.688797,1,0.100000,100
260,0,1,0.345976,0.791214,1.248118,0.261042,0.372463,0.382313,711.089245,1,0.080000,100
261,0,1,0.499489,0.766440,1.215343,0.301178,0.376951,0.675893,680.971068,1,0.100000,100
262,0,1,0.450793,0.780843,1.213013,0.401483,0.391794,0.593517,676.536727,1,0.080000,100
263,0,1,0.553821,0.792742,1.195621,0.320112,0.332124,0.758234,658.286145,1,0.080000,100
264,0,1,0.379201,0.767696,1.227884,0.471610,0.446301,0.451924,721.994322,1,0.100000,100
265,0,1,0.447069,0.785917,1.175469,0.271535,0.301125,0.581328,709.953309,1,0.120000,100
266,0,1,0.297357,0.770059,1.186116,0.344331,0.354840,0.302509,734.384261,1,0.080000,100
267,0,1,0.200392,0.750981,1.225331,0.335922,0.416807,0.263544,747.197916,1,0.040000,100
268,0,1,0.098499,0.802139,1.178591,0.321619,0.303265,0.299185,761.442538,1,0.000000,100
269,0,1,0.260988,0.766075,1.222083,0.461197,0.438186,0.303378,724.273913,1,0.060000,100
270,0,1,0.101658,0.805185,1.206069,0.411588,0.360401,0.317309,762.416560,1,0.000000,100
271,0,1,0.254811,0.758619,1.204801,0.455468,0.425358,0.293683,720.928247,1,0.040000,100
272,0,1,0.112410,0.787347,1.201870,0.330877,0.348651,0.313227,759.204002,1,0.000000,100
273,0,1,0.453236,0.783255,1.239648,0.365821,0.406822,0.615270,717.246039,1,0.120000,100
274,0,1,0.218801,0.820743,1.185314,0.315434,0.288002,0.349676,731.600588,1,0.040000,100
275,0,1,0.184008,0.805550,1.204443,0.438356,0.367111,0.346661,701.849754,1,0.000000,100
276,0,1,0.458984,0.817582,1.178437,0.297501,0.277895,0.751839,683.423665,1,0.060000,100
