trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
54,0,1,1.903706,1.337076,0.566631,0.895400,1.126239,0.059510,0.054102,773.497059,0.062851;0.057279;0.058695;0.057593;0.055698;0.064943,0.254541;0.473028;0.043315;0.699339;0.330561;0.744737
55,0,0,0.430361,0.723425,0.293064,0.832851,1.109645,0.136514,0.130831,786.552158,0.130864;0.130004;0.149615;0.139493;0.132714;0.136393,0.642087;0.275537;0.494521;0.121695;0.588094;0.316078
56,2,0,0.409266,0.402531,0.006735,0.729230,1.307950,0.674420,0.645607,792.430269,0.689446;0.612835;0.659772;0.692956;0.663447;0.728065,0.308802;0.293535;0.265998;0.332781;0.557405;0.707015
57,1,2,1.560819,0.475465,1.085354,0.781220,1.201743,0.487312,0.407463,756.703315,0.433989;0.479099;0.495183;0.519196;0.489437;0.506966,0.083725;0.385940;0.373947;0.886288;0.151371;0.151886
58,3,2,0.977814,2.091835,1.114022,0.660906,1.386891,0.916155,0.889813,745.028197,0.901189;0.965692;0.874806;0.949988;0.947629;0.857624,0.787970;0.903248;0.267415;0.812391;0.082406;0.599968
59,3,1,0.847329,0.144564,0.702764,0.613285,1.325385,0.864419,0.857141,767.357529,0.789732;0.892818;0.815808;0.937767;0.925308;0.825079,0.783215;0.803245;0.986563;0.597840;0.081966;0.646837
60,3,3,0.270074,1.800253,1.530179,0.673593,1.394937,0.941508,0.893107,741.495970,0.931327;0.938974;0.966183;0.991061;0.901432;0.920071,0.139247;0.612009;0.306301;0.326108;0.070916;0.349796
61,0,0,0.541110,0.380134,0.160976,0.859695,1.102495,0.030137,0.057602,791.834983,0.029959;0.027810;0.029843;0.030314;0.030175;0.032722,0.530062;0.467980;0.410709;0.817623;0.895057;0.853242
62,2,0,0.017581,0.239270,0.221689,0.716537,1.288473,0.591998,0.610596,786.728382,0.607105;0.599191;0.596910;0.613260;0.595761;0.539759,0.705563;0.307703;0.242175;0.073004;0.744029;0.711001
63,3,0,2.007032,1.524504,0.482528,0.602379,1.365123,0.775617,0.883809,776.320289,0.806215;0.732195;0.768907;0.725926;0.802332;0.818128,0.398642;0.862922;0.267075;0.534661;0.858761;0.325881
64,2,1,1.567023,2.218917,0.651894,0.735590,1.305306,0.652668,0.628351,753.391941,0.677390;0.613878;0.660760;0.696898;0.610746;0.656335,0.844315;0.915808;0.717933;0.283608;0.326282;0.020758
65,1,1,0.874754,1.822768,0.948013,0.823560,1.220444,0.392519,0.349601,756.300812,0.404378;0.409950;0.395065;0.371826;0.382861;0.391035,0.194274;0.447201;0.829821;0.654725;0.411204;0.663363
66,3,1,0.915582,1.882172,0.966590,0.638111,1.371518,0.883617,0.887214,755.172350,0.865638;0.916032;0.891792;0.892608;0.860790;0.874845,0.745718;0.825941;0.696561;0.924073;0.820324;0.561864
67,0,0,1.352081,1.617751,0.265670,0.839487,1.135348,0.114162,0.144566,783.812462,0.115252;0.118537;0.116076;0.111026;0.116058;0.108024,0.575786;0.853655;0.725287;0.360394;0.087071;0.202149
68,1,1,1.526198,0.640975,0.885223,0.756072,1.240746,0.419411,0.456109,765.096878,0.415055;0.440808;0.406394;0.465951;0.398929;0.389327,0.502008;0.583128;0.578965;0.054512;0.314044;0.499199
69,0,1,1.088798,1.807603,0.718804,0.887470,1.173933,0.195955,0.161388,765.644532,0.201832;0.191460;0.199585;0.179664;0.207507;0.195683,0.020023;0.062507;0.387466;0.583422;0.464204;0.619204
70,1,1,0.467571,1.215890,0.748319,0.796372,1.226050,0.398727,0.388107,764.958841,0.417597;0.410746;0.379497;0.376855;0.404846;0.402821,0.387695;0.138368;0.738168;0.856964;0.938715;0.492362
71,3,2,1.864087,0.469875,1.394211,0.663855,1.331320,0.851054,0.803090,746.957892,0.869293;0.801120;0.894009;0.879274;0.887523;0.775108,0.140547;0.286474;0.518077;0.748016;0.836531;0.704335
72,3,2,0.293135,1.605858,1.312723,0.653383,1.392377,0.864802,0.887149,747.534261,0.828336;0.827854;0.935284;0.839027;0.864929;0.893381,0.024765;0.248819;0.407890;0.279636;0.136370;0.728012
73,0,2,0.917153,1.957851,1.040698,0.848700,1.163916,0.009917,0.131323,753.186975,0.009312;0.010486;0.009339;0.009875;0.010587;0.009900,0.179600;0.281351;0.457575;0.475386;0.783000;0.750153
74,0,1,1.374325,0.569521,0.804804,0.832542,1.129495,0.157843,0.160339,765.787572,0.165304;0.149436;0.158920;0.149559;0.157793;0.166044,0.231358;0.404242;0.993265;0.868557;0.564640;0.516628
75,3,1,1.679416,0.720473,0.958944,0.616524,1.363648,0.814109,0.879285,764.622315,0.814646;0.838606;0.813353;0.780684;0.831538;0.805827,0.010551;0.394090;0.850952;0.345859;0.035215;0.746180
76,3,1,1.031330,0.474514,0.556816,0.652185,1.395816,0.952037,0.921380,774.800643,0.944472;0.924498;0.943720;0.984573;0.919799;0.995161,0.341866;0.985804;0.838609;0.808571;0.317905;0.008777
77,1,1,2.262863,1.426700,0.836163,0.766137,1.222060,0.468368,0.440482,764.462975,0.528769;0.435946;0.455484;0.462671;0.471214;0.456126,0.203488;0.954554;0.918522;0.046993;0.338813;0.405149
78,0,0,0.826507,0.656584,0.169923,0.852702,1.149781,0.029980,0.117859,790.998766,0.032243;0.031721;0.030016;0.030588;0.026702;0.028607,0.795660;0.077483;0.282314;0.585297;0.256413;0.933978
79,1,3,0.055648,1.718226,1.662577,0.801684,1.239773,0.489052,0.427561,732.872085,0.491900;0.460379;0.452319;0.521854;0.536544;0.471318,0.158448;0.062205;0.822703;0.311382;0.401697;0.502750
80,2,2,1.499108,0.119133,1.379975,0.708768,1.269106,0.601985,0.601038,752.112012,0.612150;0.590505;0.543832;0.642231;0.603954;0.619236,0.079213;0.047058;0.019448;0.188794;0.414408;0.935826
81,0,1,1.254086,2.113367,0.859280,0.828788,1.141048,0.226648,0.200282,753.333116,0.212046;0.221375;0.214789;0.242741;0.237020;0.231915,0.587627;0.820592;0.392267;0.447552;0.730002;0.357755
82,1,1,1.255935,2.139183,0.883248,0.809115,1.176803,0.392611,0.317190,752.203961,0.397982;0.402612;0.361531;0.411700;0.418501;0.363339,0.882615;0.096979;0.055707;0.129224;0.057741;0.845012
83,0,0,1.512911,1.166477,0.346434,0.884748,1.125349,0.168642,0.101325,782.221223,0.165349;0.185212;0.167060;0.163799;0.165275;0.165157,0.512863;0.844798;0.079605;0.706956;0.654346;0.872520
84,3,2,1.866935,0.733187,1.133748,0.666676,1.337048,0.758452,0.775452,755.306581,0.756254;0.732894;0.750471;0.730813;0.844302;0.735978,0.747298;0.047914;0.948520;0.711160;0.006797;0.763857
85,0,2,0.288598,1.559921,1.271324,0.886110,1.131304,0.076144,0.075598,748.079813,0.084196;0.080160;0.071518;0.070743;0.077163;0.073083,0.253985;0.877692;0.089566;0.715364;0.271142;0.760328
86,3,1,0.784695,0.028594,0.756101,0.648336,1.338715,0.826267,0.820287,761.075611,0.830022;0.887771;0.852986;0.763791;0.755740;0.867292,0.444184;0.137053;0.862211;0.816092;0.983906;0.909744
87,1,0,1.578176,1.621823,0.043648,0.783347,1.177031,0.356303,0.333972,788.383325,0.347567;0.393451;0.335115;0.373366;0.329906;0.358416,0.553979;0.297955;0.455076;0.163554;0.304124;0.621106
88,2,3,2.175762,0.601807,1.573955,0.707401,1.324929,0.548330,0.646696,750.227087,0.511032;0.564522;0.553810;0.557768;0.573614;0.529231,0.910665;0.435672;0.129086;0.742299;0.643104;0.315743
89,2,0,0.664638,1.053281,0.388643,0.734182,1.295217,0.643062,0.615504,777.879725,0.729672;0.607148;0.626795;0.651332;0.643354;0.600072,0.091778;0.680953;0.879324;0.514227;0.539191;0.255093
90,1,2,2.222018,0.767784,1.454234,0.818541,1.248578,0.415079,0.393957,754.098948,0.441783;0.436188;0.432032;0.399410;0.378651;0.402412,0.666936;0.102529;0.011918;0.139692;0.715736;0.972794
91,2,1,0.723977,1.636046,0.912069,0.713552,1.295432,0.683051,0.651995,757.532093,0.661530;0.668831;0.682155;0.691279;0.687901;0.706609,0.189443;0.401148;0.947796;0.396591;0.124870;0.525445
92,3,2,0.394375,1.575069,1.180695,0.622936,1.381943,0.880404,0.914587,752.589900,0.828454;0.907260;0.876576;0.873910;0.923444;0.872780,0.776894;0.070791;0.660388;0.809195;0.672832;0.497229
93,0,1,1.309773,2.215715,0.905942,0.841671,1.115608,0.190938,0.145798,744.696772,0.179136;0.203319;0.191216;0.182806;0.200968;0.188182,0.911633;0.928014;0.165420;0.002323;0.983931;0.906138
94,1,1,1.139233,0.161255,0.977978,0.811373,1.200176,0.390296,0.339880,758.785578,0.394809;0.394690;0.362723;0.387621;0.389895;0.412040,0.840019;0.544982;0.086783;0.236849;0.164934;0.124615
95,1,2,0.134168,1.556429,1.422261,0.766971,1.184886,0.473497,0.399960,743.213336,0.450534;0.445683;0.505454;0.501680;0.466887;0.470745,0.217749;0.078302;0.573432;0.098345;0.449275;0.940497
96,1,0,1.723781,2.038792,0.315011,0.820157,1.248485,0.449959,0.403685,773.445625,0.436677;0.424740;0.474575;0.505687;0.436994;0.421082,0.805496;0.076796;0.413706;0.678887;0.236798;0.083963
97,3,2,0.296987,1.609349,1.312362,0.667958,1.335330,0.752841,0.770250,747.514575,0.690058;0.709162;0.787709;0.798327;0.807341;0.724447,0.305895;0.483135;0.063183;0.611142;0.983735;0.360806
98,1,3,2.038820,0.350524,1.688296,0.797008,1.177160,0.407489,0.335999,745.535024,0.392614;0.406794;0.398213;0.384035;0.420955;0.442323,0.959084;0.192346;0.717373;0.664339;0.343378;0.019099
99,0,0,0.883935,0.999209,0.115274,0.830198,1.143366,0.145021,0.174083,790.411888,0.156548;0.135339;0.150640;0.136048;0.155419;0.136133,0.911728;0.702083;0.507390;0.441504;0.130673;0.290999
100,0,0,1.268477,1.036275,0.232202,0.836208,1.169745,0.113873,0.186333,785.638612,0.107374;0.110144;0.104374;0.113949;0.122775;0.124621,0.932602;0.125230;0.382054;0.028229;0.855165;0.358756
101,2,2,1.940156,0.500987,1.439169,0.714998,1.324700,0.700611,0.688761,754.782894,0.748533;0.719075;0.635940;0.659078;0.759654;0.681386,0.103637;0.702405;0.299458;0.268857;0.997977;0.858139
102,2,3,1.838381,0.183120,1.655261,0.725426,1.301689,0.583504,0.612571,739.759291,0.552073;0.622095;0.552248;0.590288;0.640182;0.544140,0.940876;0.182893;0.567443;0.377008;0.964929;0.273542
103,0,0,0.532411,0.285071,0.247340,0.882416,1.115764,0.081185,0.064116,787.122423,0.086023;0.081451;0.086682;0.076220;0.082604;0.074130,0.643061;0.762534;0.584931;0.266232;0.031343;0.119449
104,2,1,1.611522,1.015832,0.595691,0.682642,1.251194,0.659525,0.629344,772.838778,0.714326;0.706745;0.679783;0.601283;0.624504;0.630508,0.763150;0.802249;0.385106;0.417884;0.044509;0.289137
105,0,0,1.149324,0.768647,0.380676,0.829157,1.141564,0.154908,0.176532,778.329788,0.159749;0.153621;0.159256;0.158979;0.150050;0.147792,0.557441;0.978331;0.773168;0.106266;0.778428;0.170538
106,0,2,0.428788,1.507355,1.078567,0.842817,1.136696,0.074978,0.129303,753.844929,0.074709;0.077892;0.077489;0.072716;0.070988;0.076076,0.683326;0.183564;0.820919;0.428884;0.188986;0.281797
107,0,1,0.582318,1.198715,0.616397,0.840156,1.108256,0.098199,0.108399,769.299767,0.102310;0.102849;0.097818;0.100209;0.088470;0.097536,0.666966;0.200713;0.880155;0.194997;0.313477;0.620557
108,3,0,1.722727,1.526903,0.195824,0.613005,1.379359,0.899217,0.929022,788.403724,0.907882;0.824262;0.919389;0.963204;0.905372;0.875196,0.923174;0.015852;0.729924;0.888747;0.061675;0.450064
109,3,1,1.841756,1.132977,0.708780,0.608261,1.354214,0.753977,0.857940,764.487868,0.731783;0.787595;0.743795;0.770860;0.744232;0.745597,0.199011;0.999849;0.002184;0.638673;0.141244;0.920628
110,3,2,1.793421,0.552809,1.240611,0.669874,1.332863,0.807450,0.783581,755.642273,0.820285;0.827728;0.737789;0.862830;0.794373;0.801695,0.809370;0.379283;0.047225;0.176440;0.955903;0.070405
111,1,1,0.284334,1.135659,0.851326,0.781137,1.187690,0.288625,0.325712,760.066045,0.267820;0.272622;0.300257;0.320150;0.284244;0.286654,0.115606;0.388631;0.037222;0.917601;0.673111;0.990749
112,3,0,1.888079,2.182861,0.294782,0.658131,1.371645,0.906201,0.872638,763.963326,0.964722;0.909129;0.956496;0.903301;0.822790;0.880769,0.444441;0.141617;0.102496;0.535465;0.085144;0.302945
113,1,1,0.575277,1.143883,0.568606,0.751014,1.202215,0.408387,0.415242,769.485544,0.428180;0.431385;0.398980;0.418559;0.385579;0.387639,0.194464;0.561948;0.314564;0.084371;0.685006;0.707753
114,1,2,2.188250,0.940765,1.247485,0.807183,1.242523,0.428855,0.404441,750.562428,0.383343;0.430524;0.427478;0.441657;0.443278;0.446854,0.414132;0.697864;0.268250;0.999336;0.175334;0.010114
115,3,0,1.440131,1.142976,0.297156,0.604508,1.393695,0.912958,0.958971,785.838749,0.848310;0.923095;0.935943;0.908521;0.943290;0.918587,0.947770;0.053697;0.106246;0.173672;0.690171;0.645596
116,0,0,1.875804,2.085556,0.209752,0.858028,1.141158,0.200157,0.159086,776.053102,0.202379;0.217395;0.205455;0.199976;0.180104;0.195637,0.299248;0.748106;0.208278;0.205220;0.189519;0.125616
117,1,3,1.969680,0.410585,1.559095,0.805107,1.193911,0.379741,0.336362,750.553814,0.341063;0.381488;0.385066;0.363659;0.406575;0.400593,0.707941;0.713652;0.252402;0.656815;0.198206;0.144003
118,0,0,1.658887,1.568810,0.090077,0.891239,1.171115,0.125116,0.130456,788.241996,0.126612;0.130254;0.118198;0.115881;0.132557;0.127195,0.219682;0.449083;0.796452;0.547063;0.649952;0.753768
119,3,1,0.733341,1.602587,0.869245,0.617866,1.354151,0.876503,0.888040,761.924814,0.928304;0.845658;0.799838;0.865112;0.940640;0.879467,0.983387;0.841107;0.035966;0.658400;0.286767;0.559617
120,1,2,1.054510,2.178709,1.124199,0.800712,1.243081,0.423526,0.410475,741.584012,0.452808;0.396119;0.420288;0.463437;0.409316;0.399188,0.326106;0.220438;0.925288;0.867967;0.499683;0.061344
121,2,0,0.111424,0.587261,0.475837,0.676942,1.271391,0.633621,0.649483,774.801044,0.574848;0.610810;0.687198;0.650451;0.652266;0.626152,0.676472;0.189933;0.818747;0.116689;0.656001;0.341149
122,1,1,1.872459,0.993457,0.879002,0.775477,1.228926,0.317216,0.387349,764.399653,0.305652;0.312496;0.300976;0.334303;0.329227;0.320645,0.390326;0.909063;0.029124;0.769108;0.901910;0.446355
123,2,1,0.647008,1.504524,0.857515,0.719263,1.281703,0.568586,0.592240,762.889884,0.528838;0.552915;0.566931;0.580975;0.579620;0.602236,0.285841;0.071111;0.345657;0.743294;0.438112;0.817788
124,3,0,1.403792,1.644357,0.240565,0.614217,1.391918,0.845739,0.923803,783.829676,0.805929;0.847103;0.842081;0.845542;0.872413;0.861368,0.149777;0.065579;0.729415;0.559717;0.359001;0.808358
125,2,1,1.118826,1.985058,0.866232,0.678258,1.269577,0.707314,0.670571,757.408649,0.755225;0.649584;0.721386;0.723193;0.704689;0.689808,0.681725;0.207790;0.798949;0.803037;0.415261;0.283548
126,1,1,1.514568,0.516021,0.998547,0.775443,1.212365,0.341255,0.376998,761.050953,0.339401;0.333084;0.324605;0.334775;0.374439;0.341226,0.468602;0.591301;0.886841;0.888855;0.745734;0.035157
127,3,1,1.015903,0.324260,0.691643,0.657319,1.384248,0.959369,0.905266,769.812340,0.973454;0.952423;0.978661;0.897444;0.954275;0.999955,0.724931;0.114184;0.518319;0.587348;0.174211;0.962892
128,0,1,2.071845,1.160740,0.911105,0.885501,1.103740,0.145912,0.068902,764.569512,0.160107;0.140500;0.136219;0.145201;0.153510;0.139938,0.426122;0.552321;0.598883;0.274412;0.400030;0.778339
129,1,0,1.859131,1.425251,0.433880,0.777392,1.215156,0.453725,0.415424,777.389649,0.475545;0.488046;0.476096;0.452898;0.418455;0.411311,0.054512;0.666526;0.807536;0.508684;0.054714;0.535471
